cluster,gene,avg_log2FC,pct.1,pct.2,p_val,p_val_adj
0,H1f10,0.018184733501973,0.759,0.002,0,0
0,Ifitm3,0.009186614836848,0.679,0.004,0,0
0,Cenpe,0.036134659414399,0.862,0.007,0,0
0,Morrbid,0.014290821300705,0.731,0.005,0,0
0,Fosb,-0.057698234911948,0.918,0.029,0,0
0,Tanc2,0.041186349748314,0.915,0.026,0,0
0,Stil,-2.65154804823114E-06,0.839,0.008,0,0
0,H2ac6,-0.118789801392646,0.994,0.121,0,0
0,H4c1,0.021615233710163,0.95,0.026,0,0
0,H2bc8,-0.015883682152703,0.94,0.057,0,0
0,Glipr2,-0.000675010517813,0.809,0.01,0,0
0,Trav12-3,-0.034377749859209,0.037,0.004,0,0
0,Notch3,0.045335066590529,0.915,0.069,1.62092099837201E-303,3.24184199674402E-300
0,H3c11,0.010708054517425,0.903,0.06,8.89417704175736E-296,1.77883540835147E-292
0,Egr3,0.011176913931682,0.574,0.002,3.66660784486258E-278,7.33321568972516E-275
0,Ipo5,0.107899143007718,0.89,0.061,1.57947673666461E-277,3.15895347332922E-274
0,Kifc1,0.031584723724964,0.77,0.007,1.73022911601474E-272,3.46045823202948E-269
0,Gzma,0.001524067490233,0.9,0.075,1.12913798847638E-269,2.25827597695276E-266
0,Il7r,0.022126995855261,0.013,0.002,9.01764229060107E-264,1.80352845812021E-260
0,Apoe,0.056469215607684,0.864,0.043,6.81185321096284E-263,1.36237064219257E-259
0,Spc24,-0.035559746287743,0.108,0.011,3.61451998484612E-262,7.22903996969225E-259
0,H2-DMa,-0.050848790333562,0.179,0.042,4.20583991949004E-262,8.41167983898008E-259
0,Rtp4,0.008334461046101,0.78,0.016,7.64234782648802E-261,1.5284695652976E-257
0,H2bc15,-0.046753070376414,0.868,0.049,8.51203756948671E-259,1.70240751389734E-255
0,Tpx2,0.018472910089571,0.755,0.007,2.71861351864537E-250,5.43722703729074E-247
0,Cip2a,0.003827969619216,0.809,0.013,1.42554858085472E-249,2.85109716170944E-246
0,Fos,-0.023649855509604,0.552,0.011,7.99617534249611E-249,1.59923506849922E-245
0,Arhgap5,-0.01744090289161,0.782,0.017,1.15896334518883E-247,2.31792669037766E-244
0,Pacsin1,0.079348186654432,0.853,0.044,1.02557302092211E-244,2.05114604184422E-241
0,Blvrb,-0.023978776617072,0.839,0.035,3.33265482310028E-242,6.66530964620057E-239
0,Trav4-3,-0.004924522608549,0.726,0.007,6.23618733620466E-241,1.24723746724093E-237
0,Arhgap20,0.00996579137541,0.601,0.009,1.12326268416298E-240,2.24652536832595E-237
0,Me3,-0.009512433198595,0.697,0.012,7.70534485837123E-239,1.54106897167425E-235
0,H2bc4,-0.119813909322652,0.901,0.098,8.44296876154289E-239,1.68859375230858E-235
0,Sgip1,-0.01113330969708,0.841,0.038,1.38922791768986E-238,2.77845583537971E-235
0,Bcl11a,0.001012684474665,0.503,0.002,8.02271016741371E-235,1.60454203348274E-231
0,H2bc9,-0.024854397091285,0.702,0.017,1.23238308128059E-234,2.46476616256119E-231
0,Auts2,0.030893145243381,0.752,0.011,2.66172078510329E-233,5.32344157020659E-230
0,Magi1,-0.004050038715518,0.626,0.008,4.10873284056715E-233,8.21746568113431E-230
0,Cfap299,0.003302818007466,0.5,0.002,1.83470652233011E-232,3.66941304466023E-229
0,Alcam,0.019375634930965,0.495,0.001,4.8158669529552E-230,9.63173390591041E-227
0,Rundc3b,0.06484933992832,0.836,0.037,1.22810912308058E-229,2.45621824616116E-226
0,Dna2,0.001936476401597,0.816,0.02,2.84756702617316E-228,5.69513405234633E-225
0,Trav9-2,0.007979641506968,0.556,0.003,1.22827551103055E-225,2.4565510220611E-222
0,Cabcoco1,0.001437462689444,0.048,0.002,1.89781608311416E-219,3.79563216622833E-216
0,A430093F15Rik,0.010513388810844,0.758,0.013,8.12495466949977E-218,1.62499093389995E-214
0,Lyn,0.010876096776048,0.702,0.01,6.06745122889228E-216,1.21349024577846E-212
0,Syngr2,-0.00293318456448,0.825,0.038,2.38516819645395E-215,4.7703363929079E-212
0,Hip1,-0.031384021229398,0.757,0.021,5.64513225275909E-212,1.12902645055182E-208
0,Spc25,-0.008298644951935,0.101,0.006,8.10280271042641E-211,1.62056054208528E-207
0,Syce2,0.011469309470644,0.717,0.01,1.17965411995977E-210,2.35930823991954E-207
0,H2ac18,0.013532052147362,0.81,0.027,1.35816278478497E-209,2.71632556956993E-206
0,Isg20,0.000313429368426,0.801,0.023,1.38727548437036E-209,2.77455096874072E-206
0,Pkib,0.0200933138819,0.454,0.001,2.2441357708824E-208,4.4882715417648E-205
0,Runx2,0.015319846998014,0.818,0.043,2.25469981952519E-205,4.50939963905037E-202
0,Ccnb1,0.018412917397816,0.673,0.01,1.3581768805602E-204,2.71635376112039E-201
0,Jun,-0.360998149618205,0.938,0.156,2.52783632655908E-204,5.05567265311817E-201
0,Nr4a2,-0.02473122228027,0.472,0.011,6.69218454076203E-203,1.33843690815241E-199
0,Ncapg2,0.000798022817683,0.497,0.011,1.19949466811845E-202,2.3989893362369E-199
0,Lrrc69,0.002327428583139,0.501,0.003,4.51737282175165E-200,9.0347456435033E-197
0,Epcam,0.045129470895743,0.808,0.035,5.30871812938208E-200,1.06174362587642E-196
0,Slfn5,0.084722108501289,0.855,0.083,9.62495263861517E-200,1.92499052772303E-196
0,Kif23,-0.015711818139253,0.23,0.083,1.90367050856216E-196,3.80734101712433E-193
0,Wdhd1,0.043737824795178,0.805,0.031,1.16879260724207E-195,2.33758521448413E-192
0,Fxyd2,-0.018381680856632,0.037,0.002,1.20023367173923E-193,2.40046734347846E-190
0,Cpne8,-0.003017936240952,0.435,0.004,1.87840419222255E-193,3.7568083844451E-190
0,Fignl1,-0.004511908310825,0.689,0.01,7.76626416438278E-192,1.55325283287656E-188
0,Igha,-0.046410396186283,0.673,0.024,7.88151695137269E-191,1.57630339027454E-187
