	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Rab6b	5.93654748809626e-24	0.678650123352858	0.316	0.003	2.00037904158892e-19
Hnrnpa0	2.18683884978165e-19	0.675244388728451	0.964	0.854	7.36877218822425e-15
Kif1b	2.07769901198868e-13	-0.642053471015748	0.174	0.458	7.00101459079707e-09
Gm10076	6.70947201640998e-17	-0.629145027011717	0.915	0.958	2.26082369064951e-12
Mir142hg	3.59373452406453e-20	-0.528338588976359	0.992	0.997	1.21094478522879e-15
Hspa8	3.23277520647113e-13	0.520600203519044	0.992	0.979	1.08931593357251e-08
Rnaset2a	1.43078974016094e-06	0.43204168509456	0.668	0.455	0.048211891084463
Rbm3	1.29810326972313e-08	-0.424285828067088	0.846	0.903	0.000437408877765904
Zmynd8	9.2944150495823e-05	-0.368278491281676	0.583	0.719	1
Kmt2d	2.99271708892092e-06	0.365947675876513	0.462	0.292	0.100842595028279
Hsph1	0.000325440319497755	0.354633168955137	0.381	0.243	1
Phpt1	3.38225377684046e-05	0.351809135940367	0.36	0.208	1
Prss2	0.77478745022914	-0.349250872499011	0.008	0.01	1
Cnot6	2.63387515295253e-05	0.346250122750754	0.696	0.545	0.887510571538885
Ndufb4	6.46652302347097e-06	0.343057438484265	0.417	0.233	0.217895959798878
Arpp21	0.735936826990168	-0.341943311612119	0.223	0.198	1
Rps29	1.84609250816772e-11	-0.339861448812706	1	1	6.22059331552194e-07
Prickle1	0.051430576177527	0.337476711784113	0.182	0.128	1
Gm47283	1.56927994684648e-05	0.328551149661251	0.64	0.455	0.528784570889391
Gm56655	2.18399667571865e-10	0.324773646928556	0.215	0.035	7.35919519850155e-06
Calr	0.000811604127023977	0.324118204173029	0.785	0.656	1
Hsp90ab1	2.30717726166895e-06	0.317107611727922	0.996	0.997	0.0777426450091969
Kcnq5	0.395655096109716	0.315192751349175	0.178	0.156	1
Cox8a	1.23613433621883e-05	0.311482643593957	0.895	0.795	0.416527825932297
Rag1	0.00527878117810709	-0.306231802042944	0.077	0.156	1
Gpr183	0.0501461890975654	-0.304888657600268	0.462	0.51	1
Fubp3	0.000117721031294308	0.303245749625264	0.279	0.146	1
Slc15a2	0.00024771155560742	-0.301546507960411	0.069	0.17	1
Cox5b	2.08337586165861e-06	0.299504152154752	0.81	0.656	0.0702014330344485
Xpo1	6.08793428856535e-05	0.299380294645217	0.632	0.451	1
Canx	0.00208709286118314	0.297660241480284	0.66	0.535	1
Rnaset2b	3.87092503551112e-05	0.296705728792902	0.611	0.455	1
Ctdsp2	0.000208080485329412	-0.293669958563395	0.231	0.361	1
Camk2b	1.75556078592604e-06	-0.292889673128383	0.024	0.139	0.059155376242564
Hspe1	0.00176166763629598	0.292831328253648	0.842	0.736	1
Pik3cd	0.00332373365672456	0.291240332758473	0.494	0.375	1
Smurf2	0.00212087506212399	0.289519708176031	0.433	0.309	1
Mrps28	0.000212127705761357	0.289396006767312	0.534	0.378	1
mt-Nd3	4.64014746381998e-05	-0.289112120891068	0.943	0.965	1
Dnajc6	0.0171395719286173	-0.283940805308892	0.178	0.253	1
Hsp90aa1	0.00320746446367242	0.281525675724978	0.834	0.781	1
Uba52	4.33355026798917e-06	0.281220052261622	0.911	0.806	0.146023309830163
Lat	4.21179330301277e-06	0.280474761984446	0.935	0.847	0.141920587138318
Rhoh	0.000236470337968801	-0.279541168255116	0.838	0.906	1
Ypel3	0.000223701194458493	-0.276781275913254	0.283	0.438	1
Cd40lg	0.0668948856377536	-0.276094078008544	0.575	0.618	1
Mphosph10	0.00148407142955004	0.274094151500202	0.453	0.319	1
Fars2	0.00784461745232194	0.272126226380667	0.591	0.521	1
Lrrc28	0.00115975899539589	0.271917168537266	0.283	0.163	1
Golph3l	0.00722070009105485	0.268033357720189	0.263	0.174	1
Gm43305	0.000141910484485251	-0.266495225043164	0.045	0.139	1
Higd1a	0.00184972857876011	0.264954756286319	0.603	0.462	1
Irf2bpl	0.000916428330739862	-0.264016025495517	0.275	0.389	1
Atp5h	2.28700066796953e-05	0.263800623636848	0.943	0.92	0.770627745079014
Nsg2	0.0809806169400845	-0.262845141768143	0.64	0.663	1
Slc38a2	0.000389014986661095	-0.262113932058238	0.733	0.816	1
Psip1	0.00038262916097647	0.261498753575597	0.785	0.663	1
Pdia3	0.0194566974339899	0.261291371975551	0.822	0.76	1
Mindy2	0.039633373229394	-0.259929089394093	0.356	0.41	1
Txk	0.0148249687516046	-0.259834685832663	0.656	0.729	1
Pole4	5.3459157038431e-05	0.258473171253117	0.615	0.438	1
Rps27	3.01791470459719e-09	-0.257834745941881	1	1	0.000101691653886107
Arhgef3	0.0147572165598567	-0.257791783895595	0.364	0.462	1
Psmb6	0.00082186794474569	0.257733603152206	0.713	0.601	1
Vmn2r96	0.0105665417568688	-0.257022443508789	0.04	0.097	1
Ubxn4	0.00248181676947951	0.256770216667216	0.668	0.576	1
Raly	0.000209153099502172	-0.255771829649695	0.587	0.712	1
Rpl38	2.66993686308405e-05	-0.255515187905598	0.992	0.997	0.899661925384801
Trappc6b	0.00227445581133005	-0.254789195999827	0.3	0.41	1
Nmnat3	0.000670138262808641	-0.254447095715974	0.134	0.253	1
Cdyl2	0.140681194389267	-0.252151504125272	0.453	0.479	1
Gm26740	0.147631886707889	-0.251961740882623	0.51	0.538	1
Brd8	0.00195312026324056	-0.250749715674844	0.296	0.413	1
D8Ertd738e	0.00168041844971767	0.250610026005742	0.692	0.597	1
