	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Rab6b	2.24060272320739e-13	-0.736806151515982	0.048	0.495	7.54993493611962e-09
Zfp990	4.06087345603442e-11	0.520952242348543	0.375	0.018	1.36835191974536e-06
Hnrnpa0	1.72221844170008e-10	-0.621170428581518	0.913	0.928	5.80318726115258e-06
Gm10076	3.74169081018599e-07	0.611140903359505	0.904	0.91	0.0126080013540027
Camk2b	2.1398560043888e-06	0.33962330602885	0.356	0.081	0.0721045879238849
Rpl38	6.43835151239053e-06	0.323683435545545	0.971	0.982	0.216946692561511
Rps27	9.40980848818267e-06	0.296586558939728	0.962	0.982	0.317072906817803
Gm56655	1.88510715846169e-05	-0.283971038321636	0.029	0.225	0.635205708115252
C77080	0.112546370179691	0.858472510236879	0.125	0.063	1
Jun	0.000451854057734631	-0.690941332990189	0.346	0.523	1
H1f5	0.590160357474423	-0.650672806153406	0.404	0.36	1
Tshz2	0.073248839495579	0.592141665175509	0.51	0.396	1
Auts2	0.282389115110685	-0.547309651551739	0.202	0.252	1
Isg15	0.326783740586459	-0.539562970590207	0.269	0.306	1
H2ac8	0.246822914097846	-0.480313741410264	0.308	0.36	1
Camk1d	0.000341908158468151	-0.466574370923232	0.981	1	1
Tmtc2	0.0999840782377897	-0.461651894458324	0.269	0.36	1
Hmgb2	0.07264356237129	0.445780179962177	0.894	0.784	1
Ptpn11	0.558416164878306	0.443484648430293	0.471	0.459	1
Cdkn1a	0.00196822848008119	0.438832632050448	0.452	0.27	1
Gm47283	0.000257072811052191	-0.436615033312944	0.712	0.865	1
L3mbtl3	0.00300136936670997	-0.423132665235766	0.683	0.811	1
Map2k4	6.84798129359674e-05	-0.414837939980193	0.558	0.82	1
Ralgps1	0.0146097864180395	-0.413638962434	0.365	0.541	1
Zmynd8	0.00013752737575507	0.411187460581153	0.904	0.757	1
Gm16599	0.00695649284960072	-0.402691672197225	0.74	0.847	1
Gramd4	0.00456906321025599	-0.399452922382495	0.356	0.523	1
Stard3nl	0.0284066412731261	0.398386890866068	0.404	0.288	1
Nsg2	0.000791806837582321	0.394891341362421	0.558	0.351	1
Gm16337	0.152515576005112	-0.392480818955907	0.606	0.64	1
Celsr1	0.00191948294503399	-0.392476567746625	0.24	0.405	1
Pik3cd	0.0449580328766541	-0.38671532208103	0.769	0.802	1
Gata3	0.0176908271181643	-0.382534731234475	0.587	0.721	1
Gtdc1	0.203809930718554	0.381641061327204	0.365	0.297	1
Unc5cl	0.244657331861726	-0.38102630428488	0.462	0.505	1
Pde4b	0.00839902073919369	-0.378563013562688	0.596	0.685	1
