	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Kif1b	1.09378515515754e-09	0.717955165040052	0.647	0.274	3.68561845881886e-05
Rps29	6.51605037803519e-09	0.347964213199713	0.993	0.978	0.000219564833538274
Zfp990	1.57008847627107e-08	0.333695701257015	0.213	0	0.000529057012964299
Rab6b	1.11638031703119e-07	-0.367481268715502	0.015	0.222	0.00376175511626828
Rbm3	3.10188103714106e-07	0.618800415954568	0.882	0.8	0.0104520983427505
Hnrnpa0	5.59834041461903e-07	-0.54465415036208	0.765	0.881	0.0188641678611003
Gm10076	7.32822578049753e-07	0.490195140155265	0.904	0.933	0.0246931895899645
Gm43305	2.30449952377303e-06	0.417330881754764	0.257	0.052	0.0776524159530559
Gm49980	4.78955107815277e-06	0.318977186679549	0.25	0.052	0.161388713129436
Ccl5	0.0898691233149105	-0.881836051441107	0.39	0.467	1
Gzma	0.812253638701023	-0.608960906748353	0.147	0.133	1
Fcer1g	0.0196704764875877	0.60781483330939	0.324	0.207	1
Zbtb16	0.0323352856151261	-0.565764443325028	0.235	0.341	1
Hdac9	0.231377666493932	0.547808863321178	0.301	0.237	1
Slamf6	0.0538282659105742	0.530905543123488	0.397	0.296	1
Cd7	0.0418120160553968	-0.527582406176669	0.537	0.607	1
Ifi27l2a	0.636655144180092	-0.525743638292506	0.618	0.63	1
Gm57204	0.159478227735327	0.519226535609268	0.147	0.096	1
Styk1	0.198323030685304	-0.506649052220498	0.404	0.444	1
Rad51b	0.621095912345693	0.502325137395004	0.147	0.133	1
Ighm	0.0359033469762048	0.488093776602403	0.581	0.43	1
Gm8369	0.413514563395072	0.485137911600039	0.368	0.333	1
Slfn8	0.000290999034980301	-0.457717642988735	0.279	0.481	1
Colq	0.200361943648167	0.442896323281214	0.235	0.178	1
Themis	0.333091561049549	0.441017524515971	0.632	0.6	1
Ppm1l	0.438665156374504	-0.440461172156228	0.191	0.207	1
Isg15	0.291345142051341	-0.439241182492347	0.162	0.207	1
Klf12	0.398297854056173	0.429620168860998	0.191	0.156	1
Degs2	0.00788864357824501	0.427777337024754	0.169	0.067	1
Tasor2	0.0221183057816933	0.424136108059517	0.647	0.541	1
Jun	0.000945595826359151	-0.422340616865224	0.088	0.237	1
Trim5	0.00206912274128145	-0.416876467777234	0.257	0.4	1
2610035D17Rik	0.000179802544531674	-0.414402736219672	0.368	0.556	1
Zfand6	0.00335223880846107	0.411469216947646	0.743	0.644	1
Phc3	0.0518814698578244	0.407416834929078	0.529	0.437	1
Trerf1	0.0176914063135871	-0.406241741040711	0.441	0.563	1
Ttc19	0.00222599363599909	-0.405853563267716	0.279	0.43	1
Mgst2	0.00246238465291753	0.401784253914769	0.397	0.252	1
Klrb1c	0.402954132082849	0.399022060036954	0.485	0.444	1
Ly6c2	0.247091010494652	-0.393696040972346	0.441	0.474	1
Mphosph8	0.0810508378770276	-0.391975880083491	0.419	0.467	1
Il2ra	0.0158087851062578	0.391264791459576	0.14	0.052	1
Sell	0.0716835999635191	0.390156531546952	0.243	0.156	1
Tardbp	0.00132901285229979	0.38873352253157	0.647	0.489	1
Sh2d1a	0.18004228903571	0.388254253311187	0.669	0.6	1
Gm41331	0.00776854204290975	-0.387087556149045	0.221	0.356	1
Cd4	0.0369779375552705	0.38550436080521	0.382	0.267	1
Tasor	0.0109115099283683	0.381622530896566	0.706	0.6	1
Ctla2a	0.825146996469352	0.381506569088746	0.419	0.437	1
Invs	0.0052290450472871	0.376635035004217	0.346	0.193	1
Cdyl2	0.00551639265301695	-0.374951505283639	0.404	0.526	1
Bst2	0.0486023308150852	-0.374092273406334	0.412	0.511	1
Ppp3ca	0.00126487951881582	-0.372786209224644	0.735	0.859	1
Rnf14	0.00268641589221975	0.372176360101682	0.471	0.267	1
Hsd11b1	0.0476594964768108	-0.371754579400856	0.662	0.689	1
Hopx	0.0851357349660446	-0.368901324514173	0.559	0.6	1
Chordc1	0.0350953829997426	-0.367842454529104	0.485	0.563	1
Klri2	0.00308231908179725	0.367791809072674	0.191	0.067	1
Gm4956	0.210789629270153	0.367556594697225	0.118	0.074	1
Szrd1	0.000234314243024129	-0.36638292619774	0.287	0.467	1
Gvin2	0.0147090778997197	-0.363374172658198	0.257	0.378	1
Prkcz	0.0195824224694231	-0.362941352766168	0.191	0.311	1
Ly6d	0.00277766507957569	0.361113825392607	0.191	0.067	1
Ubqln1	0.00044637225544766	-0.360886648107587	0.265	0.437	1
Calr	0.00904894603007064	-0.358383410546629	0.706	0.793	1
Gm56655	3.76603177631035e-05	-0.358275686910667	0.096	0.281	1
Ctla4	0.171360316632449	0.354978274264243	0.228	0.163	1
Stmn1	0.0627883388552225	0.354808949049533	0.404	0.289	1
Glcci1	0.0214363062813876	0.354556243503201	0.603	0.511	1
Abcc4	0.00455947018161185	0.352173637740457	0.353	0.207	1
Tnfaip3	0.131270538478252	-0.350613173246774	0.243	0.304	1
Galnt10	0.072327782089054	-0.348763256522306	0.566	0.637	1
Tnfrsf9	0.710466437896778	-0.347332251433969	0.169	0.178	1
Nrp1	0.539297985809336	0.347321711376129	0.324	0.296	1
Atp6v0d1	0.00328558691492925	0.345284937427273	0.463	0.289	1
Anapc13	0.000533206685671204	0.344316014596413	0.419	0.215	1
Vamp1	0.00969618464524112	0.34423412619582	0.412	0.274	1
Zzef1	0.0667976116088491	-0.340953916932407	0.478	0.526	1
Rfc2	0.00352653802268984	0.340802822819427	0.412	0.244	1
Pik3c2a	0.00211684210957345	0.340700917014947	0.529	0.333	1
Nkg7	0.0272003325256575	-0.339635070843917	0.669	0.77	1
Ndufc1	0.0298423148701699	0.339233280648638	0.588	0.481	1
Edf1	0.00673583182682023	-0.338878094000493	0.735	0.807	1
Klhdc2	0.191194790185747	0.335364546962216	0.375	0.289	1
Chn2	0.54896488042333	-0.334777866566808	0.721	0.726	1
Rmnd5b	0.0135004388717982	-0.333675111812274	0.221	0.333	1
Trgv2	0.273746467774227	0.33286675525926	0.353	0.304	1
Sel1l	0.00744894132594107	-0.33182958842027	0.36	0.489	1
Hspbap1	0.00138992038442938	0.331251797476696	0.301	0.141	1
Dhx15	0.000394399987389659	0.3304487020838	0.706	0.489	1
Samd3	0.237198526970936	-0.329428980436808	0.404	0.452	1
Gm36723	0.296920356908663	-0.328748594584726	0.132	0.17	1
Foxp3	0.0491163616411084	0.327433414616766	0.118	0.052	1
Junb	0.105723056123006	-0.326700519923865	0.699	0.689	1
Zfp445	0.00695961751443942	-0.325950536486379	0.324	0.467	1
Smc3	0.00628901150712102	-0.325398223425555	0.559	0.689	1
Rsrp1	0.000799147247912957	0.32517477021318	0.985	0.926	1
Gm46781	0.00864368094666802	-0.324926655618292	0.154	0.281	1
Taf4	0.0260005503106647	0.322799299682033	0.221	0.126	1
Anp32a	0.00894414324145842	-0.321699921649541	0.794	0.904	1
Sgk1	0.155226406042698	0.321568423887948	0.279	0.207	1
Gimap3	0.0162191856729195	0.32151719344301	0.779	0.719	1
Prf1	0.0145666035133599	-0.320967009491258	0.243	0.348	1
Nfia	0.16985635238527	0.320512152220458	0.257	0.2	1
Dtnb	0.00987535654431682	0.320274061965739	0.61	0.452	1
Ddx60	0.0267086817192342	-0.320072071888332	0.169	0.267	1
Syap1	0.228297142402405	0.319781825763978	0.272	0.207	1
Slc38a1	0.00165411444598324	-0.319450877059538	0.654	0.793	1
Gm36279	0.0204590884982533	0.31915085732698	0.279	0.163	1
Scmh1	0.073213720426051	0.316952794144374	0.243	0.163	1
8030462N17Rik	0.0658861056294427	-0.315703946346928	0.316	0.385	1
Sp3	0.0482871786900885	0.314070968804013	0.669	0.533	1
Gm26827	0.0360711035066904	-0.31344613690111	0.301	0.393	1
Klra9	0.345499500317097	-0.313440616014895	0.382	0.4	1
Pdcd1	0.246472029905359	-0.313328167403097	0.25	0.304	1
Psmb8	0.00168066731805984	-0.31022033911675	0.897	0.896	1
Ahctf1	0.0582247461687433	0.308900154853149	0.456	0.348	1
Rars	0.0489270598538198	0.308650204453575	0.419	0.311	1
Snx9	0.0491478883093394	0.308606533008616	0.206	0.126	1
Pbx3	0.0502225790715471	-0.308564569083767	0.11	0.2	1
Cdk4	0.0129491555810263	0.307720583257336	0.603	0.474	1
P4ha1	0.164240602841922	0.307641489910925	0.309	0.244	1
Plekha5	0.208357330843578	0.307614281579399	0.544	0.496	1
Ran	0.0109668539479605	0.305626503842109	0.824	0.741	1
Atl3	0.0547705540194364	0.304938865771279	0.485	0.348	1
Emb	0.0788479265647321	0.304631196911866	0.522	0.43	1
Ptprcap	0.00177952169517905	-0.303990943002517	0.904	0.963	1
Nr3c1	0.0206923625759448	-0.301058142512762	0.831	0.852	1
Scarb2	0.0529910315883507	-0.300963697931061	0.441	0.511	1
Eef1akmt1	0.0318062326152325	0.300665744786694	0.338	0.23	1
Bbx	0.0408582377767778	-0.300132115356518	0.544	0.622	1
Rmnd5a	0.0488391751276554	0.299854682297065	0.537	0.43	1
Med13	0.0237675482998314	-0.299351100570663	0.507	0.622	1
Dpp4	0.147563822697386	0.298315410356886	0.338	0.274	1
Zdhhc18	0.0192416810996364	-0.297338219496707	0.551	0.674	1
Arpc3	0.00196037782388296	0.296700041959935	0.904	0.874	1
Gnas	0.0164807574580183	-0.296508884930955	0.956	0.985	1
Glis3	0.530209975102912	-0.295877792137062	0.191	0.215	1
Gm11290	0.14747328929005	-0.295849849237719	0.191	0.267	1
Stau1	0.0672140274049867	0.294911143326284	0.426	0.333	1
Ust	0.679869788859968	-0.293296906695042	0.507	0.474	1
Tap2	0.0474438163615244	-0.293089846337575	0.559	0.637	1
Plekha7	0.034717879218841	-0.292970418568079	0.103	0.185	1
Actr1a	0.0281881612119328	-0.292500386075123	0.294	0.385	1
Egln1	0.022191730299419	0.292056643740461	0.515	0.378	1
Rps27	0.000224156988117765	0.291523524670241	0.985	0.978	1
Rad21	0.00622327433390205	0.291391455491267	0.654	0.467	1
