	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Mki67	1.13548314998514e-21	3.37542623011032	0.974	0.086	3.82612402218992e-17	Cluster_13	Stroma
Knl1	2.70574044479563e-21	3.44055732489066	0.872	0.025	9.11726300278337e-17	Cluster_13	Stroma
Kif11	2.88424398038733e-21	3.23975010770641	0.897	0.049	9.71874851631315e-17	Cluster_13	Stroma
Top2a	2.92669154812788e-20	3.73942104061465	0.949	0.111	9.86177984057169e-16	Cluster_13	Stroma
Cenpp	3.98657123779841e-18	2.80022320636496	0.769	0.025	1.34331504428855e-13	Cluster_13	Stroma
Diaph3	4.35909213047047e-18	3.08468013907903	0.846	0.099	1.46883968428333e-13	Cluster_13	Stroma
B2m	6.1234317071429e-18	-4.29550333136779	0.051	0.963	2.06335154803887e-13	Cluster_13	Stroma
Tmsb4x	1.68491620843917e-17	-5.5801190894931	0.615	1	5.67749365595662e-13	Cluster_13	Stroma
Skap1	1.75251468123365e-17	2.94730798469905	0.974	0.309	5.90527346988491e-13	Cluster_13	Stroma
Cux1	3.45114120306704e-17	2.78093847622198	1	0.654	1.16289653978547e-12	Cluster_13	Stroma
H2-D1	5.47391855887911e-17	-3.37328916617825	0.128	0.951	1.84449159759991e-12	Cluster_13	Stroma
Xist	5.51277635624867e-17	2.37222404984275	1	0.691	1.85758512100155e-12	Cluster_13	Stroma
Rplp1	6.51450083343932e-17	-3.87350024797125	0.462	0.975	2.19512620083571e-12	Cluster_13	Stroma
Bcl11b	7.59917734460887e-17	2.81834766658722	0.974	0.296	2.5606187980394e-12	Cluster_13	Stroma
Tpt1	7.75681096963102e-17	-3.33799597624568	0.744	0.988	2.61373502432687e-12	Cluster_13	Stroma
Arpp21	1.21293171808193e-16	3.00286596368445	0.949	0.247	4.08709471724888e-12	Cluster_13	Stroma
Neil3	1.32162207616319e-16	2.61745426731719	0.718	0.025	4.4533377478395e-12	Cluster_13	Stroma
Smc4	1.39931000099644e-16	2.68619409092235	0.974	0.519	4.71511497935761e-12	Cluster_13	Stroma
Ftl1	1.70784604106624e-16	-4.80015242567012	0.231	0.951	5.75475801997679e-12	Cluster_13	Stroma
Ncapd2	2.04231339440749e-16	2.06997376620003	0.795	0.074	6.88177921379547e-12	Cluster_13	Stroma
Lockd	2.13096127140562e-16	2.78876638286971	0.795	0.099	7.18048710012837e-12	Cluster_13	Stroma
Tcf12	2.78532373395527e-16	2.5167973095858	1	0.667	9.38542685393567e-12	Cluster_13	Stroma
Rpl21	7.06327619263281e-16	-3.25915109439488	0.333	0.963	2.38004154586955e-11	Cluster_13	Stroma
Kif15	8.23333367394391e-16	2.44569847401598	0.692	0.025	2.77430411477214e-11	Cluster_13	Stroma
Magi3	9.99615921595228e-16	2.1765356872928	0.872	0.173	3.36830580940728e-11	Cluster_13	Stroma
Kif4	1.09110601869686e-15	2.24539927156891	0.667	0.012	3.67659084060094e-11	Cluster_13	Stroma
Rps29	1.12409006115263e-15	-3.25568065224368	0.615	0.975	3.78773387005992e-11	Cluster_13	Stroma
Xrcc6	1.12710272001619e-15	2.56207050251546	0.923	0.383	3.79788532536655e-11	Cluster_13	Stroma
Rps23	1.17247377162049e-15	-3.45173191567583	0.308	0.938	3.95076762085239e-11	Cluster_13	Stroma
Fth1	1.47364703333289e-15	-4.22663811105082	0.359	0.951	4.96560104351851e-11	Cluster_13	Stroma
Tsix	1.59289848613488e-15	2.56244778779125	0.897	0.346	5.3674307388801e-11	Cluster_13	Stroma
Gm26936	1.59951430725009e-15	3.23757513764712	0.846	0.173	5.38972340970992e-11	Cluster_13	Stroma
Cenpf	1.99508430246743e-15	3.21750345419167	0.744	0.074	6.72263606559426e-11	Cluster_13	Stroma
Ctss	2.05919435423738e-15	-3.37759092359429	0	0.864	6.93866129603828e-11	Cluster_13	Stroma
Gm4258	2.07982524244993e-15	2.80141960560751	1	0.506	7.00817913695928e-11	Cluster_13	Stroma
