	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
AW112010	1.08809604834118e-245	-3.42817512297459	0.006	0.89	3.66644844449044e-241	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ccnd2	1.80541724550334e-243	-2.43257599813877	0.004	0.868	6.08353395044806e-239	Cluster_2_6	Monocyte_Macrophages_Dendritic
Il2rb	1.05887511664653e-227	-2.00340185534377	0	0.779	3.56798559305215e-223	Cluster_2_6	Monocyte_Macrophages_Dendritic
H2-Q7	8.59669780137535e-227	-2.22069918371748	0.002	0.801	2.89674329115144e-222	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ms4a4b	1.53051559614202e-221	-3.52981947879757	0.018	0.89	5.15722535276015e-217	Cluster_2_6	Monocyte_Macrophages_Dendritic
Il7r	2.27854165428147e-221	-3.29290588497561	0.005	0.801	7.67777395826684e-217	Cluster_2_6	Monocyte_Macrophages_Dendritic
H2-K1	2.34052936232513e-214	-3.96191001428268	0.037	0.956	7.88664773929075e-210	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gimap3	1.97197494789484e-213	-1.95042926983485	0.005	0.779	6.64476678442646e-209	Cluster_2_6	Monocyte_Macrophages_Dendritic
Klf2	8.9992918942844e-208	-2.32213704239007	0.007	0.779	3.03240139669807e-203	Cluster_2_6	Monocyte_Macrophages_Dendritic
Chn2	6.75298522637636e-207	-2.7794976220963	0.001	0.721	2.27548590187978e-202	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gimap4	1.24684127699638e-197	-2.07352298567207	0.003	0.713	4.20135636696702e-193	Cluster_2_6	Monocyte_Macrophages_Dendritic
Cd53	7.5712852406695e-195	-1.83778582146513	0.026	0.882	2.55122027469599e-190	Cluster_2_6	Monocyte_Macrophages_Dendritic
Gm2682	9.83620493451607e-195	-4.2266333556573	0.006	0.721	3.31440761473453e-190	Cluster_2_6	Monocyte_Macrophages_Dendritic
Ctsw	1.75469762276559e-192	-1.83067685211886	0.003	0.699	5.91262910967092e-188	Cluster_2_6	Monocyte_Macrophages_Dendritic
Nkg7	2.89760552213262e-191	-2.61804743695285	0.001	0.669	9.76377156737807e-187	Cluster_2_6	Monocyte_Macrophages_Dendritic
