	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Myl10	3.50393811821236e-57	3.46998762786122	0.952	0.005	1.18068698831284e-52	DN_Precursors	CD8_exhausted_naive
Gm4632	7.3597840129272e-57	3.48224659093087	0.942	0	2.47995282099595e-52	DN_Precursors	CD8_exhausted_naive
Il2ra	2.28290096304037e-56	3.39099191983965	0.942	0.005	7.69246308506082e-52	DN_Precursors	CD8_exhausted_naive
Trgc1	8.01498274790743e-54	2.61129325670591	0.904	0	2.70072858673489e-49	DN_Precursors	CD8_exhausted_naive
Trgc2	1.05731265048494e-51	2.93230282876098	0.885	0.005	3.56272070707405e-47	DN_Precursors	CD8_exhausted_naive
Crip1	2.04207437178148e-51	4.15585333395166	0.962	0.09	6.88097380315486e-47	DN_Precursors	CD8_exhausted_naive
Plac8	2.94670981932546e-50	3.21692015255263	0.865	0.005	9.92923340719907e-46	DN_Precursors	CD8_exhausted_naive
Rpl39	3.90721661746839e-48	3.82850474320649	0.99	0.217	1.31657571142215e-43	DN_Precursors	CD8_exhausted_naive
Rpl29	1.04860289841681e-47	2.92020697046057	0.971	0.169	3.5333723265053e-43	DN_Precursors	CD8_exhausted_naive
Gria3	1.15923145908382e-47	2.08801355292634	0.885	0.026	3.90614632452884e-43	DN_Precursors	CD8_exhausted_naive
Atp8b4	1.56104950570463e-47	2.36624902494301	0.904	0.032	5.26011241442234e-43	DN_Precursors	CD8_exhausted_naive
Atp5g2	1.56119315721973e-46	2.02913231295801	0.913	0.042	5.26059646256759e-42	DN_Precursors	CD8_exhausted_naive
Notch3	2.53988098788514e-46	2.23185777536214	0.856	0.021	8.55838297677777e-42	DN_Precursors	CD8_exhausted_naive
Eef1b2	8.6597737849554e-46	3.04539727933064	0.942	0.159	2.91799737457857e-41	DN_Precursors	CD8_exhausted_naive
Rpl36a	1.26647207605119e-45	3.2200039478129	0.942	0.175	4.26750430746209e-41	DN_Precursors	CD8_exhausted_naive
Rpl10a	1.83602336408931e-45	3.13522263132711	0.971	0.217	6.18666432763535e-41	DN_Precursors	CD8_exhausted_naive
Rps7	2.15137177491764e-45	3.77462811270965	0.981	0.286	7.2492623327625e-41	DN_Precursors	CD8_exhausted_naive
Rpl26	2.44314869525273e-45	3.11357922054018	0.99	0.302	8.2324338435236e-41	DN_Precursors	CD8_exhausted_naive
Adamts17	3.47612416158726e-45	2.01722253796705	0.788	0	1.17131479748844e-40	DN_Precursors	CD8_exhausted_naive
1500009L16Rik	3.47612416158726e-45	1.41179676181899	0.788	0	1.17131479748844e-40	DN_Precursors	CD8_exhausted_naive
Rps2	1.27545715118172e-44	3.30496881293645	0.981	0.317	4.29778041662193e-40	DN_Precursors	CD8_exhausted_naive
Rpl22l1	1.50242598535646e-44	2.35197022285092	0.933	0.101	5.06257460025714e-40	DN_Precursors	CD8_exhausted_naive
Rpl23a	1.64600655665638e-44	2.78046126078997	0.971	0.27	5.54638369330934e-40	DN_Precursors	CD8_exhausted_naive
Rpl18a	1.84305568307987e-44	3.27075079729566	0.981	0.323	6.21036042970592e-40	DN_Precursors	CD8_exhausted_naive
Rps5	3.84604120086347e-44	3.19397775193393	0.962	0.243	1.29596204304295e-39	DN_Precursors	CD8_exhausted_naive
B2m	4.6788629372697e-44	2.42756135092495	0.99	0.222	1.5765896553424e-39	DN_Precursors	CD8_exhausted_naive
Rps26	4.80353861602321e-44	3.37569459311041	0.99	0.307	1.61860037205518e-39	DN_Precursors	CD8_exhausted_naive
Rpl3	5.09155915548201e-44	3.17650579573821	0.952	0.249	1.71565177303122e-39	DN_Precursors	CD8_exhausted_naive
Rps19	6.65934132672717e-44	3.43594790286371	0.981	0.339	2.24393165345399e-39	DN_Precursors	CD8_exhausted_naive
Rplp0	7.03212054178975e-44	3.48600004454067	0.981	0.344	2.36954333776147e-39	DN_Precursors	CD8_exhausted_naive
Rpl10	7.67085610129452e-44	2.89056542305655	0.962	0.233	2.5847716718922e-39	DN_Precursors	CD8_exhausted_naive
Rpl13	7.9976473714308e-44	3.40663267549802	1	0.45	2.69488725827732e-39	DN_Precursors	CD8_exhausted_naive
Rps14	8.16408459477699e-44	3.75987312978331	1	0.45	2.75096994505606e-39	DN_Precursors	CD8_exhausted_naive
Rpl18	9.57538459640615e-44	3.1887985039751	0.962	0.312	3.22652159360502e-39	DN_Precursors	CD8_exhausted_naive
Rpl17	1.20419230395653e-43	3.14788842154446	1	0.354	4.05764638741192e-39	DN_Precursors	CD8_exhausted_naive
Rpl9	1.22492631730881e-43	3.45398961419758	0.99	0.339	4.12751171880376e-39	DN_Precursors	CD8_exhausted_naive
Sec61b	1.29255554547875e-43	2.24646837019757	0.952	0.127	4.3553951660452e-39	DN_Precursors	CD8_exhausted_naive
Bst2	1.42274656317889e-43	1.61542319094072	0.865	0.037	4.79408681928758e-39	DN_Precursors	CD8_exhausted_naive
Rps4x	1.81734227379559e-43	3.45427598102376	0.962	0.291	6.12371652578162e-39	DN_Precursors	CD8_exhausted_naive
Rpl21	2.21373434721771e-43	2.97881173611356	0.99	0.386	7.4593992563848e-39	DN_Precursors	CD8_exhausted_naive
Satb1	2.21835674104987e-43	-3.39143182815012	0.981	1	7.47497487464165e-39	DN_Precursors	CD8_exhausted_naive
Cdk6	2.34959820480177e-43	2.57918014955526	1	0.307	7.91720611090004e-39	DN_Precursors	CD8_exhausted_naive
Rps23	2.4203727598515e-43	3.32761683630584	0.962	0.312	8.15568805159562e-39	DN_Precursors	CD8_exhausted_naive
Rps8	3.40169106950509e-43	3.32415729396864	0.99	0.444	1.14623382278044e-38	DN_Precursors	CD8_exhausted_naive
Rpl38	3.4360703437208e-43	2.85561920776442	0.971	0.312	1.15781826302016e-38	DN_Precursors	CD8_exhausted_naive
Rpl36	3.52650240962269e-43	2.93682747045893	0.962	0.296	1.18829025194646e-38	DN_Precursors	CD8_exhausted_naive
Rack1	3.78183463964313e-43	2.9393177790966	0.962	0.28	1.27432700017415e-38	DN_Precursors	CD8_exhausted_naive
Rpl14	3.8350233289854e-43	2.6218330589209	0.971	0.259	1.29224946093492e-38	DN_Precursors	CD8_exhausted_naive
Rpl19	3.94372093020939e-43	2.93080301469084	0.99	0.354	1.32887620464336e-38	DN_Precursors	CD8_exhausted_naive
