	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm4632	5.01561663237573e-58	3.40399190005452	0.942	0.033	1.69006218044533e-53	DN_Precursors	Cluster_9
Il2ra	1.28910056666391e-57	3.33439435617432	0.942	0.038	4.34375326943071e-53	DN_Precursors	Cluster_9
Trgc1	4.91540719401621e-56	2.56629597527801	0.904	0.014	1.6562956080957e-51	DN_Precursors	Cluster_9
Trgc2	4.13517899368854e-55	2.94700894176704	0.885	0.014	1.39338991371329e-50	DN_Precursors	Cluster_9
Atp8b4	8.83401160518076e-55	2.61407930152468	0.904	0.029	2.97670855048171e-50	DN_Precursors	Cluster_9
Plac8	2.33800752137527e-52	3.16289722676898	0.865	0.019	7.87815014402612e-48	DN_Precursors	Cluster_9
Ccnd2	4.22697420874997e-51	1.83808074834305	0.856	0.019	1.42432122938039e-46	DN_Precursors	Cluster_9
Gria3	5.74971687190498e-48	2.08270665247446	0.885	0.077	1.9374245971571e-43	DN_Precursors	Cluster_9
Myl10	2.68635619088412e-47	3.01622329025308	0.952	0.244	9.05194582080314e-43	DN_Precursors	Cluster_9
Cd8b1	2.37584075717371e-46	-3.68916106115331	0.212	0.99	8.00563301537252e-42	DN_Precursors	Cluster_9
Cd8a	5.43736708091819e-46	-3.23069158512296	0.173	0.986	1.83217521158619e-41	DN_Precursors	Cluster_9
Cdk6	1.87957197870741e-45	2.91294582721036	1	0.502	6.33340573945249e-41	DN_Precursors	Cluster_9
Il7r	7.17449422743513e-45	1.54615487071139	0.76	0.01	2.41751757487654e-40	DN_Precursors	Cluster_9
Trgc4	5.13185397741652e-44	1.92853091881026	0.74	0.01	1.72922951623027e-39	DN_Precursors	Cluster_9
Hes1	6.00197500916077e-44	1.99872861663233	0.74	0.005	2.02242549908681e-39	DN_Precursors	Cluster_9
Trgv2	6.53223794768573e-44	2.51154119629514	0.731	0.005	2.20110289885218e-39	DN_Precursors	Cluster_9
Calm1	5.30013425385429e-43	-2.31387301702099	0.721	0.986	1.78593323817874e-38	DN_Precursors	Cluster_9
Adamts17	8.0396634334673e-43	1.94188275326586	0.788	0.043	2.70904499054114e-38	DN_Precursors	Cluster_9
Glcci1	1.66695355874088e-42	-2.75529722770027	0.596	0.986	5.61696671153325e-38	DN_Precursors	Cluster_9
Cd4	1.97815276076341e-42	-2.42650561185361	0.173	0.967	6.6655835426684e-38	DN_Precursors	Cluster_9
Plekha7	4.33177620120311e-41	1.50717411566625	0.846	0.077	1.4596353087574e-36	DN_Precursors	Cluster_9
Hdac4	5.40947638730936e-41	2.42841930932199	0.913	0.211	1.82277716346776e-36	DN_Precursors	Cluster_9
Trbc2	1.01798035939876e-40	-2.11856284742387	0.942	0.995	3.43018661903007e-36	DN_Precursors	Cluster_9
Hmgb1	1.1749158511837e-40	-1.9525507843949	0.971	1	3.95899645214859e-36	DN_Precursors	Cluster_9
Fkbp5	2.34757368961696e-40	2.2186367666465	0.99	0.679	7.91038430453332e-36	DN_Precursors	Cluster_9
Actb	5.89380263960994e-40	-1.48170492994765	1	1	1.98597573744296e-35	DN_Precursors	Cluster_9
Ptms	8.24909814342629e-40	-2.74085548499014	0.308	0.952	2.77961611040892e-35	DN_Precursors	Cluster_9
Nckap5	9.15043861768408e-40	1.50399967513651	0.731	0.029	3.08333179661483e-35	DN_Precursors	Cluster_9
Anxa2	9.95836582188897e-40	-1.93120678599374	0.817	0.986	3.35557094734371e-35	DN_Precursors	Cluster_9
Zeb2	1.12156278681821e-39	1.8238978131606	0.692	0.01	3.77921796646264e-35	DN_Precursors	Cluster_9
Wwox	1.7367287913649e-39	3.27607203336195	0.933	0.306	5.85208133538318e-35	DN_Precursors	Cluster_9
Hmgn2	8.47119669886873e-39	-2.15496311948706	0.721	0.99	2.85445443965081e-34	DN_Precursors	Cluster_9
Myc	1.02720144165844e-38	1.31387486991293	0.721	0.033	3.46125797781229e-34	DN_Precursors	Cluster_9
Epb41l4b	2.31904108617882e-38	1.14543984489437	0.654	0.005	7.81424084398815e-34	DN_Precursors	Cluster_9
