	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Top2a	4.00495845886419e-97	4.44107218008662	1	0.048	1.34951080229888e-92	DPblast	CD8_exhausted_naive
H1f5	7.79090359385605e-97	5.64324691637619	1	0.079	2.62522287498573e-92	DPblast	CD8_exhausted_naive
H4c4	1.02121412733062e-96	4.55342538303615	1	0.074	3.44108312345325e-92	DPblast	CD8_exhausted_naive
Hmgb2	1.38825816229043e-96	4.99716377465837	1	0.28	4.67787470365382e-92	DPblast	CD8_exhausted_naive
H2ac24	2.95418913592383e-96	4.66593508345971	0.997	0.037	9.95443571240894e-92	DPblast	CD8_exhausted_naive
H2ac8	3.2216067658133e-96	4.77671259149462	0.995	0.026	1.08555261580845e-91	DPblast	CD8_exhausted_naive
H2az1	4.15626955255909e-96	4.25618588592633	1	0.196	1.40049658843031e-91	DPblast	CD8_exhausted_naive
Ptma	4.7370892401896e-96	3.5489414843175	1	0.735	1.59620959037429e-91	DPblast	CD8_exhausted_naive
Ppia	4.88749146447312e-96	3.48550285995583	1	0.481	1.64688912386886e-91	DPblast	CD8_exhausted_naive
Hmgb1	6.19893578355521e-96	3.26319358634525	1	0.624	2.08879340162676e-91	DPblast	CD8_exhausted_naive
H3c3	6.59053918537274e-96	3.87896587508931	0.997	0.021	2.2207480839032e-91	DPblast	CD8_exhausted_naive
Stmn1	7.80733108924291e-96	3.77154897655493	1	0.212	2.63075828383129e-91	DPblast	CD8_exhausted_naive
Pclaf	1.43758169666856e-95	3.62757607004184	0.997	0.032	4.8440752850944e-91	DPblast	CD8_exhausted_naive
Mki67	1.80679914524529e-95	3.51556301195443	1	0.032	6.08819039981852e-91	DPblast	CD8_exhausted_naive
H2ac4	2.47617195360967e-95	3.76508839429073	0.99	0.005	8.34370901488315e-91	DPblast	CD8_exhausted_naive
H2ac22	2.65849326340397e-95	3.33935572481027	0.995	0.021	8.95805890036601e-91	DPblast	CD8_exhausted_naive
Kif11	3.01892609846404e-95	2.84765898247473	0.995	0.011	1.01725733813844e-90	DPblast	CD8_exhausted_naive
Tuba1b	3.60827978845909e-95	3.47719541379215	0.998	0.079	1.21584595751917e-90	DPblast	CD8_exhausted_naive
H1f4	6.41394874236056e-95	3.77671471171717	0.993	0.053	2.16124416822581e-90	DPblast	CD8_exhausted_naive
Birc5	8.76921051248483e-95	3.15883219416301	0.985	0	2.95487317428689e-90	DPblast	CD8_exhausted_naive
Hmgn2	2.17615938925659e-94	3.50225793605894	0.998	0.148	7.33278667803899e-90	DPblast	CD8_exhausted_naive
H3f3a	8.34387922555007e-94	2.68443560610381	1	0.55	2.81155354384135e-89	DPblast	CD8_exhausted_naive
Rpl28	1.06276346240845e-93	2.96100083926539	1	0.392	3.58108776293152e-89	DPblast	CD8_exhausted_naive
Rps16	2.55305759107023e-93	2.98627986647478	1	0.423	8.60278285887025e-89	DPblast	CD8_exhausted_naive
Nusap1	2.68524968797073e-93	3.39685549505872	0.979	0.005	9.04821734858616e-89	DPblast	CD8_exhausted_naive
Fau	2.8412292589341e-93	2.74754810818842	1	0.413	9.57380611090434e-89	DPblast	CD8_exhausted_naive
Knl1	3.24092622939404e-93	2.54000475670701	0.985	0.016	1.09206250225662e-88	DPblast	CD8_exhausted_naive
Cks2	4.52632888268767e-93	3.07476785257133	0.985	0.016	1.52519178031044e-88	DPblast	CD8_exhausted_naive
Ubb	4.74332811429971e-93	3.2545644934786	1	0.46	1.59831184139443e-88	DPblast	CD8_exhausted_naive
Rpl39	6.38965267207853e-93	3.34615242153372	1	0.217	2.15305736438358e-88	DPblast	CD8_exhausted_naive
Txn1	8.18985048319656e-93	2.89211639304615	1	0.116	2.75965201881791e-88	DPblast	CD8_exhausted_naive
Tpt1	1.26665589217001e-92	2.68941553717005	1	0.656	4.26812369425606e-88	DPblast	CD8_exhausted_naive
Rps29	1.42498194761539e-92	2.80806935667473	1	0.471	4.80161917068483e-88	DPblast	CD8_exhausted_naive
Malat1	2.52832447633319e-92	-2.44702294367851	0.998	1	8.51944215545233e-88	DPblast	CD8_exhausted_naive
H2ac20	3.79443111467836e-92	2.94607912457055	0.987	0.037	1.27857150840202e-87	DPblast	CD8_exhausted_naive
Fbxo5	4.42734188126907e-92	2.29485781811423	0.985	0.011	1.49183712031243e-87	DPblast	CD8_exhausted_naive
H2az2	4.79707361752749e-92	3.08449892058359	1	0.206	1.61642192616206e-87	DPblast	CD8_exhausted_naive
Rpl34	5.52637671332781e-92	2.74643839486453	1	0.339	1.86216789732294e-87	DPblast	CD8_exhausted_naive
Cdk1	7.48191668205683e-92	2.39522688137378	0.982	0.011	2.52110664518587e-87	DPblast	CD8_exhausted_naive
Rrm2	2.69193108597885e-91	2.81435013367498	0.972	0.011	9.07073098731433e-87	DPblast	CD8_exhausted_naive
Anp32b	2.77429504648144e-91	2.82172078252141	1	0.185	9.34826458862387e-87	DPblast	CD8_exhausted_naive
Rps14	2.77485511058293e-91	2.79787410216204	1	0.45	9.35015178062024e-87	DPblast	CD8_exhausted_naive
Crip1	3.44962602043528e-91	2.84004307595517	0.998	0.09	1.16238598384587e-86	DPblast	CD8_exhausted_naive
Diaph3	4.77710965324214e-91	2.41443317183323	0.98	0.011	1.60969486875647e-86	DPblast	CD8_exhausted_naive
Cdca8	9.13302967450215e-91	2.45737647859063	0.966	0.005	3.07746567912024e-86	DPblast	CD8_exhausted_naive
Rps24	1.11394069455888e-90	2.97318040375308	1	0.402	3.7535345643856e-86	DPblast	CD8_exhausted_naive
H2ac10	1.23651461217624e-90	2.36968568533228	0.971	0.005	4.16655963718906e-86	DPblast	CD8_exhausted_naive
Neil3	1.46724893860474e-90	2.31534770723399	0.961	0	4.94404202352255e-86	DPblast	CD8_exhausted_naive
Hint1	1.48025719937673e-90	2.34493100472584	0.98	0.026	4.98787465901984e-86	DPblast	CD8_exhausted_naive
H2ax	1.62521484691276e-90	3.08721399074355	0.987	0.037	5.47632394815725e-86	DPblast	CD8_exhausted_naive
Tubb5	1.82531091201581e-90	2.54517295433343	1	0.434	6.15056764912848e-86	DPblast	CD8_exhausted_naive
Cox8a	5.79910541681882e-90	2.63567264902627	0.997	0.111	1.95406656125127e-85	DPblast	CD8_exhausted_naive
Rpl35a	8.71456300936437e-90	2.62852722867897	1	0.392	2.93645915163542e-85	DPblast	CD8_exhausted_naive
Lockd	1.11779735377702e-89	2.99765306469311	0.99	0.058	3.76652996328705e-85	DPblast	CD8_exhausted_naive
Prc1	1.3016734700556e-89	2.68241531730066	0.977	0.021	4.38611892469934e-85	DPblast	CD8_exhausted_naive
H4c8	2.08642452900324e-89	2.6864084026294	0.977	0.032	7.03041609292931e-85	DPblast	CD8_exhausted_naive
Rps23	2.44995885519582e-89	2.91876773415809	1	0.312	8.25538135846782e-85	DPblast	CD8_exhausted_naive
Anp32e	2.97653437241761e-89	2.87969029299135	0.997	0.143	1.00297302212984e-84	DPblast	CD8_exhausted_naive
Spc24	3.70972155500734e-89	2.1345334549211	0.979	0.016	1.25002777517527e-84	DPblast	CD8_exhausted_naive
H1f1	4.75376829460008e-89	2.85757846572126	0.966	0.016	1.60182976454844e-84	DPblast	CD8_exhausted_naive
Ran	7.87384384004301e-89	2.72920998638793	0.993	0.127	2.65317042034089e-84	DPblast	CD8_exhausted_naive
Dut	7.89932079590056e-89	3.10485167576701	0.979	0.095	2.66175513538665e-84	DPblast	CD8_exhausted_naive
Ccna2	1.10497387959378e-88	2.07686191654397	0.961	0.005	3.72331998467919e-84	DPblast	CD8_exhausted_naive
H2bc15	1.23717369341135e-88	2.09014406998825	0.949	0	4.16878047731889e-84	DPblast	CD8_exhausted_naive
Rpl41	1.65377279886085e-88	2.94821144053485	0.997	0.302	5.57255282304151e-84	DPblast	CD8_exhausted_naive
Rplp0	1.90885826063087e-88	3.01530337769463	1	0.344	6.43208879502178e-84	DPblast	CD8_exhausted_naive
Rpl19	1.99147141667105e-88	2.64151357226692	1	0.354	6.71046208561476e-84	DPblast	CD8_exhausted_naive
Rps8	2.11637665566888e-88	2.80955398023229	1	0.444	7.13134277894186e-84	DPblast	CD8_exhausted_naive
Snrpg	4.11503925073017e-88	2.56716331944833	0.993	0.169	1.38660362592604e-83	DPblast	CD8_exhausted_naive
Rpl18a	4.7221814823878e-88	2.75565387127667	0.998	0.323	1.59118627230539e-83	DPblast	CD8_exhausted_naive
Lsm5	6.53239628057649e-88	2.11972699297772	0.984	0.042	2.20115625070305e-83	DPblast	CD8_exhausted_naive
Rpl23	6.60354060599352e-88	2.78861191107272	1	0.397	2.22512904259558e-83	DPblast	CD8_exhausted_naive
Rps4x	7.75409211312966e-88	3.00452289347969	0.998	0.291	2.61281887844017e-83	DPblast	CD8_exhausted_naive
Rplp2	1.0525168773146e-87	2.68149169361902	1	0.439	3.54656086979929e-83	DPblast	CD8_exhausted_naive
Rpl29	1.12240956324091e-87	2.61650104151749	0.995	0.169	3.78207126429656e-83	DPblast	CD8_exhausted_naive
Rps15a	1.40077215170592e-87	2.66516979158167	0.998	0.466	4.72004184238828e-83	DPblast	CD8_exhausted_naive
Ndufc2	1.40180216551912e-87	1.8951996145519	0.982	0.037	4.72351257693324e-83	DPblast	CD8_exhausted_naive
Rps3a1	1.8722559971775e-87	2.66813684160179	1	0.45	6.30875380808929e-83	DPblast	CD8_exhausted_naive
Kif15	3.42433320587293e-87	2.19988862769303	0.971	0.026	1.15386331705094e-82	DPblast	CD8_exhausted_naive
H1f3	3.66940220574095e-87	2.55121140221332	0.985	0.058	1.23644176724647e-82	DPblast	CD8_exhausted_naive
H2bc18	5.2555249770012e-87	1.90559175877887	0.94	0	1.77090169625033e-82	DPblast	CD8_exhausted_naive
Atp5h	1.08736484367292e-86	2.38045883730476	0.997	0.19	3.66398457724029e-82	DPblast	CD8_exhausted_naive
Alyref	1.15406796535416e-86	2.24840223232452	0.979	0.058	3.88874741605739e-82	DPblast	CD8_exhausted_naive
Rps26	1.48266219660475e-86	2.90155068902361	0.998	0.307	4.99597853767936e-82	DPblast	CD8_exhausted_naive
Rpl15	1.51804545158982e-86	2.64052551546885	1	0.354	5.11520595367705e-82	DPblast	CD8_exhausted_naive
Cdca3	1.87031930324391e-86	2.25749012834724	0.949	0.011	6.30222792421069e-82	DPblast	CD8_exhausted_naive
Ndc80	2.14411406075466e-86	1.76588207569162	0.956	0.011	7.22480673911889e-82	DPblast	CD8_exhausted_naive
Smc2	2.60293313327975e-86	2.24812920389334	0.982	0.053	8.77084348589946e-82	DPblast	CD8_exhausted_naive
Rps10	2.9507225078017e-86	2.54226943877257	1	0.492	9.94275456228861e-82	DPblast	CD8_exhausted_naive
Racgap1	3.00842149696248e-86	1.92898694177594	0.943	0.005	1.01371770761648e-81	DPblast	CD8_exhausted_naive
Rpl32	3.26668256566944e-86	2.72399633789203	1	0.407	1.10074135732798e-81	DPblast	CD8_exhausted_naive
Rps13	3.29328601669394e-86	2.55326258636063	0.998	0.36	1.10970565618519e-81	DPblast	CD8_exhausted_naive
Rpsa	3.32076059429309e-86	2.93165899737654	0.998	0.349	1.118963489853e-81	DPblast	CD8_exhausted_naive
Rbm3	5.0997591423101e-86	2.52548854935217	1	0.222	1.71841484059281e-81	DPblast	CD8_exhausted_naive
Rpl11	6.01604145188546e-86	2.39541806477086	1	0.444	2.02716532762733e-81	DPblast	CD8_exhausted_naive
Aurkb	6.23089388208311e-86	1.72977534389146	0.933	0	2.09956200250673e-81	DPblast	CD8_exhausted_naive
Rps7	9.5301246866805e-86	2.90633558591021	0.997	0.286	3.21127081442386e-81	DPblast	CD8_exhausted_naive
Rps5	1.37994000483597e-85	2.74787030764	1	0.243	4.64984584029528e-81	DPblast	CD8_exhausted_naive
Rpl13	1.42346405373731e-85	2.73544085376169	1	0.45	4.79650447547326e-81	DPblast	CD8_exhausted_naive
Cks1b	1.60503493443366e-85	2.12426061173707	0.953	0.026	5.40832571506767e-81	DPblast	CD8_exhausted_naive
Sgo1	2.1284939307147e-85	1.70654731407425	0.93	0	7.17217314893626e-81	DPblast	CD8_exhausted_naive
Rpl9	2.32000964306376e-85	2.74217411252764	0.998	0.339	7.81750449326766e-81	DPblast	CD8_exhausted_naive
Dek	3.83605414024298e-85	2.57816907136408	0.99	0.153	1.29259680309627e-80	DPblast	CD8_exhausted_naive
Kif4	3.93208404387059e-85	1.78404522409338	0.94	0.005	1.32495503942263e-80	DPblast	CD8_exhausted_naive
Spc25	3.97244845626247e-85	1.988991613908	0.953	0.016	1.3385562318222e-80	DPblast	CD8_exhausted_naive
Rps27a	4.27434913532905e-85	2.70112323394545	0.998	0.386	1.44028468464048e-80	DPblast	CD8_exhausted_naive
Rpl23a	5.1935174374354e-85	2.57798794002586	0.997	0.27	1.75000763571823e-80	DPblast	CD8_exhausted_naive
Atp5g2	5.4967443942301e-85	2.24073848345844	0.979	0.042	1.85218299107977e-80	DPblast	CD8_exhausted_naive
H3c11	7.23282172238113e-85	1.71930597290486	0.927	0	2.43717160757355e-80	DPblast	CD8_exhausted_naive
Rps9	7.37225647991179e-85	2.42963427756404	0.997	0.413	2.48415554347108e-80	DPblast	CD8_exhausted_naive
Pbk	1.33067700022935e-84	1.8438585555439	0.925	0	4.48384921997282e-80	DPblast	CD8_exhausted_naive
Selenoh	1.75743826073396e-84	1.75398620698456	0.954	0.021	5.92186396336913e-80	DPblast	CD8_exhausted_naive
Serf2	1.84659466127099e-84	2.07447548917764	0.998	0.312	6.22228537061874e-80	DPblast	CD8_exhausted_naive
H3c6	2.06602755468925e-84	1.93399796657309	0.94	0.011	6.96168644828091e-80	DPblast	CD8_exhausted_naive
H2bc11	2.49782681357797e-84	1.82064824261763	0.956	0.021	8.41667723103234e-80	DPblast	CD8_exhausted_naive
Cdkn2c	3.29080908239394e-84	1.8175532856816	0.956	0.021	1.10887102840346e-79	DPblast	CD8_exhausted_naive
Gmnn	4.71800237661102e-84	1.84912151179688	0.956	0.021	1.58977808082285e-79	DPblast	CD8_exhausted_naive
D17H6S56E-5	4.92566315507771e-84	1.66018060368735	0.927	0.005	1.65975145673498e-79	DPblast	CD8_exhausted_naive
Rpl27a	5.78474754167429e-84	2.43782750854662	1	0.444	1.94922853164257e-79	DPblast	CD8_exhausted_naive
Rpl13a	6.15685885290868e-84	2.25172322816736	0.998	0.423	2.07461515907611e-79	DPblast	CD8_exhausted_naive
Rps27l	6.15774090041588e-84	2.08973744817722	0.985	0.085	2.07491237380413e-79	DPblast	CD8_exhausted_naive
Cox7a2	1.00494691757882e-83	2.17335733747928	0.99	0.106	3.38626913347358e-79	DPblast	CD8_exhausted_naive
Rplp1	1.06859495099452e-83	2.59162174891386	1	0.471	3.60073754687114e-79	DPblast	CD8_exhausted_naive
Depdc1a	1.22094474814778e-83	1.88941511071207	0.925	0.005	4.11409542335876e-79	DPblast	CD8_exhausted_naive
Rps20	1.2836390499144e-83	2.67480733244634	0.998	0.45	4.32535014259157e-79	DPblast	CD8_exhausted_naive
Rpl7	1.33655561343955e-83	2.46175331406325	0.998	0.349	4.50365779504591e-79	DPblast	CD8_exhausted_naive
Esco2	1.5376859729249e-83	1.8387056247123	0.936	0.011	5.18138665436774e-79	DPblast	CD8_exhausted_naive
Rps17	1.53852018166417e-83	2.52860865864386	0.998	0.265	5.18419760413559e-79	DPblast	CD8_exhausted_naive
Rpl21	1.92983177547832e-83	2.37142576129985	1	0.386	6.50276115065175e-79	DPblast	CD8_exhausted_naive
Lgals1	2.73653682948003e-83	2.38622481769598	0.976	0.058	9.22103450061591e-79	DPblast	CD8_exhausted_naive
Rpl22	2.8165152962375e-83	2.65746060923399	1	0.265	9.49052994220188e-79	DPblast	CD8_exhausted_naive
Ckap2l	5.01991508613799e-83	1.66338401458445	0.915	0	1.69151058742506e-78	DPblast	CD8_exhausted_naive
Tox	6.33480496675079e-83	-4.11180095887989	0.724	0.968	2.13457588159635e-78	DPblast	CD8_exhausted_naive
Rpl35	7.08744055631646e-83	2.50531740018601	0.995	0.212	2.3881839698564e-78	DPblast	CD8_exhausted_naive
Rpl3	7.83349170975628e-83	2.55689953126	0.993	0.249	2.63957336651948e-78	DPblast	CD8_exhausted_naive
Emp3	1.24058425348917e-82	1.76664933742315	0.943	0.016	4.18027270055711e-78	DPblast	CD8_exhausted_naive
Rps11	1.27541204635559e-82	2.31663649763764	1	0.439	4.29762843139981e-78	DPblast	CD8_exhausted_naive
Oaz1	1.28907381463667e-82	2.32946451190051	0.992	0.323	4.34366312579971e-78	DPblast	CD8_exhausted_naive
Banf1	1.66058032638582e-82	2.06574425989364	0.993	0.09	5.59549146778967e-78	DPblast	CD8_exhausted_naive
Rps3	1.74636184693965e-82	2.47267250852857	1	0.344	5.88454087944783e-78	DPblast	CD8_exhausted_naive
Ect2	2.50986646064014e-82	2.04066211049299	0.925	0.011	8.45724602577302e-78	DPblast	CD8_exhausted_naive
Eef1a1	2.65821200022564e-82	2.14886384424582	1	0.651	8.95711115596031e-78	DPblast	CD8_exhausted_naive
Tmpo	2.81636775920154e-82	2.21566471882032	0.998	0.243	9.49003280140551e-78	DPblast	CD8_exhausted_naive
H2bc14	3.02944209636527e-82	1.6213859786466	0.91	0	1.02080080879124e-77	DPblast	CD8_exhausted_naive
Tacc3	3.57073009863166e-82	1.80016813693312	0.918	0.005	1.20319321403492e-77	DPblast	CD8_exhausted_naive
Cenpe	3.89995408515639e-82	2.42877978827964	0.933	0.016	1.3141285285343e-77	DPblast	CD8_exhausted_naive
Ube2c	5.54052378600819e-82	3.65701296405679	0.912	0.005	1.86693489493332e-77	DPblast	CD8_exhausted_naive
Rack1	6.58647235166408e-82	2.3658982675803	0.997	0.28	2.21937772361673e-77	DPblast	CD8_exhausted_naive
Rpl17	6.73753051039928e-82	2.37665809977963	0.998	0.354	2.27027828078414e-77	DPblast	CD8_exhausted_naive
Tpx2	6.84197341990356e-82	2.35561966536909	0.936	0.021	2.3054713635707e-77	DPblast	CD8_exhausted_naive
Rpl26	1.26161671559598e-81	2.48572184810377	0.997	0.302	4.25114368487221e-77	DPblast	CD8_exhausted_naive
Rpl27	1.35629351770076e-81	2.22452300770866	1	0.376	4.5701666372445e-77	DPblast	CD8_exhausted_naive
Rpl36a	1.44330789627098e-81	2.54845831557021	0.993	0.175	4.86337028727469e-77	DPblast	CD8_exhausted_naive
Ndufa4	1.88564272131051e-81	2.25627591661634	0.985	0.148	6.35386171372788e-77	DPblast	CD8_exhausted_naive
Rps25	1.94255749935011e-81	2.3629968785908	0.998	0.275	6.54564174981013e-77	DPblast	CD8_exhausted_naive
H1f2	2.57112726095106e-81	2.34374631046693	0.985	0.106	8.66367041850069e-77	DPblast	CD8_exhausted_naive
Tyms	3.53612424220446e-81	2.14899972746747	0.925	0.021	1.19153242465321e-76	DPblast	CD8_exhausted_naive
Mns1	3.84138449363073e-81	2.01670136772967	0.962	0.053	1.29439291897381e-76	DPblast	CD8_exhausted_naive
Snu13	4.63272172514239e-81	2.05195459566956	0.984	0.085	1.56104191250398e-76	DPblast	CD8_exhausted_naive
E2f8	5.90477738392833e-81	1.61849466096256	0.902	0	1.98967378728849e-76	DPblast	CD8_exhausted_naive
St6gal1	6.15785830163678e-81	-3.29530617519927	0.103	0.725	2.07495193331953e-76	DPblast	CD8_exhausted_naive
Rpl30	6.93003965410271e-81	2.39831898723122	1	0.36	2.33514616184645e-76	DPblast	CD8_exhausted_naive
H2bc6	7.53495869070438e-81	1.93367847003475	0.969	0.053	2.53897968041975e-76	DPblast	CD8_exhausted_naive
Mis18bp1	8.2282829599885e-81	1.95994855012084	0.914	0.011	2.77260222619772e-76	DPblast	CD8_exhausted_naive
Rpl18	1.94668424696037e-80	2.34514063286632	0.998	0.312	6.55954723855768e-76	DPblast	CD8_exhausted_naive
Ybx1	2.13200912419325e-80	2.19438735429492	0.998	0.286	7.18401794488159e-76	DPblast	CD8_exhausted_naive
