	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
H1f5	1.36851499988912e-100	4.33959505088971	1	0.56	4.61134814362638e-96	DPblast	Cluster_9
H2ac24	2.14387906134947e-100	3.6722881171804	0.997	0.603	7.22401488512318e-96	DPblast	Cluster_9
H3c3	1.11342813540168e-99	3.30930513056724	0.997	0.34	3.7518074450495e-95	DPblast	Cluster_9
H2ac8	1.17996469261873e-99	3.78631223105179	0.995	0.493	3.97600902824807e-95	DPblast	Cluster_9
H4c4	3.23859930692001e-97	3.19627729328785	1	0.646	1.09127842245977e-92	DPblast	Cluster_9
H2ac4	5.06625064090036e-97	3.01261526535057	0.99	0.388	1.70712381595779e-92	DPblast	Cluster_9
H2ac22	6.23561120292628e-96	2.67312643614691	0.995	0.364	2.10115155093804e-91	DPblast	Cluster_9
H2ac10	3.15479792327985e-95	2.25457929170356	0.971	0.096	1.06304070822838e-90	DPblast	Cluster_9
H1f4	3.53934329537827e-95	3.03597635623589	0.993	0.416	1.19261711681066e-90	DPblast	Cluster_9
H2ac20	8.0419392009661e-95	2.56504744239399	0.987	0.258	2.70981183315754e-90	DPblast	Cluster_9
Fbxo5	6.22980948997054e-94	2.0264580632091	0.985	0.225	2.09919660574047e-89	DPblast	Cluster_9
H1f3	1.10523526158229e-93	2.38930905486194	0.985	0.306	3.72420073742769e-89	DPblast	Cluster_9
H1f1	4.68977976200727e-92	2.59241104652301	0.966	0.196	1.58026818860597e-87	DPblast	Cluster_9
Rrm2	1.86748769803457e-91	2.45863365026056	0.972	0.201	6.29268654729728e-87	DPblast	Cluster_9
Pclaf	1.02444563155449e-88	2.3597199461505	0.997	0.565	3.45197200008601e-84	DPblast	Cluster_9
Esco2	7.47725105533719e-88	1.79852012343554	0.936	0.067	2.51953451560642e-83	DPblast	Cluster_9
H4c8	5.05538291066325e-85	2.11641533589337	0.977	0.435	1.70346182557709e-80	DPblast	Cluster_9
Dek	7.11218860931564e-85	1.89555427663382	0.99	0.694	2.396523073795e-80	DPblast	Cluster_9
H3c6	4.13613478683244e-82	1.7303228906382	0.94	0.153	1.39371197777106e-77	DPblast	Cluster_9
