	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ctss	1.71957709646574e-114	-3.36215178001609	0.016	0.864	5.79428698425096e-110	DPblast	Stroma
Unc93b1	4.19496500355064e-94	-2.05446029987402	0.01	0.704	1.41353540759642e-89	DPblast	Stroma
H2-Aa	1.13186459361336e-93	-5.18718890654865	0.008	0.691	3.81393093463958e-89	DPblast	Stroma
H2-Eb1	1.05114005463967e-88	-5.01491735764684	0.011	0.679	3.54192152811383e-84	DPblast	Stroma
Ctsh	1.75628489637133e-88	-2.01812814288081	0	0.605	5.91797758681283e-84	DPblast	Stroma
Wdfy4	5.21803380950991e-81	-2.13634208558995	0.002	0.568	1.75826867245246e-76	DPblast	Stroma
Cybb	6.02933436322869e-81	-2.02349916987536	0	0.556	2.03164450703354e-76	DPblast	Stroma
Mpeg1	4.28438267922712e-79	-2.51009649721444	0.002	0.556	1.44366558759237e-74	DPblast	Stroma
Cd74	1.73669088109168e-77	-6.04071452101519	0.036	0.716	5.85195359292651e-73	DPblast	Stroma
Fcer1g	2.93683548552599e-75	-3.31150794854867	0.011	0.593	9.89596085202836e-71	DPblast	Stroma
Marchf1	1.57523133831125e-73	-1.99812372693058	0.002	0.519	5.3078995175736e-69	DPblast	Stroma
Napsa	1.20580634923101e-71	-1.69008928000219	0	0.494	4.0630850743688e-67	DPblast	Stroma
Lyz2	8.14911104879138e-70	-5.07839791769604	0.002	0.494	2.74592445900074e-65	DPblast	Stroma
Tyrobp	9.59985470266502e-70	-3.47578995909375	0.011	0.556	3.23476704061001e-65	DPblast	Stroma
Aif1	3.17554331875276e-68	-2.63918223233959	0.005	0.506	1.07003107668693e-63	DPblast	Stroma
Sirpa	5.8253566260129e-68	-2.10336713991751	0	0.469	1.96291216870131e-63	DPblast	Stroma
Rnase6	5.8253566260129e-68	-1.35518608124687	0	0.469	1.96291216870131e-63	DPblast	Stroma
Ly86	5.61733072582998e-65	-1.86434244056429	0.008	0.506	1.89281576137567e-60	DPblast	Stroma
Plek	2.35675521318653e-64	-1.39024875178998	0.003	0.469	7.94132236635334e-60	DPblast	Stroma
Gm15987	3.14492591408482e-64	-2.10076233361445	0.002	0.457	1.05971423601002e-59	DPblast	Stroma
Lyn	3.49029314207207e-63	-2.22783265580756	0.041	0.642	1.1760891771526e-58	DPblast	Stroma
Plbd1	1.98535499379395e-62	-1.9871285378754	0.002	0.444	6.68985218708808e-58	DPblast	Stroma
H2-DMb1	2.08858962709758e-62	-1.68783436673748	0.002	0.444	7.037711607468e-58	DPblast	Stroma
Sdc3	3.52384250428262e-61	-2.16692218396976	0.008	0.481	1.18739397024307e-56	DPblast	Stroma
Spi1	1.23049526029685e-60	-1.62179295211818	0.003	0.444	4.14627682909626e-56	DPblast	Stroma
Mef2c	7.56518389671214e-60	-2.03567152024828	0.01	0.481	2.54916436583612e-55	DPblast	Stroma
9930111J21Rik2	8.49652637941093e-60	-1.23778524938412	0.023	0.556	2.86298952880631e-55	DPblast	Stroma
Btk	2.31918338745091e-59	-0.888015683821791	0.008	0.469	7.81472034235458e-55	DPblast	Stroma
Entpd1	6.32415948005548e-59	-1.63677585688904	0.005	0.444	2.13098877839949e-54	DPblast	Stroma
Samhd1	6.68661344873799e-58	-1.33762995143164	0.031	0.58	2.25312126768675e-53	DPblast	Stroma
Grn	2.21616781740526e-57	-1.92499275667293	0.031	0.568	7.46759907752875e-53	DPblast	Stroma
Ifi30	3.28970693794338e-57	-3.00459060514201	0.072	0.691	1.1084996498094e-52	DPblast	Stroma
Cd180	4.9563013407483e-57	-1.03533623125792	0	0.395	1.67007529977855e-52	DPblast	Stroma
Cd86	5.0176613749532e-57	-1.49100613163557	0.003	0.42	1.69075117690423e-52	DPblast	Stroma
Lmo2	5.84555591112927e-57	-0.727945526528977	0.002	0.407	1.96971851981412e-52	DPblast	Stroma
Plcg2	5.79231721780459e-56	-1.52791070673207	0.028	0.543	1.95177920971143e-51	DPblast	Stroma
Gng2	7.59288873807342e-55	-1.38894220076593	0.041	0.593	2.55849978918122e-50	DPblast	Stroma
Ms4a6c	1.56466216342949e-54	-1.84298929333446	0.01	0.444	5.27228562589202e-50	DPblast	Stroma
Cd53	3.94169919447795e-54	-1.59086817952901	0.059	0.654	1.32819496057129e-49	DPblast	Stroma
Pld4	2.2013709336502e-53	-0.986136837321446	0.003	0.395	7.4177394980277e-49	DPblast	Stroma
Wfdc17	2.43886762115037e-53	-2.28387445242644	0.002	0.383	8.2180083362283e-49	DPblast	Stroma
Lrrk1	2.76424849986248e-53	-0.816844676002355	0.002	0.383	9.31441174513662e-49	DPblast	Stroma
Cd68	6.78143545999596e-53	-1.59477538168175	0.011	0.444	2.28507249260024e-48	DPblast	Stroma
Lgmn	1.73089368718306e-52	-2.24278877647144	0.01	0.432	5.83241936833202e-48	DPblast	Stroma
Evi2a	3.75076305380701e-52	-0.864228895835398	0.008	0.42	1.26385711861081e-47	DPblast	Stroma
Kynu	1.23747884281233e-51	-1.17225147528014	0	0.358	4.16980870874042e-47	DPblast	Stroma
Rasgrp3	1.23747884281233e-51	-0.914716906139785	0	0.358	4.16980870874042e-47	DPblast	Stroma
Pik3ap1	1.346647503819e-51	-1.28271625086566	0.003	0.383	4.53766342886852e-47	DPblast	Stroma
Il18	1.98706268595943e-51	-1.47150174092742	0.002	0.37	6.69560642660888e-47	DPblast	Stroma
Rbm47	4.50433759775421e-51	-1.13696356247043	0.011	0.432	1.51778159693926e-46	DPblast	Stroma
Snx9	5.46767321542292e-51	-0.811690757827445	0.011	0.432	1.84238716666891e-46	DPblast	Stroma
Irf5	2.04691870198347e-50	-0.677888420218475	0.008	0.407	6.8972972582035e-46	DPblast	Stroma
Fcgr2b	4.12532808037115e-50	-1.25441730562633	0.007	0.395	1.39007054996186e-45	DPblast	Stroma
Iglc2	7.61812760780393e-50	-2.8504624700826	0	0.346	2.56700427872561e-45	DPblast	Stroma
Ciita	7.61812760780393e-50	-1.22184390687891	0	0.346	2.56700427872561e-45	DPblast	Stroma
Hck	7.61812760780393e-50	-1.1588658371529	0	0.346	2.56700427872561e-45	DPblast	Stroma
Bank1	8.33747442675775e-50	-3.09356454153754	0.003	0.37	2.80939538284029e-45	DPblast	Stroma
Slamf7	9.23776689187487e-50	-1.34786326440545	0.002	0.358	3.11275793188616e-45	DPblast	Stroma
Casp1	1.04638476868531e-49	-0.536583915941264	0.002	0.358	3.525898116562e-45	DPblast	Stroma
Irf8	2.02343066815912e-49	-2.52186486678775	0.082	0.654	6.81815197942896e-45	DPblast	Stroma
Lgals3	1.35053453704766e-48	-3.10506825773832	0.064	0.605	4.55076117603579e-44	DPblast	Stroma
Trf	4.45982972740216e-48	-1.49589235363596	0.005	0.37	1.50278422494543e-43	DPblast	Stroma
Vcam1	4.63771775630093e-48	-3.44051677009709	0	0.333	1.56272537516316e-43	DPblast	Stroma
H4c4	5.12764268065282e-48	4.33873495772876	1	0.259	1.72781047767278e-43	DPblast	Stroma
H2-DMb2	5.3777948774009e-48	-1.03530718949441	0.005	0.37	1.81210176188901e-43	DPblast	Stroma
H1f5	5.42780549651387e-48	4.8309348966768	1	0.247	1.82895334010531e-43	DPblast	Stroma
H2ac22	5.91544970629223e-48	3.3781806810372	0.995	0.049	1.99326993303223e-43	DPblast	Stroma
C1qc	6.17241724879742e-48	-3.26606436738435	0.002	0.346	2.07985771615478e-43	DPblast	Stroma
H2ac24	1.94151325834985e-47	4.23449672827376	0.997	0.148	6.54212307533567e-43	DPblast	Stroma
H2ac8	2.18647450960227e-47	4.33094858940656	0.995	0.136	7.3675445075558e-43	DPblast	Stroma
Rassf4	2.87968901439637e-47	-1.27349125151358	0.01	0.395	9.70340010290999e-43	DPblast	Stroma
Kif11	3.81417899387367e-47	2.75879612908667	0.995	0.049	1.28522575377567e-42	DPblast	Stroma
Lockd	4.57164196827533e-47	3.23899168253075	0.99	0.099	1.54046047763005e-42	DPblast	Stroma
Ptma	6.76902866356838e-47	2.56861762070778	1	0.926	2.280891898476e-42	DPblast	Stroma
Knl1	7.34885875177495e-47	2.55224159494596	0.985	0.025	2.47627144499809e-42	DPblast	Stroma
Hmgb1	8.88860884156391e-47	2.66268645945374	1	0.901	2.99510563525337e-42	DPblast	Stroma
Smc4	1.11700288478299e-46	2.58953182624441	1	0.519	3.76385292056478e-42	DPblast	Stroma
Gsap	1.57409947099038e-46	-0.873297534682678	0.007	0.37	5.30408557744919e-42	DPblast	Stroma
Iglc3	2.79216510289353e-46	-1.60038518983263	0	0.321	9.40847953071004e-42	DPblast	Stroma
Ifi207	2.79216510289353e-46	-1.18822663178928	0	0.321	9.40847953071004e-42	DPblast	Stroma
Tbc1d9	2.79216510289353e-46	-0.922972992279873	0	0.321	9.40847953071004e-42	DPblast	Stroma
Fcgrt	2.79216510289353e-46	-0.777766070725389	0	0.321	9.40847953071004e-42	DPblast	Stroma
Prr13	3.38911842493155e-46	-1.41496809346944	0.067	0.605	1.14199734446494e-41	DPblast	Stroma
App	3.41069030716435e-46	-0.876075572323676	0.005	0.358	1.1492662059021e-41	DPblast	Stroma
Ezh2	3.46112793584484e-46	2.50726968380235	0.998	0.432	1.16626166926228e-41	DPblast	Stroma
Hmgb2	4.30360687024232e-46	3.63175039240914	1	0.63	1.45014337099685e-41	DPblast	Stroma
H3c3	8.27403030313041e-46	3.47784294631084	0.997	0.074	2.78801725094282e-41	DPblast	Stroma
H2ac4	1.24540162876341e-45	3.41085989612601	0.99	0.062	4.19650532828118e-41	DPblast	Stroma
Kif15	1.38920824794484e-45	2.30602952615141	0.971	0.025	4.68107611227494e-41	DPblast	Stroma
H1f4	1.40616977565747e-45	3.16604548349122	0.993	0.321	4.73822967605542e-41	DPblast	Stroma
Top2a	1.66285293364659e-45	3.62067903298841	1	0.111	5.60314924521554e-41	DPblast	Stroma
Mki67	1.73196112112178e-45	3.24789166699976	1	0.086	5.83601619373194e-41	DPblast	Stroma
Hmgn2	2.01976376944442e-45	3.1815085537358	0.998	0.407	6.80579599751992e-41	DPblast	Stroma
Stmn1	4.37090009443322e-45	3.37491088295068	1	0.321	1.47281849582022e-40	DPblast	Stroma
H1f1	5.07226753235508e-45	2.88990520016234	0.966	0.074	1.70915126770237e-40	DPblast	Stroma
Neil3	5.89838499866334e-45	2.30026461063489	0.961	0.025	1.9875198091496e-40	DPblast	Stroma
Fbxo5	6.34876980045082e-45	2.22810877672381	0.985	0.049	2.13928147195991e-40	DPblast	Stroma
Lst1	7.53800325148345e-45	-2.1132258852661	0.023	0.444	2.54000557561986e-40	DPblast	Stroma
H2ac10	1.31702364857169e-44	2.32018356590383	0.971	0.049	4.43784288622718e-40	DPblast	Stroma
H2-Ob	1.34784764541924e-44	-1.09313419188615	0.007	0.358	4.54170742600468e-40	DPblast	Stroma
Diaph3	1.46306598213585e-44	2.30763464556042	0.98	0.099	4.92994713340496e-40	DPblast	Stroma
Ccna2	1.63266624365445e-44	2.08825821331197	0.961	0.049	5.50143217461802e-40	DPblast	Stroma
Tmpo	1.64740855357084e-44	2.28433082455536	0.998	0.469	5.55110786211231e-40	DPblast	Stroma
H2-Ab1	1.8975870087299e-44	-4.77985490943801	0.108	0.667	6.39410918461629e-40	DPblast	Stroma
Cenpp	1.95143684111252e-44	2.34543254756848	0.958	0.025	6.57556157981275e-40	DPblast	Stroma
C1qa	1.97370945253684e-44	-3.61784730326631	0.003	0.333	6.65061137126813e-40	DPblast	Stroma
Lpcat2	2.2242106829502e-44	-1.44396307214603	0.003	0.333	7.49470031726901e-40	DPblast	Stroma
Pclaf	2.26275128673414e-44	3.09706300178445	0.997	0.136	7.62456673577936e-40	DPblast	Stroma
Atp6v0a1	2.44718938103748e-44	-0.870143300263486	0.003	0.333	8.2460493383439e-40	DPblast	Stroma
H2az2	4.46227606622447e-44	2.69238847772112	1	0.519	1.503608543275e-39	DPblast	Stroma
Rrm2	9.07589403306026e-44	2.57743792381498	0.972	0.074	3.05821325337998e-39	DPblast	Stroma
Lmnb1	9.52529718326365e-44	2.17793932398228	0.992	0.395	3.20964413887252e-39	DPblast	Stroma
H2ax	1.69156730863208e-43	2.77786588774119	0.987	0.284	5.69990520316664e-39	DPblast	Stroma
Nusap1	2.2418156003926e-43	2.95125809131289	0.979	0.062	7.55402184708289e-39	DPblast	Stroma
Cdk1	2.78113131042623e-43	2.10549686368431	0.982	0.049	9.37130006361221e-39	DPblast	Stroma
Prc1	2.86195179154253e-43	2.4757175344836	0.977	0.086	9.6436327567817e-39	DPblast	Stroma
Kif4	5.02343850543221e-43	1.90408685662163	0.94	0.012	1.69269783879044e-38	DPblast	Stroma
Cks2	5.06467443726305e-43	2.67630464413865	0.985	0.16	1.70659269838016e-38	DPblast	Stroma
H2ac20	5.21614119145478e-43	2.59783621077793	0.987	0.16	1.7576309358726e-38	DPblast	Stroma
Ell2	5.77837674067033e-43	-0.880378268166683	0.007	0.346	1.94708182653627e-38	DPblast	Stroma
Spc24	6.68209799930646e-43	1.88792304921519	0.979	0.049	2.25159974184631e-38	DPblast	Stroma
Mzb1	8.48185210255808e-43	-2.60830138532981	0.005	0.333	2.85804488447797e-38	DPblast	Stroma
H2bc11	9.57731539193498e-43	1.85551307930828	0.956	0.049	3.22717219446641e-38	DPblast	Stroma
Cd79a	9.79285241085574e-43	-2.30916312913789	0	0.296	3.29979954836195e-38	DPblast	Stroma
Cd300a	9.79285241085574e-43	-1.56546239245391	0	0.296	3.29979954836195e-38	DPblast	Stroma
Apba1	9.79285241085574e-43	-0.958878099646826	0	0.296	3.29979954836195e-38	DPblast	Stroma
Fgl2	9.79285241085574e-43	-0.679661300426282	0	0.296	3.29979954836195e-38	DPblast	Stroma
Fgd2	9.79285241085574e-43	-0.619713526616031	0	0.296	3.29979954836195e-38	DPblast	Stroma
Il15	9.79285241085574e-43	-0.521335748397261	0	0.296	3.29979954836195e-38	DPblast	Stroma
Rubcnl	9.79285241085574e-43	-0.407179237286932	0	0.296	3.29979954836195e-38	DPblast	Stroma
H4c8	1.1580140351669e-42	2.4267184282536	0.977	0.235	3.90204409289839e-38	DPblast	Stroma
C1qb	1.27857953859734e-42	-2.95782135617044	0.003	0.321	4.30830161325759e-38	DPblast	Stroma
Pkib	1.34088702233609e-42	-1.24748886257655	0.003	0.321	4.51825291046368e-38	DPblast	Stroma
H1f2	1.5193019593247e-42	2.38550553352029	0.985	0.346	5.11943988214051e-38	DPblast	Stroma
H1f3	2.45263630806639e-42	2.43525939684198	0.985	0.185	8.26440330366052e-38	DPblast	Stroma
Bcl2a1b	3.82162192248081e-42	-1.2674382092049	0.011	0.37	1.28773372299913e-37	DPblast	Stroma
H2bc15	4.20851539965361e-42	1.97774619802192	0.949	0.037	1.41810134906728e-37	DPblast	Stroma
Birc5	4.31797428361455e-42	2.56607517592754	0.985	0.099	1.45498461460676e-37	DPblast	Stroma
Cdca8	4.35426909922275e-42	2.12950270734654	0.966	0.037	1.4672145156741e-37	DPblast	Stroma
Anp32e	5.76878501584463e-42	2.40239454731059	0.997	0.506	1.94384979893901e-37	DPblast	Stroma
H2-K1	5.91341207176066e-42	-3.45406752927526	0.385	0.901	1.99258333170047e-37	DPblast	Stroma
Cdca3	6.7414160223346e-42	2.17713357464164	0.949	0.062	2.27158754288587e-37	DPblast	Stroma
Depdc1a	9.14850582851744e-42	1.89383102853904	0.925	0.025	3.08268052397724e-37	DPblast	Stroma
Racgap1	9.21636604975429e-42	1.86496191554721	0.943	0.074	3.10554670412521e-37	DPblast	Stroma
