	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Clnk	0	-4.27554072042357	0.001	1	0	DPre	Cluster_14
Il23r	0	-4.13940497905989	0	1	0	DPre	Cluster_14
Il1r1	0	-4.04764730613955	0	1	0	DPre	Cluster_14
Ly6a	0	-3.96166140354266	0.002	1	0	DPre	Cluster_14
Scart1	0	-3.91592297473872	0	0.625	0	DPre	Cluster_14
Cdh10	0	-3.79142525928878	0	1	0	DPre	Cluster_14
Blk	0	-3.76225821383809	0.001	1	0	DPre	Cluster_14
Il18r1	0	-3.69413245245902	0.002	1	0	DPre	Cluster_14
Stab2	0	-3.31316383571859	0	0.625	0	DPre	Cluster_14
Rnf150	0	-2.98905687397103	0.001	0.875	0	DPre	Cluster_14
Zbtb16	0	-2.91952662507426	0	1	0	DPre	Cluster_14
Sntb1	0	-2.76048123718255	0.001	1	0	DPre	Cluster_14
Cdh20	0	-2.6071931192305	0	0.625	0	DPre	Cluster_14
Trgv2	0	-2.58694142007431	0.001	0.875	0	DPre	Cluster_14
Pik3ap1	0	-2.26036161947276	0.001	0.875	0	DPre	Cluster_14
Myo1e	0	-2.24321161401111	0.001	0.75	0	DPre	Cluster_14
Slc24a3	0	-2.11217412618076	0	0.75	0	DPre	Cluster_14
Hs6st2	0	-2.07548366998829	0	0.625	0	DPre	Cluster_14
Bcl2a1b	0	-2.0640555352869	0.002	0.875	0	DPre	Cluster_14
Trpm6	0	-2.00347097223493	0	0.75	0	DPre	Cluster_14
Zbtb7c	0	-1.93537600168502	0	0.625	0	DPre	Cluster_14
Pdcd1	0	-1.92681030945143	0.001	0.875	0	DPre	Cluster_14
Niban1	0	-1.84273087112312	0.001	0.875	0	DPre	Cluster_14
Ccr6	0	-1.80469593713117	0	0.875	0	DPre	Cluster_14
Prelid2	0	-1.77113199990068	0.001	0.875	0	DPre	Cluster_14
Tns4	0	-1.6792297978091	0	0.75	0	DPre	Cluster_14
Kcnk1	0	-1.63420871553511	0	0.875	0	DPre	Cluster_14
Il2rb	0	-1.62434292949816	0	0.875	0	DPre	Cluster_14
Colgalt2	0	-1.56194392382299	0	0.875	0	DPre	Cluster_14
Or13a27	0	-1.53002873168151	0	0.875	0	DPre	Cluster_14
Ppp1r14c	0	-1.52432574475357	0.002	1	0	DPre	Cluster_14
Klrb1c	0	-1.49280127905327	0	0.5	0	DPre	Cluster_14
Acsbg1	0	-1.43679176547506	0	0.75	0	DPre	Cluster_14
Sox13	0	-1.41950289967121	0.001	0.75	0	DPre	Cluster_14
Smad7	0	-1.35034144615993	0.001	0.875	0	DPre	Cluster_14
Fam83a	0	-1.28895286927577	0	0.75	0	DPre	Cluster_14
Lrrc17	0	-1.26551675258095	0	0.625	0	DPre	Cluster_14
Krt83	0	-1.25420450258774	0	0.625	0	DPre	Cluster_14
Garem1	0	-1.2424109595058	0	0.5	0	DPre	Cluster_14
Tdrd9	0	-1.20895949846763	0	0.75	0	DPre	Cluster_14
Pxdc1	0	-1.1940882884179	0	0.875	0	DPre	Cluster_14
Mmp25	0	-1.17093652789933	0	0.5	0	DPre	Cluster_14
Tnfrsf25	0	-1.0826079256071	0	0.625	0	DPre	Cluster_14
Zfp462	0	-1.03601543554042	0	0.5	0	DPre	Cluster_14
Il18rap	0	-1.02377774626949	0	0.625	0	DPre	Cluster_14
Trgv4	0	-1.00434738227358	0	0.625	0	DPre	Cluster_14
Setbp1	0	-0.99273647557156	0	0.5	0	DPre	Cluster_14
Aqp3	0	-0.930782682778525	0	0.75	0	DPre	Cluster_14
Ryk	0	-0.913570592311529	0	0.75	0	DPre	Cluster_14
Gcnt1	0	-0.868178813694373	0	0.625	0	DPre	Cluster_14
1700012B07Rik	0	-0.859010469527399	0	0.625	0	DPre	Cluster_14
4930402D18Rik	0	-0.847535758579687	0	0.5	0	DPre	Cluster_14
Pdgfb	0	-0.791745984600154	0	0.5	0	DPre	Cluster_14
Golm1	0	-0.712204814688314	0	0.625	0	DPre	Cluster_14
Gm32707	0	-0.646663111932739	0	0.625	0	DPre	Cluster_14
Serinc2	0	-0.639304792663221	0	0.5	0	DPre	Cluster_14
B4galnt4	0	-0.59342613120877	0	0.5	0	DPre	Cluster_14
Adgrg5	0	-0.564208533376853	0	0.5	0	DPre	Cluster_14
Susd2	0	-0.555161974778581	0	0.5	0	DPre	Cluster_14
Maf	5.89601755185896e-294	-2.99705882459681	0.002	0.875	1.98672207427439e-289	DPre	Cluster_14
Serpinb1a	1.41573586369889e-280	-2.60826373949401	0.001	0.75	4.77046356631979e-276	DPre	Cluster_14
Rhobtb1	2.22355675057491e-280	-1.68706742446326	0.001	0.75	7.49249682673722e-276	DPre	Cluster_14
Cd7	1.04887959562822e-277	-1.27858411422136	0.001	0.625	3.53430468542884e-273	DPre	Cluster_14
Podnl1	4.1706616468564e-254	-1.15291390096435	0.002	0.75	1.40534614852473e-249	DPre	Cluster_14
Scart2	3.67405562348737e-249	-2.29066387211543	0	0.5	1.2380097828903e-244	DPre	Cluster_14
Bcl3	3.67405562348737e-249	-1.27730030528953	0	0.5	1.2380097828903e-244	DPre	Cluster_14
Ctnnd2	4.4889195543156e-249	-1.56768872304645	0	0.5	1.51258633302218e-244	DPre	Cluster_14
Rasgef1b	4.4889195543156e-249	-1.49080697099194	0	0.5	1.51258633302218e-244	DPre	Cluster_14
Nalf1	5.48431792987561e-249	-2.4292686901688	0	0.5	1.84799576965089e-244	DPre	Cluster_14
Ffar2	5.48431792987561e-249	-0.716269945666064	0	0.5	1.84799576965089e-244	DPre	Cluster_14
Sh3bgrl2	6.7002055948105e-249	-0.743116490913685	0	0.5	2.25770127722735e-244	DPre	Cluster_14
Pgbd5	6.7002055948105e-249	-0.622329736839783	0	0.5	2.25770127722735e-244	DPre	Cluster_14
St14	6.7002055948105e-249	-0.567744637371775	0	0.5	2.25770127722735e-244	DPre	Cluster_14
Scpep1	6.7002055948105e-249	-0.533897439046155	0	0.5	2.25770127722735e-244	DPre	Cluster_14
Cst7	4.15979765172863e-243	-1.47813157740318	0.001	0.625	1.40168541672648e-238	DPre	Cluster_14
Fat3	4.8645107014277e-243	-1.4665386549396	0.001	0.625	1.63914552595308e-238	DPre	Cluster_14
Cpd	4.8645107014277e-243	-1.29844641213879	0.001	0.625	1.63914552595308e-238	DPre	Cluster_14
Cpe	8.63500410940628e-234	-1.22736610868201	0	0.375	2.90965098470554e-229	DPre	Cluster_14
Lrrn2	8.63500410940628e-234	-0.806097720154352	0	0.375	2.90965098470554e-229	DPre	Cluster_14
Arnt2	8.63500410940628e-234	-0.777416917859863	0	0.375	2.90965098470554e-229	DPre	Cluster_14
Ablim3	8.63500410940628e-234	-0.730012805694616	0	0.375	2.90965098470554e-229	DPre	Cluster_14
Gm16271	8.63500410940628e-234	-0.67300851166114	0	0.375	2.90965098470554e-229	DPre	Cluster_14
Fgl2	8.63500410940628e-234	-0.528246714583271	0	0.375	2.90965098470554e-229	DPre	Cluster_14
Gm29243	8.63500410940628e-234	-0.469824629678938	0	0.375	2.90965098470554e-229	DPre	Cluster_14
Endod1	8.63500410940628e-234	-0.361642514667292	0	0.375	2.90965098470554e-229	DPre	Cluster_14
Cyp2j6	8.63500410940628e-234	-0.334970845305481	0	0.375	2.90965098470554e-229	DPre	Cluster_14
Pvrig	8.63500410940628e-234	-0.316604353803726	0	0.375	2.90965098470554e-229	DPre	Cluster_14
Pvt1	1.84062572990037e-233	-1.76815150039959	0.002	0.75	6.20217245947227e-229	DPre	Cluster_14
Chd7	2.57690179491676e-216	-1.31668970057745	0.001	0.625	8.68312828815152e-212	DPre	Cluster_14
S100a4	8.90095394290959e-213	-3.8298652855131	0.004	0.875	2.99926544060282e-208	DPre	Cluster_14
Capg	3.49363639747081e-212	-1.9892740660474	0.004	0.875	1.17721572049176e-207	DPre	Cluster_14
Myo16	1.07065307852256e-207	-1.08534298343773	0.001	0.5	3.60767261338963e-203	DPre	Cluster_14
Jag1	1.07065307852256e-207	-1.01078405641821	0.001	0.5	3.60767261338963e-203	DPre	Cluster_14
Pear1	1.26508562431748e-207	-0.642692582105967	0.001	0.5	4.26283251970018e-203	DPre	Cluster_14
Phf11b	1.76613532998703e-207	-0.669146066010749	0.001	0.5	5.9511696079243e-203	DPre	Cluster_14
Il7r	2.8680685713719e-201	-4.4344405593151	0.006	1	9.66424385809476e-197	DPre	Cluster_14
Ar	4.89379068655308e-200	-2.0809265601738	0.003	0.75	1.64901170974092e-195	DPre	Cluster_14
Trgc4	1.02404216437733e-194	-1.71578823046173	0.002	0.625	3.45061247708585e-190	DPre	Cluster_14
Bcl2a1d	1.6895999959055e-194	-1.37810756880944	0.002	0.625	5.69327614620316e-190	DPre	Cluster_14
Ctss	2.786938709755e-194	-1.0941403057478	0.002	0.625	9.39086867639046e-190	DPre	Cluster_14
Tshz3	5.20756248393695e-194	-0.876591972372754	0.002	0.625	1.75474025458739e-189	DPre	Cluster_14
Trgc1	1.1427902535146e-182	-2.39677859714198	0.005	0.875	3.8507460382428e-178	DPre	Cluster_14
2900026A02Rik	5.97734184070184e-178	-1.28121697601065	0.001	0.5	2.01412510664289e-173	DPre	Cluster_14
Dkkl1	9.17694768052848e-178	-0.456762363953599	0.001	0.5	3.09226429043088e-173	DPre	Cluster_14
App	4.83501641714941e-177	-1.49108019239746	0.002	0.625	1.62920713192267e-172	DPre	Cluster_14
Coro2a	8.54001972056997e-177	-1.12193631080806	0.002	0.625	2.87764504504326e-172	DPre	Cluster_14
9930111J21Rik2	9.56863888078334e-177	-1.31535247346792	0.002	0.625	3.22424855726875e-172	DPre	Cluster_14
H2-Q6	1.4704600035527e-175	-1.06286941695288	0	0.375	4.95486202797116e-171	DPre	Cluster_14
Dtx4	1.4704600035527e-175	-0.838009951035227	0	0.375	4.95486202797116e-171	DPre	Cluster_14
Plek	1.4704600035527e-175	-0.696085726496389	0	0.375	4.95486202797116e-171	DPre	Cluster_14
Dpp6	1.77404989410776e-175	-0.567924230249478	0	0.375	5.97783852318551e-171	DPre	Cluster_14
Ncf4	1.77404989410776e-175	-0.557068147833084	0	0.375	5.97783852318551e-171	DPre	Cluster_14
Itgae	1.495998684837e-173	-2.63121270379296	0.007	1	5.04091716842677e-169	DPre	Cluster_14
Rarg	1.54121939642439e-162	-1.4486709782922	0.002	0.625	5.19329287819161e-158	DPre	Cluster_14
Gimap4	2.1078498803863e-162	-1.30583542552651	0.002	0.625	7.10261095694969e-158	DPre	Cluster_14
Trdv4	1.76581476746138e-156	-2.62657520219527	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Adamts2	1.76581476746138e-156	-1.3605041516244	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Galnt17	1.76581476746138e-156	-1.01347372579247	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Chad	1.76581476746138e-156	-0.857977432825225	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Ptgfrn	1.76581476746138e-156	-0.599007283332776	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Hs3st3b1	1.76581476746138e-156	-0.482851315850461	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Gm36660	1.76581476746138e-156	-0.440075958754941	0	0.25	5.95008944043786e-152	DPre	Cluster_14
She	1.76581476746138e-156	-0.400278319053489	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Sh3pxd2b	1.76581476746138e-156	-0.400278319053489	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Mpped2	1.76581476746138e-156	-0.394311099351886	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Clnkos	1.76581476746138e-156	-0.394311099351886	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Gpnmb	1.76581476746138e-156	-0.383009106656084	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Gm16268	1.76581476746138e-156	-0.376689263276552	0	0.25	5.95008944043786e-152	DPre	Cluster_14
B930095G15Rik	1.76581476746138e-156	-0.376689263276552	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Tceal3	1.76581476746138e-156	-0.368028470053084	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Rprm	1.76581476746138e-156	-0.356558211077464	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Rnf32	1.76581476746138e-156	-0.356558211077464	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Deup1	1.76581476746138e-156	-0.350296870269369	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Parvb	1.76581476746138e-156	-0.350296870269369	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Pou6f2	1.76581476746138e-156	-0.343614563149529	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Spink2	1.76581476746138e-156	-0.332174747263407	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Lpcat2	1.76581476746138e-156	-0.317886435151254	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Wscd2	1.76581476746138e-156	-0.315479448842605	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Man1c1	1.76581476746138e-156	-0.309986136630197	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Eps8	1.76581476746138e-156	-0.303568958251391	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Cpne4	1.76581476746138e-156	-0.303568958251391	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Psd2	1.76581476746138e-156	-0.303568958251391	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Fxyd1	1.76581476746138e-156	-0.274355006779633	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Abca5	1.76581476746138e-156	-0.26753964388725	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Gm36920	1.76581476746138e-156	-0.240238481719989	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Col8a2	1.76581476746138e-156	-0.240238481719989	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Septin5	1.76581476746138e-156	-0.239052403157033	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Fut7	1.76581476746138e-156	-0.223926568020565	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Gm42495	1.76581476746138e-156	-0.211201509964087	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Gm56714	1.76581476746138e-156	-0.204080426752209	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Cables1	1.76581476746138e-156	-0.204080426752209	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Synpo	1.76581476746138e-156	-0.204080426752209	0	0.25	5.95008944043786e-152	DPre	Cluster_14
Apol7b	1.9324182876986e-156	-2.49286996048665	0.004	0.75	6.51147666222919e-152	DPre	Cluster_14
Gm12185	5.81501859309523e-156	-1.0818785648213	0.001	0.5	1.95942866512937e-151	DPre	Cluster_14
Ltb4r1	1.58108691149283e-155	-0.7104822507246	0.001	0.5	5.32763045696625e-151	DPre	Cluster_14
Zfp516	1.11418083394132e-149	-1.16737699566443	0.003	0.625	3.75434373804868e-145	DPre	Cluster_14
S100a6	1.80439351693448e-148	-4.05883909845559	0.007	0.875	6.08008439466241e-144	DPre	Cluster_14
ENSMUSG00000121501	5.65798789775635e-146	-1.43672626938924	0.007	0.875	1.90651560202798e-141	DPre	Cluster_14
Cxcr6	4.0093488814096e-144	-3.03758677112558	0.01	1	1.35099019907978e-139	DPre	Cluster_14
Abi3bp	1.5286854097019e-142	-2.94646389136465	0.007	0.875	5.15105835653154e-138	DPre	Cluster_14
Pard3	9.69835845661013e-141	-1.01590622195954	0.001	0.375	3.26795886553935e-136	DPre	Cluster_14
Mtcl1	9.69835845661013e-141	-0.711492833098196	0.001	0.375	3.26795886553935e-136	DPre	Cluster_14
Fam78b	1.30952275535759e-140	-0.815232067965638	0.001	0.375	4.41256787645294e-136	DPre	Cluster_14
Lrrk2	1.30952275535759e-140	-0.81306557048206	0.001	0.375	4.41256787645294e-136	DPre	Cluster_14
Hopx	1.30952275535759e-140	-0.672997320291417	0.001	0.375	4.41256787645294e-136	DPre	Cluster_14
Psme2b	1.30952275535759e-140	-0.347183531815884	0.001	0.375	4.41256787645294e-136	DPre	Cluster_14
Jaml	1.32040606183301e-140	-1.49692867389783	0.005	0.75	4.4492402659525e-136	DPre	Cluster_14
Nrgn	1.52158960191081e-140	-0.723096703558273	0.001	0.375	5.12714832259865e-136	DPre	Cluster_14
Plk3	1.52158960191081e-140	-0.538076186659577	0.001	0.375	5.12714832259865e-136	DPre	Cluster_14
Kcnc1	1.52158960191081e-140	-0.491634479408605	0.001	0.375	5.12714832259865e-136	DPre	Cluster_14
Npnt	1.76793677493091e-140	-0.626753931535933	0.001	0.375	5.95723975680718e-136	DPre	Cluster_14
Grk3	1.76793677493091e-140	-0.443873043424754	0.001	0.375	5.95723975680718e-136	DPre	Cluster_14
Dnaja4	1.76793677493091e-140	-0.404295950174321	0.001	0.375	5.95723975680718e-136	DPre	Cluster_14
2310002F09Rik	1.76793677493091e-140	-0.346928041104189	0.001	0.375	5.95723975680718e-136	DPre	Cluster_14
Itgb3	2.51395200207864e-138	-0.620264730841091	0.002	0.5	8.47101266620419e-134	DPre	Cluster_14
H2-Q7	7.15968664826265e-133	-1.16091036971145	0.005	0.75	2.41252801299858e-128	DPre	Cluster_14
Ccnd2	1.37242553222491e-127	-1.78476239804052	0.006	0.75	4.62452507338505e-123	DPre	Cluster_14
Gprin3	2.17481233248671e-124	-0.518964719703445	0.002	0.5	7.32824763554723e-120	DPre	Cluster_14
Cd101	4.23592620546435e-122	-1.23548525754676	0.004	0.625	1.42733769419327e-117	DPre	Cluster_14
Smyd2	3.23033415874162e-121	-0.916896010675773	0.004	0.625	1.08849339812958e-116	DPre	Cluster_14
Cnrip1	1.82463771360071e-117	-1.00739636391369	0.001	0.375	6.14829923974895e-113	DPre	Cluster_14
Gm10874	3.00918751034357e-117	-0.531270992083158	0.001	0.375	1.01397582348537e-112	DPre	Cluster_14
Card10	3.00918751034357e-117	-0.3565664334165	0.001	0.375	1.01397582348537e-112	DPre	Cluster_14
Gpr35	3.40985222260291e-117	-0.599583497030179	0.001	0.375	1.14898380492828e-112	DPre	Cluster_14
Evi2a	3.86375097368911e-117	-0.503619847966672	0.001	0.375	1.30192952809428e-112	DPre	Cluster_14
Trgv1	3.86375097368911e-117	-0.483882733541801	0.001	0.375	1.30192952809428e-112	DPre	Cluster_14
Ubash3b	2.38670132183099e-116	-2.77506179699416	0.009	0.875	8.0422287740417e-112	DPre	Cluster_14
Farp1	7.82319669917077e-115	-1.69495823140967	0.004	0.625	2.63610435975258e-110	DPre	Cluster_14
Ifi213	3.84318169338101e-113	-0.768037131864697	0.002	0.5	1.29499850340167e-108	DPre	Cluster_14
Hdac9	4.19877809494182e-113	-3.27817002711124	0.007	0.75	1.4148202668716e-108	DPre	Cluster_14
Stk39	7.6533667866183e-111	-1.99700607240507	0.013	1	2.5788784724189e-106	DPre	Cluster_14
Nt5e	2.10330158248827e-108	-2.01114089252265	0.005	0.625	7.08728501235246e-104	DPre	Cluster_14
Map1b	9.9575592572017e-105	-1.21847268220441	0	0.25	3.35529916730669e-100	DPre	Cluster_14
Adam19	9.9575592572017e-105	-0.59866624563503	0	0.25	3.35529916730669e-100	DPre	Cluster_14
Atp6v0d2	9.9575592572017e-105	-0.591320920318563	0	0.25	3.35529916730669e-100	DPre	Cluster_14
Aff2	9.9575592572017e-105	-0.439492384380784	0	0.25	3.35529916730669e-100	DPre	Cluster_14
Upp2	9.9575592572017e-105	-0.399895750429733	0	0.25	3.35529916730669e-100	DPre	Cluster_14
Kctd16	9.9575592572017e-105	-0.322698932671437	0	0.25	3.35529916730669e-100	DPre	Cluster_14
Rhob	1.17655212183919e-104	-0.381746758308422	0	0.25	3.96451002974934e-100	DPre	Cluster_14
Ccdc146	1.17655212183919e-104	-0.348798350284208	0	0.25	3.96451002974934e-100	DPre	Cluster_14
Best3	1.17655212183919e-104	-0.348790386001776	0	0.25	3.96451002974934e-100	DPre	Cluster_14
Sdc1	1.17655212183919e-104	-0.314375451165783	0	0.25	3.96451002974934e-100	DPre	Cluster_14
Acot11	1.17655212183919e-104	-0.25589845905362	0	0.25	3.96451002974934e-100	DPre	Cluster_14
Crtam	1.17655212183919e-104	-0.239213583578556	0	0.25	3.96451002974934e-100	DPre	Cluster_14
Gm35363	1.17655212183919e-104	-0.23893865156388	0	0.25	3.96451002974934e-100	DPre	Cluster_14
Fbxl13	1.07318246320585e-100	-0.868243644771824	0.001	0.375	3.61619562801844e-96	DPre	Cluster_14
Zfp385c	1.19456064667724e-100	-0.848299708455616	0.001	0.375	4.02519155504363e-96	DPre	Cluster_14
Mgll	1.64720101776083e-100	-0.465528314962955	0.001	0.375	5.55040854944689e-96	DPre	Cluster_14
Mycn	1.83331699744157e-100	-0.41542035198321	0.001	0.375	6.17754495457911e-96	DPre	Cluster_14
Lfng	1.83331699744157e-100	-0.382432337147189	0.001	0.375	6.17754495457911e-96	DPre	Cluster_14
Atp2b4	3.34757972352484e-99	-0.955816068828816	0.008	0.75	1.12800046363893e-94	DPre	Cluster_14
Smpd5	9.83171148763413e-96	-0.595921934212224	0.003	0.5	3.3128935028732e-91	DPre	Cluster_14
Trgc2	3.1682147071834e-93	-2.36955716043149	0.006	0.625	1.06756162773252e-88	DPre	Cluster_14
Fstl4	2.24658578701871e-89	-2.37818496909004	0.013	0.875	7.57009546793826e-85	DPre	Cluster_14
Enpp1	2.81022488955514e-88	-0.924555692716574	0.002	0.375	9.46933378784501e-84	DPre	Cluster_14
Crmp1	3.71828851296412e-88	-1.15522616665465	0.006	0.625	1.25291449732839e-83	DPre	Cluster_14
Tiam2	4.49003675589747e-88	-0.512893112937897	0.002	0.375	1.51296278526721e-83	DPre	Cluster_14
1700110K17Rik	4.49003675589747e-88	-0.44174696127377	0.002	0.375	1.51296278526721e-83	DPre	Cluster_14
Chn2	5.41485145630202e-88	-0.852342108279405	0.002	0.375	1.82458834671553e-83	DPre	Cluster_14
Espn	5.94621409546296e-88	-0.370637775331334	0.002	0.375	2.0036363016072e-83	DPre	Cluster_14
Ahnak	1.25378874138119e-85	-1.88391343168511	0.006	0.625	4.22476654295807e-81	DPre	Cluster_14
Actn2	2.26861525028349e-84	-1.48451539505588	0.01	0.75	7.64432594735525e-80	DPre	Cluster_14
Epas1	8.0496465050173e-81	-1.02151181250009	0.007	0.625	2.71240888633063e-76	DPre	Cluster_14
Tmem132d	3.67748028572954e-79	-0.726053256927042	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Hspb1	3.67748028572954e-79	-0.642159807759441	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm57070	3.67748028572954e-79	-0.507140038645659	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm13187	3.67748028572954e-79	-0.485163164714007	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm13807	3.67748028572954e-79	-0.485163164714007	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Bicc1	3.67748028572954e-79	-0.485163164714007	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm56966	3.67748028572954e-79	-0.485163164714007	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Il22	3.67748028572954e-79	-0.485163164714007	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Scgb3a1	3.67748028572954e-79	-0.485163164714007	0	0.125	1.23916375707943e-74	DPre	Cluster_14
H2-M5	3.67748028572954e-79	-0.485163164714007	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm5751	3.67748028572954e-79	-0.485163164714007	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Cysltr1	3.67748028572954e-79	-0.485163164714007	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Sncaip	3.67748028572954e-79	-0.430850294315431	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Rims4	3.67748028572954e-79	-0.390777781523222	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm33843	3.67748028572954e-79	-0.337119376629355	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gpc4	3.67748028572954e-79	-0.337119376629355	0	0.125	1.23916375707943e-74	DPre	Cluster_14
4933431E20Rik	3.67748028572954e-79	-0.334554062580266	0	0.125	1.23916375707943e-74	DPre	Cluster_14
9330179D12Rik	3.67748028572954e-79	-0.334554062580266	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Rbfox1	3.67748028572954e-79	-0.329791501459251	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Bmp5	3.67748028572954e-79	-0.301023991715056	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Phka1	3.67748028572954e-79	-0.301023991715056	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Slc9a2	3.67748028572954e-79	-0.27574012681543	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm14209	3.67748028572954e-79	-0.27574012681543	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Corin	3.67748028572954e-79	-0.27574012681543	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm57322	3.67748028572954e-79	-0.27574012681543	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Tmem121b	3.67748028572954e-79	-0.27574012681543	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Klrb1b	3.67748028572954e-79	-0.27574012681543	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm2396	3.67748028572954e-79	-0.27574012681543	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Gm56739	3.67748028572954e-79	-0.27574012681543	0	0.125	1.23916375707943e-74	DPre	Cluster_14
Trim36	3.67748028572954e-79	-0.27574012681543	0	0.125	1.23916375707943e-74	DPre	Cluster_14
