	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
H1f5	0	-5.03677443947707	0.314	1	0	DPre	DPblast
Hmgb2	0	-4.53219081640124	0.578	1	0	DPre	DPblast
H2ac24	0	-4.51469803062898	0.129	0.997	0	DPre	DPblast
Top2a	0	-4.47028001088729	0.057	1	0	DPre	DPblast
H2ac8	0	-4.40283656318324	0.164	0.995	0	DPre	DPblast
H3c3	0	-3.94629850199212	0.025	0.997	0	DPre	DPblast
H4c4	0	-3.73542391950545	0.424	1	0	DPre	DPblast
Pclaf	0	-3.68482549631729	0.039	0.997	0	DPre	DPblast
Mki67	0	-3.67158353171243	0.036	1	0	DPre	DPblast
Tuba1b	0	-3.65812563573891	0.098	0.998	0	DPre	DPblast
H2ac4	0	-3.61446907176359	0.058	0.99	0	DPre	DPblast
Ube2c	0	-3.55290009222315	0.045	0.912	0	DPre	DPblast
Nusap1	0	-3.35044306546651	0.021	0.979	0	DPre	DPblast
H2ac22	0	-3.33943019792801	0.05	0.995	0	DPre	DPblast
Hmgn2	0	-3.28296087792155	0.307	0.998	0	DPre	DPblast
H2az1	0	-3.15652866324933	0.737	1	0	DPre	DPblast
Stmn1	0	-3.14771354773352	0.54	1	0	DPre	DPblast
Birc5	0	-3.10020380093015	0.018	0.985	0	DPre	DPblast
Cenpf	0	-2.94401499598351	0.023	0.915	0	DPre	DPblast
Cks2	0	-2.91691741928653	0.08	0.985	0	DPre	DPblast
H2ac20	0	-2.8302269438292	0.11	0.987	0	DPre	DPblast
Kif11	0	-2.81949773534809	0.026	0.995	0	DPre	DPblast
Rrm2	0	-2.7956348894461	0.023	0.972	0	DPre	DPblast
Lockd	0	-2.76716958648393	0.166	0.99	0	DPre	DPblast
H1f4	0	-2.76486182575533	0.39	0.993	0	DPre	DPblast
Prc1	0	-2.69422334098451	0.043	0.977	0	DPre	DPblast
H1f1	0	-2.69105036452213	0.093	0.966	0	DPre	DPblast
H2ax	0	-2.67174477129211	0.225	0.987	0	DPre	DPblast
Ptma	0	-2.53615747242126	0.994	1	0	DPre	DPblast
Knl1	0	-2.53042302298818	0.023	0.985	0	DPre	DPblast
Tpx2	0	-2.49593268380179	0.007	0.936	0	DPre	DPblast
Cenpe	0	-2.46989402697902	0.025	0.933	0	DPre	DPblast
Dut	0	-2.45287879862317	0.352	0.979	0	DPre	DPblast
Diaph3	0	-2.43891509968329	0.016	0.98	0	DPre	DPblast
Cdca8	0	-2.43322015625258	0.015	0.966	0	DPre	DPblast
Cdk1	0	-2.42958127018261	0.01	0.982	0	DPre	DPblast
H2ac10	0	-2.39394384318865	0.007	0.971	0	DPre	DPblast
Nucks1	0	-2.3515451400366	0.259	0.995	0	DPre	DPblast
Tmpo	0	-2.31731907474278	0.328	0.998	0	DPre	DPblast
Kif15	0	-2.29887864907919	0.014	0.971	0	DPre	DPblast
Neil3	0	-2.29817177702285	0.005	0.961	0	DPre	DPblast
H1f3	0	-2.2979920829288	0.222	0.985	0	DPre	DPblast
Cdca3	0	-2.26965392769988	0.015	0.949	0	DPre	DPblast
Fbxo5	0	-2.26431709097636	0.034	0.985	0	DPre	DPblast
Dek	0	-2.25771284160323	0.356	0.99	0	DPre	DPblast
Tubb4b	0	-2.25545673188025	0.174	0.962	0	DPre	DPblast
Tubb5	0	-2.22949380710506	0.729	1	0	DPre	DPblast
Spc24	0	-2.21542075428688	0.01	0.979	0	DPre	DPblast
Smc2	0	-2.20454786785138	0.106	0.982	0	DPre	DPblast
H4c8	0	-2.17787832087056	0.232	0.977	0	DPre	DPblast
Hmmr	0	-2.1541377226778	0.006	0.865	0	DPre	DPblast
Ran	0	-2.14555640195667	0.446	0.993	0	DPre	DPblast
Cenpp	0	-2.14510793252569	0.052	0.958	0	DPre	DPblast
Tyms	0	-2.13089957699517	0.032	0.925	0	DPre	DPblast
Ccna2	0	-2.09513526909861	0.011	0.961	0	DPre	DPblast
Ccnb2	0	-2.09335104182303	0.02	0.907	0	DPre	DPblast
Cks1b	0	-2.07033672858118	0.045	0.953	0	DPre	DPblast
Spc25	0	-2.06612997137856	0.007	0.953	0	DPre	DPblast
Cenpa	0	-2.02035625562382	0.082	0.848	0	DPre	DPblast
H2bc15	0	-2.01563854300663	0.024	0.949	0	DPre	DPblast
Mis18bp1	0	-1.95859813583676	0.012	0.914	0	DPre	DPblast
Pola1	0	-1.95288710946864	0.042	0.819	0	DPre	DPblast
Slbp	0	-1.94935243370716	0.16	0.904	0	DPre	DPblast
Atad2	0	-1.93603901573542	0.131	0.945	0	DPre	DPblast
Kif4	0	-1.90874458649766	0.002	0.94	0	DPre	DPblast
Esco2	0	-1.90659357714542	0.002	0.936	0	DPre	DPblast
Ect2	0	-1.90044226645033	0.053	0.925	0	DPre	DPblast
Gm43305	0	-1.89219054886326	0.122	0.961	0	DPre	DPblast
Depdc1a	0	-1.89096482537325	0.005	0.925	0	DPre	DPblast
H2bc11	0	-1.88441049811314	0.02	0.956	0	DPre	DPblast
Racgap1	0	-1.88057822663384	0.021	0.943	0	DPre	DPblast
Clspn	0	-1.83554346039435	0.007	0.91	0	DPre	DPblast
Pbk	0	-1.83273173645692	0.004	0.925	0	DPre	DPblast
