	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Arpp21	0	3.90650443955763	0.996	0.195	0	DPre	DPsel
Tmsb10	0	-3.67584389962079	0.792	1	0	DPre	DPsel
Rag1	0	3.67408898526525	0.989	0.172	0	DPre	DPsel
Bach2	0	-3.66314321302351	0.075	0.977	0	DPre	DPsel
Itm2a	0	-3.24992737114493	0.064	0.719	0	DPre	DPsel
Dntt	0	3.24877572424732	0.977	0.223	0	DPre	DPsel
H2-K1	0	-3.07183820036231	0.078	0.718	0	DPre	DPsel
Bcl2	0	-3.01633960555471	0.069	0.741	0	DPre	DPsel
Inpp4b	0	-2.93926315625571	0.408	0.977	0	DPre	DPsel
Glcci1	0	2.86138698586888	0.993	0.576	0	DPre	DPsel
Gm4258	0	2.70958452631296	0.998	0.754	0	DPre	DPsel
Ifi27l2a	0	-2.53094517090593	0.024	0.571	0	DPre	DPsel
Cd8b1	0	2.50758931434968	0.999	0.457	0	DPre	DPsel
B630019A10Rik	0	-2.32760695698404	0.013	0.765	0	DPre	DPsel
Il7r	0	-2.31330492021952	0.006	0.626	0	DPre	DPsel
Shisa5	0	-2.31128802462039	0.151	0.891	0	DPre	DPsel
Gimap4	0	-2.30287922928445	0.002	0.763	0	DPre	DPsel
Ccnd2	0	-2.29427981428874	0.006	0.592	0	DPre	DPsel
Cd2	0	-2.26718635576602	0.183	0.951	0	DPre	DPsel
Rmnd5a	0	2.186579935718	0.965	0.582	0	DPre	DPsel
Cd53	0	-2.14223164587036	0.031	0.881	0	DPre	DPsel
Cd226	0	-1.95412168738198	0.041	0.662	0	DPre	DPsel
Themis	0	1.9340675263337	1	0.981	0	DPre	DPsel
Vim	0	-1.90213750507286	0.092	0.78	0	DPre	DPsel
Chd3	0	-1.74400009283758	0.084	0.752	0	DPre	DPsel
Retreg1	0	-1.54798523109427	0.038	0.656	0	DPre	DPsel
Slfn1	0	-1.47917467014469	0.002	0.466	0	DPre	DPsel
Gimap3	0	-1.47007010599005	0.004	0.506	0	DPre	DPsel
Evl	0	-1.46528043218187	0.102	0.757	0	DPre	DPsel
Tesc	0	-1.3148715636056	0.007	0.488	0	DPre	DPsel
Nlrc5	0	-1.30134927210037	0.018	0.547	0	DPre	DPsel
Btla	0	-1.29475082448957	0.002	0.507	0	DPre	DPsel
Pacsin1	0	-1.28523478996603	0.029	0.572	0	DPre	DPsel
Galnt6	0	-1.25843761190378	0.059	0.666	0	DPre	DPsel
Ccr7	0	-1.24721941196125	0.014	0.556	0	DPre	DPsel
Mier1	1.14038183067555e-303	1.96711802795937	0.985	0.829	3.84263061664432e-299	DPre	DPsel
Rplp1	2.51634903414247e-303	-1.40377960014585	0.995	0.997	8.47908970544648e-299	DPre	DPsel
Cd8a	3.67066980573909e-298	2.19981429046113	0.977	0.342	1.23686889774184e-293	DPre	DPsel
Samhd1	2.44476991603891e-294	-1.73637310441972	0.006	0.458	8.23789670908471e-290	DPre	DPsel
Aqp11	3.06152377441044e-294	2.649424014492	0.881	0.114	1.03161105102534e-289	DPre	DPsel
Eeig1	2.59984859173217e-284	-1.15422057058965	0.037	0.564	8.76044981470073e-280	DPre	DPsel
Endou	2.05691116028045e-282	2.55605259541509	0.855	0.088	6.93096784568102e-278	DPre	DPsel
Ssbp2	5.32054686029389e-279	1.84129161743505	0.989	0.772	1.79281147004463e-274	DPre	DPsel
Tcf12	5.27752996924278e-278	1.7665770006178	0.99	0.915	1.77831649843605e-273	DPre	DPsel
