	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
H2-Aa	0	-5.16654035050728	0.007	0.691	0	DPre	Stroma
H2-Eb1	0	-4.99879690856681	0.007	0.679	0	DPre	Stroma
H2-Ab1	0	-4.85872641425723	0.006	0.667	0	DPre	Stroma
Tyrobp	0	-3.47754808746092	0.002	0.556	0	DPre	Stroma
Ctss	0	-3.37174421768703	0.002	0.864	0	DPre	Stroma
Lgals3	0	-3.16354665758618	0.002	0.605	0	DPre	Stroma
Ifi30	0	-3.05027101175184	0.005	0.691	0	DPre	Stroma
Mpeg1	0	-2.50703560181661	0.001	0.556	0	DPre	Stroma
Wdfy4	0	-2.13606101231498	0	0.568	0	DPre	Stroma
Unc93b1	0	-2.046163788345	0.005	0.704	0	DPre	Stroma
Cybb	0	-2.020006025448	0.001	0.556	0	DPre	Stroma
Ctsh	0	-2.01732372069134	0	0.605	0	DPre	Stroma
Marchf1	0	-1.99763610964964	0	0.519	0	DPre	Stroma
Napsa	0	-1.69008928000219	0	0.494	0	DPre	Stroma
9930111J21Rik2	3.17897059609973e-307	-1.26440261643046	0.002	0.556	1.07118593206177e-302	DPre	Stroma
Sdc3	1.76585741389594e-295	-2.17281249458085	0	0.481	5.95023314186376e-291	DPre	Stroma
Fcer1g	3.9138565187208e-293	-3.3080635776471	0.005	0.593	1.31881309254816e-288	DPre	Stroma
Plek	1.35922646206876e-287	-1.39051149219346	0	0.469	4.58004948658689e-283	DPre	Stroma
Cd74	8.91436992000226e-287	-6.03488440659253	0.012	0.716	3.00378608824396e-282	DPre	Stroma
Rnase6	4.60762503654229e-280	-1.35217801081565	0.001	0.469	1.55258533231329e-275	DPre	Stroma
Gm15987	5.89930283557719e-280	-2.10165723544994	0	0.457	1.98782908347609e-275	DPre	Stroma
Irf8	2.15021650431776e-279	-2.56600271480183	0.009	0.654	7.24536953294913e-275	DPre	Stroma
Aif1	1.70567578696016e-277	-2.63602503211088	0.002	0.506	5.74744513174096e-273	DPre	Stroma
Sirpa	2.65393082295029e-273	-2.10006734903277	0.001	0.469	8.94268530101331e-269	DPre	Stroma
Btk	9.48841241616829e-273	-0.888348943713415	0.001	0.469	3.19721544775207e-268	DPre	Stroma
Ly86	1.55250137828402e-271	-1.868655330081	0.002	0.506	5.23130864426585e-267	DPre	Stroma
Plcg2	1.04019390267114e-266	-1.53815845797847	0.004	0.543	3.50503737444068e-262	DPre	Stroma
Samhd1	7.03371864570661e-265	-1.36939944471095	0.006	0.58	2.3700818348573e-260	DPre	Stroma
Spi1	7.7745685786396e-265	-1.62478872949945	0.001	0.444	2.6197186282584e-260	DPre	Stroma
Lyz2	3.96230908327914e-264	-5.06996224679014	0.002	0.494	1.33513966870174e-259	DPre	Stroma
Entpd1	2.16122146392144e-257	-1.63753310450626	0.001	0.444	7.28245184482967e-253	DPre	Stroma
H2-Q7	9.70452903853277e-254	-1.93053307709642	0.005	0.543	3.270038104824e-249	DPre	Stroma
