	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rplp1	4.48614496704315e-99	3.51098820381424	0.997	0.471	1.51165140809486e-94	DPsel	CD8_exhausted_naive
Rps29	9.65532321913888e-99	3.21766753504081	1	0.471	3.25345771192104e-94	DPsel	CD8_exhausted_naive
Rpl39	9.95656232325746e-99	3.6652676111111	1	0.217	3.35496324044483e-94	DPsel	CD8_exhausted_naive
Tmsb4x	3.56352073819236e-98	3.22728794778103	1	0.614	1.2007639479413e-93	DPsel	CD8_exhausted_naive
Rpl41	6.96759935824155e-98	3.3070280214524	0.997	0.302	2.34780227975307e-93	DPsel	CD8_exhausted_naive
Rps23	7.4533307247298e-98	3.2858829252821	1	0.312	2.51147432100495e-93	DPsel	CD8_exhausted_naive
Rps15a	3.57932073990438e-97	3.33754603102982	1	0.466	1.20608791651818e-92	DPsel	CD8_exhausted_naive
Rpl23	5.48734413291612e-97	3.32072923643779	0.999	0.397	1.84901547902742e-92	DPsel	CD8_exhausted_naive
Rps4x	1.05088561384595e-96	3.56658513641554	0.994	0.291	3.5410641644153e-92	DPsel	CD8_exhausted_naive
Rplp0	1.07976329483736e-96	3.19017748040438	0.999	0.344	3.63837039828397e-92	DPsel	CD8_exhausted_naive
Rps14	1.1925877859462e-96	3.03421039750265	1	0.45	4.01854380352431e-92	DPsel	CD8_exhausted_naive
Rps7	2.08753935363377e-96	3.60269585328895	0.992	0.286	7.03417260600434e-92	DPsel	CD8_exhausted_naive
Rps16	4.09682780919e-96	2.99152240482852	0.999	0.423	1.38046709858466e-91	DPsel	CD8_exhausted_naive
Rpl34	4.14138195337347e-96	3.14749168053432	0.997	0.339	1.39548006300872e-91	DPsel	CD8_exhausted_naive
Rps24	4.37542984508647e-96	3.48412255922711	0.996	0.402	1.47434484060034e-91	DPsel	CD8_exhausted_naive
Rps20	4.44643953480969e-96	3.13089260506752	0.999	0.45	1.49827226564947e-91	DPsel	CD8_exhausted_naive
Rps9	7.30560027794994e-96	3.03561562941856	0.996	0.413	2.46169506965801e-91	DPsel	CD8_exhausted_naive
Rps8	1.47788867965784e-95	3.00688359642631	0.996	0.444	4.97989369497504e-91	DPsel	CD8_exhausted_naive
Rps3a1	2.08288186250776e-95	3.00371848971898	0.995	0.45	7.01847872390614e-91	DPsel	CD8_exhausted_naive
Fau	2.89217990575674e-95	3.01912737231505	0.995	0.413	9.74548941043792e-91	DPsel	CD8_exhausted_naive
