	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
S100a6	3.66061999219184e-117	-3.48936888103514	0.009	0.669	1.23348251256896e-112	DPsel	Monocyte_Macrophages_Dendritic
Coro2a	2.3757221657544e-99	-1.43058093272187	0.017	0.632	8.00523340972602e-95	DPsel	Monocyte_Macrophages_Dendritic
Ahnak	2.43292330883456e-99	-1.80889923561612	0.032	0.684	8.19797838144894e-95	DPsel	Monocyte_Macrophages_Dendritic
S100a4	2.63237442983916e-99	-2.24277131056953	0.004	0.559	8.87004887878604e-95	DPsel	Monocyte_Macrophages_Dendritic
Hopx	9.88287541619851e-91	-1.37529712129409	0.013	0.559	3.33013370024225e-86	DPsel	Monocyte_Macrophages_Dendritic
Klrb1c	1.06538706574483e-89	-1.85974284407564	0	0.485	3.58992825673378e-85	DPsel	Monocyte_Macrophages_Dendritic
Klrk1	1.65169911247843e-89	-2.50389661931059	0.003	0.5	5.56556532940733e-85	DPsel	Monocyte_Macrophages_Dendritic
Myo1f	9.69622048912933e-83	-1.65743190386226	0.038	0.618	3.26723845601702e-78	DPsel	Monocyte_Macrophages_Dendritic
Itga1	4.49948645250858e-81	-1.86563146228562	0.001	0.449	1.51614695503729e-76	DPsel	Monocyte_Macrophages_Dendritic
Klrc2	9.03204226100997e-80	-1.30088147690927	0	0.434	3.04343696026992e-75	DPsel	Monocyte_Macrophages_Dendritic
Fgl2	9.03204226100997e-80	-0.963860288862708	0	0.434	3.04343696026992e-75	DPsel	Monocyte_Macrophages_Dendritic
Rbpms	5.95881243244264e-78	-0.928677221670316	0.001	0.434	2.00788143723587e-73	DPsel	Monocyte_Macrophages_Dendritic
Il18r1	3.45168371264803e-77	-1.90081427783579	0.045	0.61	1.16307934381388e-72	DPsel	Monocyte_Macrophages_Dendritic
Il2rb	1.27461048055393e-75	-1.72311565343845	0.115	0.779	4.29492747527451e-71	DPsel	Monocyte_Macrophages_Dendritic
Il18rap	9.04565761864506e-73	-1.01641683954567	0	0.397	3.04802479117864e-68	DPsel	Monocyte_Macrophages_Dendritic
Samd3	1.70202388772272e-72	-0.910896230573222	0.001	0.404	5.73513969207047e-68	DPsel	Monocyte_Macrophages_Dendritic
Niban1	6.17313026565673e-70	-1.07199133794015	0.019	0.493	2.08009797431569e-65	DPsel	Monocyte_Macrophages_Dendritic
Styk1	1.13280957678429e-69	-1.73535269371452	0.004	0.404	3.81711514993234e-65	DPsel	Monocyte_Macrophages_Dendritic
Ccl5	2.910237268159e-68	-3.13967338646803	0.003	0.39	9.80633549878856e-64	DPsel	Monocyte_Macrophages_Dendritic
Klra9	4.86058229305071e-67	-2.51956777189298	0.003	0.382	1.63782180946637e-62	DPsel	Monocyte_Macrophages_Dendritic
Pglyrp1	6.68468343016683e-67	-0.895818456696514	0.023	0.493	2.25247092862902e-62	DPsel	Monocyte_Macrophages_Dendritic
Xcl1	7.50313373881688e-67	-1.43605509901549	0.006	0.404	2.52825594463174e-62	DPsel	Monocyte_Macrophages_Dendritic
Klre1	1.01195973842798e-65	-1.64920108766708	0.001	0.368	3.40989953460693e-61	DPsel	Monocyte_Macrophages_Dendritic
Cxcr3	1.1259982054132e-65	-0.803859927364803	0.001	0.368	3.79416355296033e-61	DPsel	Monocyte_Macrophages_Dendritic
Cxcr6	1.67574143984741e-65	-1.62238236150943	0.045	0.551	5.64657835570982e-61	DPsel	Monocyte_Macrophages_Dendritic
AW112010	1.1275524806856e-64	-2.5865535895379	0.264	0.89	3.79940083891819e-60	DPsel	Monocyte_Macrophages_Dendritic
Ly6c2	8.39101318350337e-62	-2.57887370690674	0.021	0.441	2.8274358023133e-57	DPsel	Monocyte_Macrophages_Dendritic
Fasl	1.19333340699695e-59	-0.742411801007299	0.006	0.368	4.02105624821691e-55	DPsel	Monocyte_Macrophages_Dendritic
