	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
H2-Aa	9.0678496713896e-118	-5.18728645262409	0.005	0.691	3.05550262527144e-113	DPsel	Stroma
H2-Eb1	2.68384549095421e-111	-5.00890435997399	0.008	0.679	9.04348576631931e-107	DPsel	Stroma
Ctsh	2.18160683034018e-107	-2.01678847179215	0.001	0.605	7.35114237551427e-103	DPsel	Stroma
H2-Ab1	1.0369925394499e-105	-4.85780912813582	0.01	0.667	3.4942500609304e-101	DPsel	Stroma
Wdfy4	1.10335374152009e-102	-2.13713694082404	0	0.568	3.71786076742609e-98	DPsel	Stroma
Fcer1g	8.18296569999882e-101	-3.31726487962273	0.004	0.593	2.7573321222716e-96	DPsel	Stroma
Cybb	2.24032411701421e-100	-2.02349916987536	0	0.556	7.54899614469107e-96	DPsel	Stroma
Lyn	3.14355112257689e-100	-2.23626284158427	0.01	0.642	1.05925098626351e-95	DPsel	Stroma
Lgals3	3.81974401594929e-99	-3.15953586115642	0.006	0.605	1.28710094361427e-94	DPsel	Stroma
Mpeg1	4.60863023630974e-98	-2.5097030925412	0.001	0.556	1.55292404442693e-93	DPsel	Stroma
Marchf1	1.74377481301931e-93	-1.99890191927958	0	0.519	5.87582360994987e-89	DPsel	Stroma
Unc93b1	1.63209191362761e-92	-2.00262747618302	0.027	0.704	5.49949691215959e-88	DPsel	Stroma
Tyrobp	5.19627461975979e-92	-3.47894229495762	0.005	0.556	1.75093669587426e-87	DPsel	Stroma
Aif1	3.3734421201654e-91	-2.64365308052603	0	0.506	1.13671505681093e-86	DPsel	Stroma
Apoe	3.15082217656066e-88	-5.2387534899939	0.021	0.642	1.06170104061388e-83	DPsel	Stroma
Plcg2	4.27162753185773e-87	-1.53602674303103	0.006	0.543	1.43936761313478e-82	DPsel	Stroma
Ly86	1.26384433198097e-86	-1.86825064097572	0.003	0.506	4.25864986104308e-82	DPsel	Stroma
Irf8	1.62637212321064e-86	-2.528164306263	0.025	0.654	5.48022350637057e-82	DPsel	Stroma
Lyz2	1.81882236811198e-84	-5.07235362109812	0.003	0.494	6.12870385159014e-80	DPsel	Stroma
Napsa	1.95853017731374e-84	-1.68638735077697	0.003	0.494	6.59946328547638e-80	DPsel	Stroma
Sirpa	2.2732650955277e-84	-2.10336713991751	0	0.469	7.65999406589015e-80	DPsel	Stroma
Plek	2.2732650955277e-84	-1.39192296058727	0	0.469	7.65999406589015e-80	DPsel	Stroma
Rnase6	2.2732650955277e-84	-1.35518608124687	0	0.469	7.65999406589015e-80	DPsel	Stroma
Gm15987	4.19291876402316e-82	-2.10217915213943	0	0.457	1.41284590672524e-77	DPsel	Stroma
Zeb2	1.38299085444865e-77	-2.58538000394943	0.003	0.457	4.66012598315016e-73	DPsel	Stroma
Plbd1	1.47011243532159e-77	-1.98741393954925	0.001	0.444	4.95369086205963e-73	DPsel	Stroma
Spi1	1.62530523844925e-77	-1.62390534216257	0.001	0.444	5.47662853147858e-73	DPsel	Stroma
Entpd1	1.84245912225186e-77	-1.63924177399731	0.001	0.444	6.20835025833985e-73	DPsel	Stroma
Syk	5.98313242539734e-75	-1.33422860585466	0.021	0.58	2.01607630206189e-70	DPsel	Stroma
Mef2c	2.43836653840929e-72	-2.01862726456786	0.009	0.481	8.21631988782393e-68	DPsel	Stroma
Rassf4	7.50488006375411e-71	-1.2794241173607	0	0.395	2.52884438628259e-66	DPsel	Stroma
Fcgr2b	7.50488006375411e-71	-1.25779708863132	0	0.395	2.52884438628259e-66	DPsel	Stroma
Grn	1.33493390344135e-70	-1.89961653310431	0.023	0.568	4.49819328103596e-66	DPsel	Stroma
