	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm4632	1.74319443365769e-44	-3.47440893871309	0.007	0.942	5.87386796365296e-40	Monocyte_Macrophages_Dendritic	DN_Precursors
Myl10	3.00793828228622e-44	-3.41234426004556	0.029	0.952	1.01355488359916e-39	Monocyte_Macrophages_Dendritic	DN_Precursors
Dntt	1.47456733105433e-41	-2.97028690889661	0.228	1	4.96870207872065e-37	Monocyte_Macrophages_Dendritic	DN_Precursors
Cdk6	4.8695213088988e-40	-3.12699907314998	0.346	1	1.64083390024654e-35	Monocyte_Macrophages_Dendritic	DN_Precursors
Fkbp5	2.25618250176883e-38	-2.78989252867997	0.456	0.99	7.60243255796025e-34	Monocyte_Macrophages_Dendritic	DN_Precursors
Arpp21	3.02326651102414e-38	-3.26603130588918	0.294	1	1.01871988355469e-33	Monocyte_Macrophages_Dendritic	DN_Precursors
Notch3	1.01897313295831e-37	-2.33405609607897	0.022	0.856	3.43353186881631e-33	Monocyte_Macrophages_Dendritic	DN_Precursors
Aqp11	1.48815910901916e-37	-2.18018851495539	0.154	0.962	5.01450093375097e-33	Monocyte_Macrophages_Dendritic	DN_Precursors
5830418P13Rik	3.3988470269767e-37	-1.95712594474357	0.066	0.885	1.14527549421007e-32	Monocyte_Macrophages_Dendritic	DN_Precursors
Ly6d	2.75100390157936e-36	-3.51493340041037	0.191	0.942	9.26978274676181e-32	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmsb10	8.20338942724241e-36	2.88800417536973	0.993	0.827	2.7642141014036e-31	Monocyte_Macrophages_Dendritic	DN_Precursors
Il2ra	1.59787566560349e-35	-2.71371438666421	0.14	0.942	5.38420184281752e-31	Monocyte_Macrophages_Dendritic	DN_Precursors
Marcks	7.63411790871607e-35	-1.82706714239569	0.213	0.952	2.57239237052097e-30	Monocyte_Macrophages_Dendritic	DN_Precursors
Cbfa2t3	1.06774157758508e-34	-1.35532440398012	0.051	0.846	3.59786201983068e-30	Monocyte_Macrophages_Dendritic	DN_Precursors
1500009L16Rik	5.10287865117881e-34	-1.39426942416609	0.022	0.788	1.71946599030121e-29	Monocyte_Macrophages_Dendritic	DN_Precursors
Rgcc	5.69987422727196e-34	-2.32624076974566	0.309	0.952	1.92062961962156e-29	Monocyte_Macrophages_Dendritic	DN_Precursors
Notch1	8.72951008548366e-34	-2.1102457649856	0.375	0.962	2.94149571840457e-29	Monocyte_Macrophages_Dendritic	DN_Precursors
Gria3	3.44643776598198e-33	-1.90735904424404	0.081	0.885	1.16131166962529e-28	Monocyte_Macrophages_Dendritic	DN_Precursors
Myb	4.88157036450614e-33	-1.94037663669999	0.279	0.981	1.64489395002399e-28	Monocyte_Macrophages_Dendritic	DN_Precursors
Adamts17	4.96185678494351e-33	-1.97583257001134	0.029	0.788	1.67194726225457e-28	Monocyte_Macrophages_Dendritic	DN_Precursors
Xrcc6	1.19437975370987e-32	-1.75723079852792	0.338	0.962	4.02458201810077e-28	Monocyte_Macrophages_Dendritic	DN_Precursors
Uck2	1.69785219571215e-32	-1.94134256678598	0.353	0.952	5.72108275867167e-28	Monocyte_Macrophages_Dendritic	DN_Precursors
Smarca4	1.95977614747713e-32	-1.83551376286011	0.485	0.981	6.60366170653893e-28	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem131	2.82244226272098e-32	-1.96024506881629	0.529	0.962	9.51050144846462e-28	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmsb4x	2.92340781338702e-32	2.37473009224928	0.993	0.971	9.85071496798892e-28	Monocyte_Macrophages_Dendritic	DN_Precursors
Hes1	7.29475526321608e-32	-2.05301791166246	0.007	0.74	2.45804073349329e-27	Monocyte_Macrophages_Dendritic	DN_Precursors
Plekha7	1.34976102660089e-31	-1.55348997018586	0.103	0.846	4.54815475523435e-27	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptcra	1.64736592469167e-31	-1.70198702550626	0.015	0.74	5.55096421984104e-27	Monocyte_Macrophages_Dendritic	DN_Precursors
Desi1	1.83565117418889e-31	-1.74505245731778	0.404	0.952	6.1854101965469e-27	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd52	2.63305553556688e-31	3.50073126596523	0.919	0.385	8.87234393264616e-27	Monocyte_Macrophages_Dendritic	DN_Precursors
Naxd	5.4731188381645e-31	-1.47903255633305	0.301	0.933	1.84422212370791e-26	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd2	1.47050456457336e-30	1.83180861462138	0.86	0.077	4.95501218078641e-26	Monocyte_Macrophages_Dendritic	DN_Precursors
Ccdc18	1.62171747545896e-30	-1.65355758947208	0.029	0.75	5.46453920530651e-26	Monocyte_Macrophages_Dendritic	DN_Precursors
Cux1	4.6111821364735e-30	-1.77075892759962	0.654	1	1.55378393270611e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Lcp1	5.75030558609469e-30	1.81406942540179	0.971	0.51	1.93762297029047e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Ms4a4b	7.01052995534412e-30	3.24489272906298	0.89	0.317	2.36226817375276e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Plac8	7.6366468982905e-30	-2.24096608000519	0.096	0.865	2.57324453884797e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
2610307P16Rik	7.72362748027665e-30	-2.15667221568264	0.382	0.99	2.60255351575402e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Lsp1	8.185654854851e-30	1.60077932888011	0.897	0.279	2.75823825989059e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Il2rb	1.24444495034619e-29	1.9892510136972	0.779	0.01	4.19328170468652e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Runx1	1.31782099339354e-29	-1.93346951743578	0.779	1	4.44052961933887e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Ypel2	1.38592368835053e-29	-1.63380304080959	0.162	0.904	4.67000846026595e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Gimap3	2.54143368938775e-29	1.97111311659195	0.779	0.019	8.56361495976097e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Ppt1	2.64687569497734e-29	-1.60177932448929	0.434	0.952	8.91891234179563e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Shisa5	2.90691998156557e-29	2.20070344977534	0.926	0.471	9.79515756988336e-25	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd24a	1.62279033380067e-28	-1.16024698674347	0.11	0.837	5.46815430877475e-24	Monocyte_Macrophages_Dendritic	DN_Precursors
Nckap5	1.76412409604964e-28	-1.47781417857511	0.037	0.731	5.94439255404888e-24	Monocyte_Macrophages_Dendritic	DN_Precursors
Cdca7	2.01662744818771e-28	-1.26581824119554	0.14	0.846	6.79522784941331e-24	Monocyte_Macrophages_Dendritic	DN_Precursors
Bcl11b	2.99013557102889e-28	-1.4854610282811	0.846	1	1.0075560820139e-23	Monocyte_Macrophages_Dendritic	DN_Precursors
Cmtm7	7.74796114086827e-28	-1.54305033345103	0.434	0.962	2.61075298602697e-23	Monocyte_Macrophages_Dendritic	DN_Precursors
Zfp704	8.64056223400553e-28	-1.29592993436584	0.051	0.731	2.9115238503705e-23	Monocyte_Macrophages_Dendritic	DN_Precursors
Stk17b	1.04185651087342e-27	1.66414246770121	0.956	0.587	3.51063969903907e-23	Monocyte_Macrophages_Dendritic	DN_Precursors
Dnajc6	1.21592048530278e-27	-1.69439156007374	0.125	0.837	4.09716566727626e-23	Monocyte_Macrophages_Dendritic	DN_Precursors
Trac	2.65035392826269e-27	2.12836053953759	0.831	0.125	8.93063259667395e-23	Monocyte_Macrophages_Dendritic	DN_Precursors
St6gal1	2.70408396997978e-27	1.93246548044688	0.816	0.115	9.11168134524388e-23	Monocyte_Macrophages_Dendritic	DN_Precursors
Epb41l4b	2.9716134340106e-27	-1.14407477207348	0.007	0.654	1.00131486272421e-22	Monocyte_Macrophages_Dendritic	DN_Precursors
Wwox	3.02339604258711e-27	-2.77414250393361	0.485	0.933	1.01876353051015e-22	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm2629	4.63055762976466e-27	-1.6036675612973	0.118	0.798	1.5603126989255e-22	Monocyte_Macrophages_Dendritic	DN_Precursors
Cdv3	5.87503165195518e-27	-1.39363831964677	0.368	0.904	1.97965066544282e-22	Monocyte_Macrophages_Dendritic	DN_Precursors
Eef2k	1.47532890591414e-26	-1.19722316291444	0.125	0.808	4.97126828136829e-22	Monocyte_Macrophages_Dendritic	DN_Precursors
S100a10	2.2666976030516e-26	1.74354185297554	0.934	0.702	7.63786424324266e-22	Monocyte_Macrophages_Dendritic	DN_Precursors
Gfra1	2.49923631314854e-26	-1.91712402372891	0.066	0.731	8.42142668078531e-22	Monocyte_Macrophages_Dendritic	DN_Precursors
Chn2	3.43397123246769e-26	2.77555383707547	0.721	0.019	1.15711094649231e-21	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm2682	3.75557084617887e-26	4.27087470570556	0.721	0.019	1.26547715232843e-21	Monocyte_Macrophages_Dendritic	DN_Precursors
Evl	3.98489967779374e-26	1.64557601099446	0.809	0.154	1.34275179542938e-21	Monocyte_Macrophages_Dendritic	DN_Precursors
Gimap4	7.26230403911056e-26	2.07975345810718	0.713	0.019	2.4471059690187e-21	Monocyte_Macrophages_Dendritic	DN_Precursors
Ankrd44	9.03165064718679e-26	1.71160276520882	0.941	0.644	3.04330500207606e-21	Monocyte_Macrophages_Dendritic	DN_Precursors
Aldh2	1.99736781412387e-25	-0.945031236111857	0.051	0.702	6.73033058647179e-21	Monocyte_Macrophages_Dendritic	DN_Precursors
Etv6	2.11710795040769e-25	-1.44034580568615	0.544	0.99	7.13380694969376e-21	Monocyte_Macrophages_Dendritic	DN_Precursors
Klf2	2.69907827594913e-25	2.0678929684891	0.779	0.096	9.09481415863819e-21	Monocyte_Macrophages_Dendritic	DN_Precursors
Dgkeos	3.59507595899997e-25	-1.15854510400327	0.051	0.692	1.21139679514463e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Adgrg1	3.78740105959368e-25	-0.903807602308741	0.007	0.615	1.27620266104069e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Ahnak	4.75220994923319e-25	1.87306970704486	0.684	0	1.60130466449362e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Trgc1	5.22929070021657e-25	-1.78221402905596	0.257	0.904	1.76206179434498e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Ldlr	5.88508410219562e-25	-1.22460548022082	0.037	0.663	1.98303793907584e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Idh2	6.38405749807425e-25	-1.09018047791243	0.199	0.865	2.1511720145511e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Nedd9	9.66402408375978e-25	1.60315069953766	0.875	0.337	3.25638955526369e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Angpt1	1.16359915998611e-24	-1.74595174400785	0.096	0.75	3.92086372948921e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Tsc22d1	1.19428255294937e-24	-1.59232810906323	0.221	0.856	4.0242544904182e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Ltb	1.21920550340578e-24	2.1387632597809	0.875	0.423	4.10823486427612e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Trgc2	1.32946895394913e-24	-1.94185240139014	0.316	0.885	4.47977858722698e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Rnf220	1.36353303460605e-24	-1.72291972933772	0.331	0.875	4.59456091340854e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Msn	1.60643531663469e-24	1.31081802319922	0.963	0.702	5.41304444293226e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Prss57	1.61230013685635e-24	-0.860773860466515	0.007	0.606	5.43280654115114e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Hdac4	2.64721245841454e-24	-2.01667210575303	0.478	0.913	8.92004709987363e-20	Monocyte_Macrophages_Dendritic	DN_Precursors
Rapgef3	3.16401418909714e-24	-0.977376093309074	0.074	0.702	1.06614622115817e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Itgb7	4.8027342347751e-24	1.43764212640387	0.706	0.048	1.61832932774982e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Fyn	4.80501050738978e-24	1.49935898574923	0.926	0.471	1.61909634057006e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Mtf2	5.39287545545662e-24	-1.56882934471248	0.551	0.952	1.81718331347066e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Plxdc2	5.56829824914754e-24	-1.65058547505863	0.309	0.913	1.87629377803276e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
Pgpep1l	5.96654491329376e-24	-1.42051757576613	0.103	0.74	2.01048697398347e-19	Monocyte_Macrophages_Dendritic	DN_Precursors
