	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Il2rb	9.36988573063122e-129	1.97845920723961	0.779	0.011	3.1572766957935e-124	Monocyte_Macrophages_Dendritic	SP
H2-Q7	1.14495592530587e-124	2.17191169852243	0.801	0.021	3.85804348591066e-120	Monocyte_Macrophages_Dendritic	SP
Ccnd2	7.91164358013578e-124	2.24359628139984	0.868	0.036	2.66590742076255e-119	Monocyte_Macrophages_Dendritic	SP
Il7r	1.14054883769092e-122	3.27111289351233	0.801	0.027	3.84319336348332e-118	Monocyte_Macrophages_Dendritic	SP
AW112010	5.54381323961492e-114	3.28529221187668	0.89	0.076	1.86804330922064e-109	Monocyte_Macrophages_Dendritic	SP
S100a6	1.14500345250375e-113	3.49744812221788	0.669	0.004	3.85820363355662e-109	Monocyte_Macrophages_Dendritic	SP
Coro2a	3.30670680344062e-109	1.51122316446767	0.632	0.001	1.11422792448735e-104	Monocyte_Macrophages_Dendritic	SP
Ahnak	4.19401188854218e-109	1.83690492690635	0.684	0.011	1.41321424596317e-104	Monocyte_Macrophages_Dendritic	SP
Nkg7	1.97181647234905e-108	2.58500013098945	0.669	0.01	6.64423278522737e-104	Monocyte_Macrophages_Dendritic	SP
Klf2	8.26134241903768e-105	2.24017004248039	0.779	0.046	2.78374194151894e-100	Monocyte_Macrophages_Dendritic	SP
Il18r1	1.58162563170685e-103	2.0103798323024	0.61	0.003	5.32944572859941e-99	Monocyte_Macrophages_Dendritic	SP
H2-K1	1.48471647615716e-102	3.57298649004563	0.956	0.157	5.00290063805918e-98	Monocyte_Macrophages_Dendritic	SP
Ctsw	4.42279217107324e-101	1.7874308168969	0.699	0.025	1.49030404996484e-96	Monocyte_Macrophages_Dendritic	SP
Samhd1	3.37084788973336e-99	1.49761292247885	0.654	0.015	1.13584090492455e-94	Monocyte_Macrophages_Dendritic	SP
Gimap3	6.20171941318828e-97	1.82079006444975	0.779	0.055	2.08973137346792e-92	Monocyte_Macrophages_Dendritic	SP
Smad7	7.59814689354874e-96	1.29164505277826	0.647	0.018	2.56027157725018e-91	Monocyte_Macrophages_Dendritic	SP
Gm2682	8.32664468436226e-95	4.15961748720204	0.721	0.046	2.80574619284271e-90	Monocyte_Macrophages_Dendritic	SP
Hopx	1.31924888166282e-92	1.38935822147804	0.559	0.004	4.44534103165105e-88	Monocyte_Macrophages_Dendritic	SP
S100a4	3.66276970877929e-92	2.24152920508479	0.559	0.004	1.23420688107027e-87	Monocyte_Macrophages_Dendritic	SP
Ly6a	5.02619021758813e-87	1.63196697666844	0.522	0.003	1.6936250557185e-82	Monocyte_Macrophages_Dendritic	SP
Cd7	6.35441430941177e-87	1.40553153509293	0.537	0.006	2.14118344569939e-82	Monocyte_Macrophages_Dendritic	SP
Cxcr6	6.70924687873086e-86	1.70356347198051	0.551	0.01	2.26074782825715e-81	Monocyte_Macrophages_Dendritic	SP
9930111J21Rik2	1.90284655104293e-85	1.10575494181437	0.522	0.004	6.41183173839427e-81	Monocyte_Macrophages_Dendritic	SP
Ms4a4b	2.49696971336261e-85	3.13312382095803	0.89	0.167	8.41378914614664e-81	Monocyte_Macrophages_Dendritic	SP
Klrk1	1.36968571214414e-84	2.51249137752517	0.5	0.001	4.61529297564088e-80	Monocyte_Macrophages_Dendritic	SP
