	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Clnk	1.54149900233998e-158	-4.27927958187379	0	1	5.19423503828479e-154	SP	Cluster_14
Il23r	1.54149900233998e-158	-4.14067458634712	0	1	5.19423503828479e-154	SP	Cluster_14
Cdh10	1.54149900233998e-158	-3.79142525928878	0	1	5.19423503828479e-154	SP	Cluster_14
Zbtb16	1.54149900233998e-158	-2.91952662507426	0	1	5.19423503828479e-154	SP	Cluster_14
Ppp1r14c	1.54149900233998e-158	-1.53024503848888	0	1	5.19423503828479e-154	SP	Cluster_14
Il1r1	2.42411920896447e-141	-4.04679201974839	0.001	1	8.16831208652669e-137	SP	Cluster_14
Sntb1	2.42411920896447e-141	-2.7633548300934	0.001	1	8.16831208652669e-137	SP	Cluster_14
Rnf150	8.90841261489883e-139	-2.99486731345232	0	0.875	3.00177871471631e-134	SP	Cluster_14
Ccr6	8.90841261489883e-139	-1.80469593713117	0	0.875	3.00177871471631e-134	SP	Cluster_14
Kcnk1	8.90841261489883e-139	-1.63420871553511	0	0.875	3.00177871471631e-134	SP	Cluster_14
Colgalt2	8.90841261489883e-139	-1.56194392382299	0	0.875	3.00177871471631e-134	SP	Cluster_14
Or13a27	8.90841261489883e-139	-1.53047247780245	0	0.875	3.00177871471631e-134	SP	Cluster_14
Pxdc1	8.90841261489883e-139	-1.1940882884179	0	0.875	3.00177871471631e-134	SP	Cluster_14
Ly6a	1.39271429902204e-127	-3.96368563071182	0.003	1	4.69289010198466e-123	SP	Cluster_14
Il18r1	2.55853123893751e-127	-3.68979652659358	0.003	1	8.62122686272383e-123	SP	Cluster_14
Trgv2	1.05948511685768e-121	-2.58757366828712	0.001	0.875	3.57004104976362e-117	SP	Cluster_14
Trpm6	4.58614995560881e-119	-2.00347097223493	0	0.75	1.54534908904195e-114	SP	Cluster_14
Tns4	4.58614995560881e-119	-1.68016417656255	0	0.75	1.54534908904195e-114	SP	Cluster_14
Sox13	4.58614995560881e-119	-1.42265548469665	0	0.75	1.54534908904195e-114	SP	Cluster_14
Fam83a	4.58614995560881e-119	-1.28895286927577	0	0.75	1.54534908904195e-114	SP	Cluster_14
Tdrd9	4.58614995560881e-119	-1.21033502789156	0	0.75	1.54534908904195e-114	SP	Cluster_14
Podnl1	4.58614995560881e-119	-1.15784914030123	0	0.75	1.54534908904195e-114	SP	Cluster_14
Aqp3	4.58614995560881e-119	-0.930782682778525	0	0.75	1.54534908904195e-114	SP	Cluster_14
Ryk	4.58614995560881e-119	-0.913570592311529	0	0.75	1.54534908904195e-114	SP	Cluster_14
Slc24a3	2.21485835644118e-102	-2.11081403563606	0.001	0.75	7.46318671786418e-98	SP	Cluster_14
