	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
H3c3	4.51918870118285e-251	-3.95327093625731	0.025	0.997	1.52278582475057e-246	SP	DPblast
Mki67	7.54605954685357e-251	-3.66846094136896	0.036	1	2.54272022490778e-246	SP	DPblast
Pclaf	5.28953384354474e-249	-3.70294292971201	0.038	0.997	1.78236132392084e-244	SP	DPblast
H2ac22	7.47752795435455e-249	-3.39360731315497	0.036	0.995	2.51962781949931e-244	SP	DPblast
Knl1	1.03998192764657e-248	-2.58627580023132	0.008	0.985	3.50432310339787e-244	SP	DPblast
Top2a	1.2001937107256e-248	-4.50930364115368	0.06	1	4.04417272766097e-244	SP	DPblast
H2ac4	4.02866165345043e-248	-3.73110177176373	0.029	0.99	1.35749783074666e-243	SP	DPblast
Kif11	2.83309721920459e-246	-2.80502768678122	0.034	0.995	9.54640438983179e-242	SP	DPblast
Birc5	2.65980112894869e-245	-3.08433340408882	0.027	0.985	8.96246588410552e-241	SP	DPblast
Cdk1	6.80974086032092e-245	-2.42751302503103	0.015	0.982	2.29461028029374e-240	SP	DPblast
Nusap1	1.30318913919562e-244	-3.37957885533255	0.018	0.979	4.39122612343356e-240	SP	DPblast
H2ac10	1.56197214395993e-244	-2.41410915803855	0.001	0.971	5.26322133628738e-240	SP	DPblast
Spc24	2.92743731856696e-244	-2.21652286996087	0.01	0.979	9.86429278864322e-240	SP	DPblast
H2ac24	3.08760726072135e-244	-4.6846826392208	0.081	0.997	1.04040014257267e-239	SP	DPblast
Prc1	2.5165383601422e-240	-2.77204451603522	0.027	0.977	8.47972765833517e-236	SP	DPblast
Rrm2	2.98158721665107e-240	-2.81266025059634	0.024	0.972	1.00467562852274e-235	SP	DPblast
Diaph3	1.66205479528381e-239	-2.42005814192371	0.024	0.98	5.60045983818834e-235	SP	DPblast
H2ac8	4.36375003400909e-239	-4.61640210420165	0.121	0.995	1.4704092114597e-234	SP	DPblast
Neil3	2.10730106193101e-238	-2.29107310347779	0.008	0.961	7.10076165828274e-234	SP	DPblast
Kif15	2.76008923209021e-238	-2.28630100105988	0.025	0.971	9.30039667645119e-234	SP	DPblast
Fbxo5	1.3265082078832e-237	-2.26107597019115	0.035	0.985	4.46980205728324e-233	SP	DPblast
Ccna2	7.47767164711747e-237	-2.10449282323158	0.011	0.961	2.5196762382127e-232	SP	DPblast
Cdca8	9.06457786383984e-237	-2.41491138973163	0.017	0.966	3.05440015699947e-232	SP	DPblast
Lockd	2.43633006235354e-236	-3.14873225998089	0.08	0.99	8.20945777810647e-232	SP	DPblast
Spc25	6.04041223512391e-236	-2.07614276712612	0.006	0.953	2.03537730674735e-231	SP	DPblast
H1f5	1.18429517747379e-234	-5.45996277799001	0.198	1	3.99060103001567e-230	SP	DPblast
Cdca3	5.11304121150626e-234	-2.29786043802282	0.01	0.949	1.72289036662915e-229	SP	DPblast
H2bc15	4.2887355122092e-233	-2.06548155539002	0.01	0.949	1.44513231819401e-228	SP	DPblast
Kif4	6.32345117516706e-233	-1.91296418058043	0.001	0.94	2.13075010798429e-228	SP	DPblast
Aurkb	3.04539863856159e-231	-1.72977534389146	0	0.933	1.02617752524971e-226	SP	DPblast
H2bc11	9.98181047935205e-231	-1.89784527271854	0.02	0.956	3.36347085912247e-226	SP	DPblast
H2ac20	5.2208258498376e-230	-2.84195094877481	0.132	0.987	1.75920947836128e-225	SP	DPblast
Tpx2	5.914050433377e-230	-2.49383451492545	0.008	0.936	1.99279843403071e-225	SP	DPblast
Esco2	2.2274707588334e-229	-1.9004291087545	0.007	0.936	7.50568546896503e-225	SP	DPblast
H1f1	3.6246381221418e-229	-2.79428286528946	0.058	0.966	1.2213580616369e-224	SP	DPblast
Tuba1b	5.9961804810319e-228	-3.18408177817192	0.278	0.998	2.02047297488851e-223	SP	DPblast
Cenpe	8.501685680674e-227	-2.52916091212021	0.011	0.933	2.86472800695991e-222	SP	DPblast
Pbk	4.66903529977772e-226	-1.83228078186055	0.004	0.925	1.5732781346131e-221	SP	DPblast
Depdc1a	3.63276814835868e-225	-1.89086344131026	0.006	0.925	1.22409755527094e-220	SP	DPblast
Ndc80	5.95885555529086e-225	-1.75271549114896	0.031	0.956	2.00789596791081e-220	SP	DPblast
H4c4	5.98497522262268e-225	-4.10584735455476	0.334	1	2.01669725101494e-220	SP	DPblast
H1f3	1.3492950272547e-224	-2.62464984567347	0.129	0.985	4.54658452383743e-220	SP	DPblast
