	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rps23	2.41401702048276e-23	3.84317549868169	1	0.308	8.1342717522187e-19	preDP_ISP	Cluster_13
Rpl19	2.50481749780982e-23	3.33505206917766	1	0.513	8.44023304061996e-19	preDP_ISP	Cluster_13
Rpl39	2.51282008745609e-23	4.04558798480856	1	0.282	8.46719856669203e-19	preDP_ISP	Cluster_13
Rplp1	2.54624045587171e-23	3.8402156336479	1	0.462	8.57981184010531e-19	preDP_ISP	Cluster_13
Rpl27	2.55900930662303e-23	3.26147668365252	1	0.359	8.62283775959695e-19	preDP_ISP	Cluster_13
Rpl22	2.57230447764703e-23	3.2112792933345	1	0.385	8.66763716787944e-19	preDP_ISP	Cluster_13
Rpl21	2.60465641320058e-23	3.37498274046568	1	0.333	8.77665024992067e-19	preDP_ISP	Cluster_13
Tpt1	2.6073551163799e-23	3.64854681845919	1	0.744	8.78574380015372e-19	preDP_ISP	Cluster_13
Rpl23	2.62433922203784e-23	3.17346189210103	1	0.513	8.84297344257871e-19	preDP_ISP	Cluster_13
Rplp2	2.6555396801704e-23	2.92532468221819	1	0.641	8.94810650630219e-19	preDP_ISP	Cluster_13
Rps3a1	2.65971126147878e-23	3.09450724903441	1	0.667	8.9621630666789e-19	preDP_ISP	Cluster_13
Ppia	2.66885566582446e-23	3.20854342289188	1	0.744	8.99297605156211e-19	preDP_ISP	Cluster_13
Rpl5	2.68620059165982e-23	2.80483294069386	1	0.513	9.05142151365692e-19	preDP_ISP	Cluster_13
Rps5	2.71249955995993e-23	3.52737574862307	1	0.308	9.14003851724098e-19	preDP_ISP	Cluster_13
Rpl17	2.71970087354878e-23	3.38251185086006	1	0.436	9.16430406350995e-19	preDP_ISP	Cluster_13
Rpl12	2.74432471420571e-23	3.46435672201388	1	0.359	9.24727655698756e-19	preDP_ISP	Cluster_13
Rpsa	2.74950551313767e-23	3.23157247094148	1	0.513	9.26473377706869e-19	preDP_ISP	Cluster_13
Rplp0	2.75762349200171e-23	3.45702154449476	1	0.538	9.29208811864896e-19	preDP_ISP	Cluster_13
Rps26	2.79330272144094e-23	3.86206437712495	1	0.333	9.4123128501674e-19	preDP_ISP	Cluster_13
Rps24	2.84255325986106e-23	3.38747378837522	1	0.615	9.57826746442783e-19	preDP_ISP	Cluster_13
Eef1a1	2.86417799505213e-23	2.56256911025576	1	0.769	9.65113417212767e-19	preDP_ISP	Cluster_13
Rps27	2.88907722966684e-23	3.01521277272321	1	0.538	9.73503463308537e-19	preDP_ISP	Cluster_13
Rps17	2.89009188697113e-23	3.21393404285164	1	0.385	9.73845362233792e-19	preDP_ISP	Cluster_13
Rps15a	2.9193336991167e-23	3.30369305503681	1	0.667	9.83698683254363e-19	preDP_ISP	Cluster_13
Rpl7	2.97185994224197e-23	2.792221914962	1	0.59	1.00139792613785e-18	preDP_ISP	Cluster_13
Rps29	2.97800439053972e-23	3.3675974080134	1	0.615	1.00346835943626e-18	preDP_ISP	Cluster_13
Rps20	3.11984343189457e-23	3.16007429708603	1	0.615	1.0512624428112e-18	preDP_ISP	Cluster_13
Rps10	3.13037508645758e-23	3.08359221049506	1	0.667	1.05481118913275e-18	preDP_ISP	Cluster_13
Rpl11	3.13037508645758e-23	2.82268827153123	1	0.667	1.05481118913275e-18	preDP_ISP	Cluster_13
Rpl18a	3.16151643786469e-23	2.85611229389643	1	0.513	1.06530457890289e-18	preDP_ISP	Cluster_13
Rps14	3.26163735030427e-23	3.13880439473944	1	0.59	1.09904132155853e-18	preDP_ISP	Cluster_13
Rpl35a	3.26163735030427e-23	2.99061118442948	1	0.59	1.09904132155853e-18	preDP_ISP	Cluster_13
Atp5e	3.43817712605039e-23	2.85668455524564	1	0.051	1.15852816439394e-18	preDP_ISP	Cluster_13
Rpl28	3.5793649087312e-23	3.11110293289791	1	0.59	1.20610279964606e-18	preDP_ISP	Cluster_13
Rps4x	3.64683849524907e-23	3.48521089502231	1	0.385	1.22883869935913e-18	preDP_ISP	Cluster_13
