	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ctss	3.77289336919245e-51	-3.3339374667689	0.023	0.864	1.27131414968309e-46	preDP_ISP	Stroma
H2-Aa	2.15576951232827e-40	-5.18133027330907	0.009	0.691	7.26408094874135e-36	preDP_ISP	Stroma
Cdca7	3.8492631464824e-39	2.21193070907846	0.991	0.111	1.29704770983871e-34	preDP_ISP	Stroma
H2-Eb1	7.39016537444635e-39	-5.01629278734714	0.014	0.679	2.49019012457344e-34	preDP_ISP	Stroma
Dut	1.78339356144526e-38	2.90683303729488	1	0.309	6.00932294464594e-34	preDP_ISP	Stroma
Ptma	2.53024192860637e-38	2.40022365768024	1	0.926	8.52590320263201e-34	preDP_ISP	Stroma
Uhrf1	4.4117379948547e-38	2.0946562809528	0.964	0.062	1.48657923474624e-33	preDP_ISP	Stroma
Hells	4.84669931319032e-38	2.44283989163062	0.968	0.086	1.63314380057261e-33	preDP_ISP	Stroma
Unc93b1	5.45938907352147e-38	-2.03791270201821	0.032	0.704	1.8395957422138e-33	preDP_ISP	Stroma
Mcm3	1.19007188700824e-37	2.00089407732548	0.982	0.136	4.01006623046298e-33	preDP_ISP	Stroma
Hmgb1	1.52725724097482e-37	2.45909750501374	1	0.901	5.14624599918874e-33	preDP_ISP	Stroma
Cd74	2.43697353277017e-37	-6.01827256776095	0.045	0.716	8.21162601602238e-33	preDP_ISP	Stroma
Stmn1	3.55438414668835e-37	3.04321326389294	1	0.321	1.19768528206811e-32	preDP_ISP	Stroma
Hmgn2	5.93203721628162e-37	2.76879907175099	1	0.407	1.99885926039825e-32	preDP_ISP	Stroma
Mcm7	7.96676518237268e-37	1.95451383909113	0.977	0.173	2.6844811958523e-32	preDP_ISP	Stroma
Ppp1r14b	3.1313675275255e-36	2.17600899185575	1	0.568	1.05514560207499e-31	preDP_ISP	Stroma
Hmgb2	4.03668260341095e-36	3.12184140274421	1	0.63	1.36020057004535e-31	preDP_ISP	Stroma
Lockd	5.5654768793185e-36	2.07044668366276	0.964	0.099	1.87534308925516e-31	preDP_ISP	Stroma
Ppia	5.6806809741012e-36	1.76060396797478	1	0.938	1.91416226103314e-31	preDP_ISP	Stroma
Mcm4	6.26732192111435e-36	1.76301061304887	0.95	0.074	2.11183679453869e-31	preDP_ISP	Stroma
Mcm6	1.41551812200706e-35	1.91821822925023	0.977	0.21	4.76972986391499e-31	preDP_ISP	Stroma
Ctsh	3.80095293355065e-35	-2.01343995417496	0.005	0.605	1.28076910048923e-30	preDP_ISP	Stroma
Dntt	7.2758137206088e-35	2.4638109966624	0.991	0.272	2.45165819129634e-30	preDP_ISP	Stroma
Gmnn	1.24294420571855e-34	1.76391338667503	0.955	0.185	4.18822479558924e-30	preDP_ISP	Stroma
Anp32e	1.85718059534736e-34	2.16696098436893	1	0.506	6.25795573408245e-30	preDP_ISP	Stroma
Slbp	2.22611888146565e-34	2.22789246483328	0.968	0.272	7.50113018298665e-30	preDP_ISP	Stroma
Nasp	2.29270287984872e-34	1.92042258356554	0.995	0.346	7.72549162393824e-30	preDP_ISP	Stroma
H2az2	2.75828017135171e-34	2.03725856224669	0.995	0.519	9.29430086538672e-30	preDP_ISP	Stroma
Anp32b	3.25668390569465e-34	1.88761693201839	1	0.63	1.09737220886287e-29	preDP_ISP	Stroma
Mcm5	6.80762182446118e-34	1.50100424629014	0.932	0.086	2.29389624997044e-29	preDP_ISP	Stroma
Dtl	7.23204535302048e-34	1.82246313540672	0.909	0.037	2.43691000215378e-29	preDP_ISP	Stroma
Snrpd1	1.07731610208281e-33	1.71565436684104	1	0.543	3.63012433757823e-29	preDP_ISP	Stroma
Ezh2	1.49751082504972e-33	1.91863101318014	0.995	0.432	5.04601247608754e-29	preDP_ISP	Stroma
Tipin	2.0572500663785e-33	1.65864376085893	0.973	0.21	6.932109823669e-29	preDP_ISP	Stroma
Rrm2	3.63587304487711e-33	1.91972933668817	0.918	0.074	1.22514378120179e-28	preDP_ISP	Stroma
Pclaf	6.43439223661896e-33	2.52148575147631	0.959	0.136	2.16813280805113e-28	preDP_ISP	Stroma
Hnrnpab	7.154347332611e-33	1.64497692187846	1	0.58	2.4107288771966e-28	preDP_ISP	Stroma
Fcer1g	7.37814585231263e-33	-3.309993307428	0.014	0.593	2.48614002639526e-28	preDP_ISP	Stroma
Tyrobp	9.93604338238033e-33	-3.48524753024567	0	0.556	3.34804917812688e-28	preDP_ISP	Stroma
Mpeg1	9.93604338238033e-33	-2.51238119186838	0	0.556	3.34804917812688e-28	preDP_ISP	Stroma
Cybb	9.93604338238033e-33	-2.02349916987536	0	0.556	3.34804917812688e-28	preDP_ISP	Stroma
Tcf7	1.06083573802884e-32	2.20354939895427	0.995	0.395	3.57459210286197e-28	preDP_ISP	Stroma
Rfc4	1.11986802144664e-32	1.45853288559472	0.9	0.062	3.7735072850666e-28	preDP_ISP	Stroma
H2-D1	1.55088442077984e-32	-2.70278793201182	0.745	0.951	5.22586014425974e-28	preDP_ISP	Stroma
Mcm2	1.58167343583818e-32	1.39671066333696	0.932	0.086	5.32960680940034e-28	preDP_ISP	Stroma
Lgals3	2.37415553451529e-32	-3.15122768567195	0.023	0.605	7.99995448910272e-28	preDP_ISP	Stroma
Lmnb1	2.46088615361795e-32	1.72103824278692	0.982	0.395	8.29220198323105e-28	preDP_ISP	Stroma
Lig1	2.48365705608166e-32	1.75232532553831	0.905	0.099	8.36893081617275e-28	preDP_ISP	Stroma
H2az1	2.78494128905073e-32	2.1253731171031	1	0.79	9.38413816758535e-28	preDP_ISP	Stroma
Dnajc9	2.91606512976876e-32	1.35037853657059	0.977	0.185	9.82597306126881e-28	preDP_ISP	Stroma
Fkbp5	4.22227177973706e-32	1.8394659537099	0.964	0.321	1.4227366989002e-27	preDP_ISP	Stroma
Trbc2	4.30193622640874e-32	2.39896776625234	0.995	0.494	1.44958043085069e-27	preDP_ISP	Stroma
Dek	4.70219087708518e-32	1.78375680334258	0.991	0.395	1.58445023794262e-27	preDP_ISP	Stroma
Snrpf	5.58089141218444e-32	1.69609315650407	1	0.679	1.88053717024967e-27	preDP_ISP	Stroma
Pcna	6.25816962854894e-32	1.97049952851986	0.991	0.407	2.10875283803585e-27	preDP_ISP	Stroma
Nsd2	8.80192836996651e-32	1.79888832474548	0.973	0.321	2.96589778354392e-27	preDP_ISP	Stroma
Cd53	1.55865511546484e-31	-1.6554979834386	0.05	0.654	5.25204427707032e-27	preDP_ISP	Stroma
Srsf2	1.83921624277178e-31	1.55560736638198	0.986	0.531	6.19742305164381e-27	preDP_ISP	Stroma
Snrpg	1.85062929805943e-31	1.49358098467014	1	0.728	6.23588048274105e-27	preDP_ISP	Stroma
Tmpo	2.01402883354801e-31	1.59379585101483	0.995	0.469	6.78647155752338e-27	preDP_ISP	Stroma
Tfdp1	2.291588946384e-31	1.30754948655995	0.936	0.123	7.72173811373553e-27	preDP_ISP	Stroma
Tyms	2.43712035509884e-31	1.52148250815197	0.877	0.062	8.21212074854107e-27	preDP_ISP	Stroma
Topbp1	2.71043130889847e-31	1.38198288922727	0.945	0.173	9.13306933846427e-27	preDP_ISP	Stroma
Wdfy4	3.4459743620143e-31	-2.12624752854161	0.014	0.568	1.16115552102434e-26	preDP_ISP	Stroma
Mki67	3.68784689581763e-31	1.77581210323577	0.932	0.086	1.24265689001471e-26	preDP_ISP	Stroma
B2m	4.45332573028445e-31	-2.62506269890601	0.932	0.963	1.50059263807665e-26	preDP_ISP	Stroma
Alyref	4.95024242064191e-31	1.59045254627281	0.977	0.333	1.6680336860595e-26	preDP_ISP	Stroma
Atad5	9.92613486524976e-31	1.44124247931188	0.895	0.086	3.34471040419456e-26	preDP_ISP	Stroma
Dtymk	1.01339669921662e-30	1.28879246511967	0.941	0.247	3.41474151768033e-26	preDP_ISP	Stroma
Siva1	1.28050789786374e-30	1.61630061417434	0.964	0.259	4.31479941264164e-26	preDP_ISP	Stroma
Ran	1.43121938556032e-30	1.92325169253942	0.991	0.679	4.82263684158406e-26	preDP_ISP	Stroma
Serbp1	1.47181847113619e-30	1.49646261056988	1	0.679	4.9594395203405e-26	preDP_ISP	Stroma
Cbx3	1.69713548531171e-30	1.50924732493637	0.995	0.543	5.71866773130633e-26	preDP_ISP	Stroma
Mns1	1.76479796935491e-30	1.49097233800126	0.95	0.148	5.94666323753832e-26	preDP_ISP	Stroma
Dnmt1	1.97176310566011e-30	1.48544830867869	0.95	0.259	6.6440529608323e-26	preDP_ISP	Stroma
Hnrnpa3	2.1843821400386e-30	1.31791770256725	1	0.889	7.36049405907407e-26	preDP_ISP	Stroma
Marchf1	2.33649711062017e-30	-1.99890191927958	0	0.519	7.87306066394571e-26	preDP_ISP	Stroma
Clspn	3.49059177152876e-30	1.67750181013589	0.832	0	1.17618980333433e-25	preDP_ISP	Stroma
H2-K1	3.99311750300406e-30	-3.42925181090217	0.541	0.901	1.34552087381225e-25	preDP_ISP	Stroma
9930111J21Rik2	5.61901762931731e-30	-1.25198339426709	0.014	0.556	1.89338418037476e-25	preDP_ISP	Stroma
Snu13	6.61945687166759e-30	1.30827892773641	1	0.593	2.23049218747711e-25	preDP_ISP	Stroma
Cd3g	1.01578872470978e-29	1.87679901493637	1	0.333	3.42280168678207e-25	preDP_ISP	Stroma
Atad2	1.39835374642155e-29	1.7452371322371	0.955	0.222	4.71189278394206e-25	preDP_ISP	Stroma
Hsp90aa1	1.88857355926242e-29	1.73635200885239	1	0.679	6.36373746529064e-25	preDP_ISP	Stroma
Rrm1	1.99047121045457e-29	1.3964399884541	0.923	0.123	6.7070917907477e-25	preDP_ISP	Stroma
