	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Mir142hg	2.68167654205729e-66	0.765113063069399	0.915	0.651	9.03617727611626e-62
Camk1d	1.89299928752896e-44	-0.603305959991026	0.914	0.962	6.3786503992576e-40
Rab6b	1.15590421963478e-41	-0.971701178164225	0.003	0.148	3.89493485848137e-37
Gm26936	1.05474331299372e-40	0.652548744806717	0.791	0.559	3.55406306746363e-36
Malat1	3.99802238382364e-40	0.316983005631888	1	1	1.34717362245321e-35
Kif1b	2.1686695188579e-37	0.916633373229851	0.228	0.047	7.30754881074356e-33
Gm16599	1.93243508000256e-24	0.586115690205247	0.563	0.347	6.51153324557663e-20
Satb1	2.89353764127951e-24	-0.301968777609143	0.998	0.998	9.75006443605543e-20
Srsf7	7.16094474540992e-24	0.582680595445545	0.549	0.348	2.41295194141333e-19
5330438D12Rik	1.93598446322964e-23	0.521855219265364	0.673	0.461	6.5234932472986e-19
Gm56655	8.10647555290562e-19	-0.569386782567659	0.026	0.118	2.73155800230708e-14
Xrcc6	1.16655321442766e-18	0.474307476974042	0.682	0.508	3.93081771133545e-14
Agtrap	4.45618460288062e-18	-0.609049631591309	0.025	0.114	1.50155596378665e-13
Gm26979	7.63722372460932e-17	0.655848606439801	0.33	0.184	2.57343890624436e-12
Igf2r	1.5618923352892e-16	0.507623367279734	0.356	0.203	5.2629524129905e-12
Gm48678	2.56159595415935e-15	0.660445839505742	0.318	0.185	8.63155372713536e-11
Gm15563	1.48915800409048e-14	0.545899454620459	0.345	0.208	5.01786681058328e-10
Slc15a2	1.31093927858906e-13	0.463784943834946	0.197	0.089	4.41734099313371e-09
Rsrp1	4.44142323983765e-13	0.299038811111026	0.828	0.693	1.4965819748957e-08
Lysmd4	5.10962114251642e-13	0.414467382780604	0.343	0.212	1.72173794018233e-08
Lck	1.03054238678254e-12	0.273471728108322	0.897	0.76	3.47251562650246e-08
Jun	1.10264797172102e-12	-0.67444201122952	0.026	0.093	3.71548260551116e-08
Son	1.72642214003847e-12	0.311901067886098	0.71	0.57	5.81735204307365e-08
Rorc	4.19358822784061e-12	0.358874774840741	0.573	0.424	1.41307148925317e-07
Xrra1	8.33295075636218e-12	0.562403101244732	0.321	0.204	2.8078710868638e-07
Gm36975	8.38179697047586e-12	0.475297126086593	0.324	0.197	2.82433030717154e-07
Bfsp2	8.59333464739009e-12	0.542518572754264	0.197	0.1	2.89561004278456e-07
Btg2	1.58633956626079e-11	0.34279328703163	0.628	0.475	5.34532980247234e-07
Arl5c	1.63114052042782e-11	0.314403256508645	0.593	0.441	5.49629109763357e-07
Gm19951	2.92107630316337e-11	-0.63259033963317	0.167	0.27	9.84285871113929e-07
Gm13919	5.19519634176022e-11	0.39060954623766	0.385	0.261	1.75057335931952e-06
Trbc1	8.7008691522342e-11	0.268095745769726	0.629	0.474	2.93184486953684e-06
Gphn	1.06262707187213e-10	-0.399810526679023	0.793	0.807	3.58062818138033e-06
Pfn1	1.38821582980657e-10	0.409330993431042	0.537	0.401	4.67773206011623e-06
Spo11	1.49967181919026e-10	0.380988102864764	0.445	0.313	5.05329416194351e-06
2610035D17Rik	2.76979709752976e-10	-0.603635463785851	0.21	0.312	9.33310829983628e-06
Zmynd8	5.01300657094199e-10	0.38933471838416	0.311	0.199	1.68918269414461e-05
Gm17231	5.10085618938636e-10	0.468128881732209	0.2	0.111	1.71878450157563e-05
Lrrc4	7.85353536623872e-10	0.451762468498446	0.192	0.102	2.6463272770078e-05
Gm44175	8.27009656386018e-10	0.341914685710304	0.364	0.241	2.78669173815833e-05
Tmem243	1.40087175498081e-09	0.48247462224958	0.211	0.122	4.72037746558334e-05
Cd27	1.73602121357786e-09	0.310339329556623	0.555	0.415	5.84969708127197e-05
Gm2245	2.00712524045542e-09	0.481836885996654	0.275	0.175	6.76320921023857e-05
Skap1	2.65747200170733e-09	-0.253391875659079	0.978	0.973	8.95461765695301e-05
Ddx5	2.92566242421091e-09	0.24970229851736	0.771	0.612	9.85831210462107e-05
Aff3	3.38886492705596e-09	-0.296036509062613	0.936	0.949	0.000114191192582077
A630014C17Rik	3.43636823452463e-09	0.316911465479695	0.496	0.384	0.000115791864030542
