	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Kif1b	2.19601122879055e-64	0.95597013924386	0.616	0.222	7.39967943653265e-60
Rab6b	3.06647239337298e-58	-0.642706751254859	0.004	0.296	1.03327853767096e-53
Mir142hg	1.19110295166227e-48	0.461878295343504	0.999	0.998	4.01354050592118e-44
Hnrnpa0	2.84853938136331e-44	-0.61771585489073	0.799	0.93	9.59843829944179e-40
Gm10076	1.9825349699262e-37	0.520275226341807	0.957	0.908	6.68034983466333e-33
Gm56655	2.28311278166059e-29	-0.468377224486626	0.053	0.256	7.69317682908351e-25
Zfp990	4.55774579749732e-28	0.265179120783797	0.137	0.001	1.5357780239247e-23
Hspa8	2.24844677472535e-23	-0.467943308573147	0.956	0.981	7.57636625211454e-19
Rps29	3.20473857766257e-23	0.305974322195117	1	0.999	1.07986871112918e-18
Cmss1	6.29827183903437e-21	-0.257999288929977	0.996	0.998	2.12226567888102e-16
Rps27	2.83521246076753e-16	0.242442223744327	1	0.998	9.55353190780228e-12
Uba52	3.08436761803568e-16	-0.351427325549811	0.846	0.926	1.0393085125733e-11
mt-Co1	5.30174078799389e-16	-0.216718464438224	1	0.998	1.78647457592242e-11
Gm47283	6.97804241670608e-15	-0.354726641113765	0.461	0.63	2.35132117273328e-10
Jun	1.04824303758029e-14	-0.279260419706242	0.036	0.149	3.53215973943053e-10
Gm43305	1.64295868346599e-14	0.274415243178862	0.166	0.05	5.53611357980701e-10
Rbm3	2.09642876739236e-14	0.335577361788837	0.882	0.83	7.0641263746053e-10
4930481A15Rik	8.38580360585348e-14	-0.211924763399191	0.031	0.135	2.82568038302839e-09
Rnaset2a	1.37875712764705e-13	-0.33340601294506	0.493	0.656	4.64586001731949e-09
Hsp90ab1	1.46022461945277e-13	-0.310929956558088	0.981	0.991	4.92037287770805e-09
Gphn	1.81538982387818e-12	-0.278015574278367	0.942	0.97	6.11713755053991e-08
Gm21411	3.00419202434767e-12	0.123521166170165	0.06	0.001	1.01229254452419e-07
Camk2b	5.89049754655495e-12	0.194244151855076	0.129	0.037	1.98486205328715e-07
Rpl38	1.16645746505447e-11	0.242215963462609	0.995	0.992	3.93049507424753e-07
Camk1d	1.99829466003861e-11	-0.247903453822029	0.965	0.985	6.73345368646609e-07
Rps21	1.7192985813096e-09	0.205950794801052	0.995	0.992	5.79334849958083e-05
Gm11808	1.76244295612553e-09	-0.284039024782893	0.365	0.496	5.9387277849606e-05
2610035D17Rik	2.3023403260824e-09	-0.322898388013613	0.342	0.488	7.75796596276727e-05
Zmynd8	4.24674908646949e-09	0.293328338004868	0.702	0.612	0.000143098457217676
Phpt1	4.47624479364614e-09	-0.250090319189565	0.184	0.309	0.0001508315445667
Rpl37a	5.53147361704893e-09	0.206018563218898	0.997	0.999	0.000186388535000081
Tpt1	8.81252142445422e-09	0.153022192601202	1	1	0.000296946721918409
Gm19951	1.17525448992899e-08	-0.230863152510708	0.195	0.319	0.000396013752926471
Pik3cd	1.79721082692227e-08	-0.360617586740492	0.537	0.652	0.000605588160239728
mt-Atp6	3.07661322811391e-08	0.120317290722246	1	1	0.00103669559334526
Cyba	5.86403164861506e-08	-0.265620927472495	0.793	0.857	0.00197594410431733
Ndufb4	9.50565953492229e-08	-0.219197962243591	0.245	0.374	0.00320302703688742
Rsrp1	1.26609236214987e-07	0.203140175207463	0.951	0.936	0.00426622482350021
Kmt2d	1.87179879832519e-07	-0.231245463090583	0.299	0.414	0.00630721323083655
Gm2000	2.08215126103688e-07	-0.232713915749521	0.431	0.548	0.00701601688918987
Gm57321	2.08845371418957e-07	-0.0862925919955183	0.009	0.055	0.00703725363533319
5830444B04Rik	2.09701710515017e-07	-0.124311306164749	0.013	0.063	0.007066108837514
Tnfrsf1b	3.25840042730872e-07	-0.168207105101505	0.058	0.133	0.0109795060798594
Vmn2r96	3.74779065459916e-07	0.280744229614131	0.136	0.061	0.0126285553897373
mt-Nd3	4.0059417910928e-07	0.191166039351614	0.972	0.96	0.0134984214592663
Rpl27	4.77527734732564e-07	0.126558048064691	0.999	0.999	0.0160907745495485
Rpl19	4.91641743175599e-07	-0.165171473221193	1	0.998	0.016566360178045
Rps19	7.20907241426606e-07	-0.183549757803172	0.995	0.998	0.0242916904071109
Psmb8	8.33631850605982e-07	-0.21187521014002	0.842	0.901	0.0280900588380192
Rpl36	1.18018675178144e-06	0.154368592431108	0.999	0.994	0.0397675727880273
Ctnnbip1	1.73472547339943e-06	0.144672804899952	0.128	0.059	0.0584533095516671
Srsf7	1.74098642299565e-06	0.175930349737008	0.89	0.862	0.0586642785092613
Zfp992	2.36843615056775e-06	0.131764602710871	0.113	0.05	0.079806824529531
Cd3e	2.59696333362367e-06	0.15811378759118	0.979	0.976	0.0875072764897833
Gm55594	4.02475638912872e-06	-0.0717672315942066	0.014	0.058	0.135618191288081
B2m	4.47576926819472e-06	-0.226172712345375	0.921	0.953	0.150815521261089
Zfp981	4.47601536100464e-06	0.048358207300823	0.025	0	0.150823813604412
Rpl10	4.90505711128242e-06	-0.152289611816375	0.988	0.992	0.165280804421773
Nutf2-ps1	9.31674729328365e-06	-0.123606834139276	0.069	0.136	0.313937116794486
Gm20559	9.92845042156406e-06	-0.236474738947917	0.387	0.488	0.334549065405022
Rpl8	1.17921740052605e-05	-0.140177097589066	0.991	0.993	0.397349095281257
Rnaset2b	1.27406409423186e-05	-0.187775934997059	0.499	0.602	0.429308637192369
Septin1	1.28937514654488e-05	0.158927877775159	0.925	0.883	0.434467849379764
Pld3	1.43621999061248e-05	-0.175682902147935	0.37	0.481	0.483948688036781
Snrpf	1.57264373590051e-05	0.169637057027942	0.898	0.87	0.529918033249037
Tomm7	1.75441981008798e-05	0.167030421298691	0.846	0.804	0.591169299207244
Rpl10a	1.84526345420636e-05	-0.147626065572003	0.99	0.975	0.621779973529375
Hsp90aa1	1.85827871005133e-05	-0.270921732100455	0.749	0.777	0.626165594138898
Pfn1	1.98609567589635e-05	0.123285617476341	1	0.999	0.669234798950034
mt-Nd5	2.09457189547123e-05	-0.160906705512203	0.788	0.856	0.705786945897987
Ppp1r14b	2.3374696021214e-05	0.223795588028497	0.568	0.477	0.787633757130827
Mier1	2.56787265950915e-05	0.232870718903629	0.829	0.802	0.865270371348202
Hsph1	2.81235878028733e-05	-0.193901127448341	0.207	0.296	0.947652414605618
Gm12840	0.162865827393559	-0.313474083698394	0.259	0.28	1
Gm4258	0.000596815049965544	0.258754186877277	0.754	0.708	1
Ikzf2	0.253815244051487	-0.252246232691971	0.322	0.346	1
