	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Clnk	1.79007697857262e-11	-4.27927958187379	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Il23r	1.79007697857262e-11	-4.14067458634712	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Il1r1	1.79007697857262e-11	-4.04862316288401	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Ly6a	1.79007697857262e-11	-3.97221232522513	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Cdh10	1.79007697857262e-11	-3.79142525928878	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Blk	1.79007697857262e-11	-3.76498490296376	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Il18r1	1.79007697857262e-11	-3.69972866548178	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Cxcr6	1.79007697857262e-11	-3.06763772436677	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Zbtb16	1.79007697857262e-11	-2.91952662507426	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Sntb1	1.79007697857262e-11	-2.76609583842905	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Cd226	1.79007697857262e-11	-2.54573590656476	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Coro2b	1.79007697857262e-11	-2.25947153269838	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Ppp1r14c	1.79007697857262e-11	-1.53024503848888	0	1	6.0318433869983e-07	Cluster_13	Cluster_14
Cd82	1.9103827882311e-10	-1.66212352069252	0.026	1	6.4372258432235e-06	Cluster_13	Cluster_14
Itgb7	2.49717285253861e-10	-2.53895732046232	0.026	1	8.41447364391412e-06	Cluster_13	Cluster_14
Ipcef1	3.25878016592995e-10	-2.38099736592751	0.026	1	1.09807856471176e-05	Cluster_13	Cluster_14
Cnn2	3.25878016592995e-10	-1.60839856786252	0.026	1	1.09807856471176e-05	Cluster_13	Cluster_14
Stk39	4.24560866984035e-10	-1.96764218614498	0.026	1	1.4306002973894e-05	Cluster_13	Cluster_14
S100a6	5.12772761399408e-10	-4.08213276396256	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
S100a4	5.12772761399408e-10	-3.84461012394463	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Maf	5.12772761399408e-10	-3.00541566931398	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Rnf150	5.12772761399408e-10	-2.99486731345232	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Phactr2	5.12772761399408e-10	-2.60118314376904	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Trgv2	5.12772761399408e-10	-2.5907659251313	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
AW112010	5.12772761399408e-10	-2.58722918664391	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Trgc1	5.12772761399408e-10	-2.41571404239821	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
F2r	5.12772761399408e-10	-2.33116419842674	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Pik3ap1	5.12772761399408e-10	-2.26547418244797	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Bcl2a1b	5.12772761399408e-10	-2.07018714774869	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Capg	5.12772761399408e-10	-2.00387819734149	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Aldoa	5.12772761399408e-10	-1.97276325557492	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Rora	5.12772761399408e-10	-1.93840910653492	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Pdcd1	5.12772761399408e-10	-1.93002460191893	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Icos	5.12772761399408e-10	-1.89372435537479	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
Niban1	5.12772761399408e-10	-1.84610870777789	0	0.875	1.72783909681144e-05	Cluster_13	Cluster_14
