	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Clnk	2.33324371466814e-271	-4.27927958187379	0	1	7.86209802094577e-267	Cluster_2_6	Cluster_14
Il23r	2.33324371466814e-271	-4.14067458634712	0	1	7.86209802094577e-267	Cluster_2_6	Cluster_14
Il1r1	2.33324371466814e-271	-4.04862316288401	0	1	7.86209802094577e-267	Cluster_2_6	Cluster_14
Cdh10	2.33324371466814e-271	-3.79142525928878	0	1	7.86209802094577e-267	Cluster_2_6	Cluster_14
Blk	2.33324371466814e-271	-3.76498490296376	0	1	7.86209802094577e-267	Cluster_2_6	Cluster_14
Zbtb16	2.33324371466814e-271	-2.91952662507426	0	1	7.86209802094577e-267	Cluster_2_6	Cluster_14
Sntb1	2.33324371466814e-271	-2.76609583842905	0	1	7.86209802094577e-267	Cluster_2_6	Cluster_14
Ly6a	2.39325246587117e-241	-3.96175730088492	0.001	1	8.06430350899948e-237	Cluster_2_6	Cluster_14
Il18r1	2.99318180065588e-241	-3.68804246978308	0.001	1	1.008582539549e-236	Cluster_2_6	Cluster_14
Ppp1r14c	7.32005743326824e-241	-1.52387753772593	0.001	1	2.46656655271406e-236	Cluster_2_6	Cluster_14
Rnf150	1.64973334247754e-237	-2.99486731345232	0	0.875	5.55894147081232e-233	Cluster_2_6	Cluster_14
Trgv2	1.64973334247754e-237	-2.5907659251313	0	0.875	5.55894147081232e-233	Cluster_2_6	Cluster_14
Bcl2a1b	1.64973334247754e-237	-2.07018714774869	0	0.875	5.55894147081232e-233	Cluster_2_6	Cluster_14
Pdcd1	1.64973334247754e-237	-1.93002460191893	0	0.875	5.55894147081232e-233	Cluster_2_6	Cluster_14
Ccr6	1.64973334247754e-237	-1.80469593713117	0	0.875	5.55894147081232e-233	Cluster_2_6	Cluster_14
Kcnk1	1.64973334247754e-237	-1.63420871553511	0	0.875	5.55894147081232e-233	Cluster_2_6	Cluster_14
Il2rb	1.64973334247754e-237	-1.62603127056214	0	0.875	5.55894147081232e-233	Cluster_2_6	Cluster_14
Colgalt2	1.64973334247754e-237	-1.56194392382299	0	0.875	5.55894147081232e-233	Cluster_2_6	Cluster_14
Smad7	1.64973334247754e-237	-1.35279703770689	0	0.875	5.55894147081232e-233	Cluster_2_6	Cluster_14
Pxdc1	1.64973334247754e-237	-1.1940882884179	0	0.875	5.55894147081232e-233	Cluster_2_6	Cluster_14
Maf	4.16009503192626e-208	-2.99952835950646	0.001	0.875	1.40178562195787e-203	Cluster_2_6	Cluster_14
Or13a27	6.46029335148807e-208	-1.52903847043303	0.001	0.875	2.17686044771742e-203	Cluster_2_6	Cluster_14
Pik3ap1	8.04995647768705e-208	-2.26011741784773	0.001	0.875	2.71251333472143e-203	Cluster_2_6	Cluster_14
Prelid2	1.5569856528489e-207	-1.76289744441239	0.001	0.875	5.24641885583965e-203	Cluster_2_6	Cluster_14
Serpinb1a	1.03950137252792e-203	-2.61224857102799	0	0.75	3.50270382487008e-199	Cluster_2_6	Cluster_14
Myo1e	1.03950137252792e-203	-2.24505040237893	0	0.75	3.50270382487008e-199	Cluster_2_6	Cluster_14
Slc24a3	1.03950137252792e-203	-2.11291235868143	0	0.75	3.50270382487008e-199	Cluster_2_6	Cluster_14
Trpm6	1.03950137252792e-203	-2.00347097223493	0	0.75	3.50270382487008e-199	Cluster_2_6	Cluster_14
Rhobtb1	1.03950137252792e-203	-1.69066806805365	0	0.75	3.50270382487008e-199	Cluster_2_6	Cluster_14
Tns4	1.03950137252792e-203	-1.68016417656255	0	0.75	3.50270382487008e-199	Cluster_2_6	Cluster_14
Acsbg1	1.03950137252792e-203	-1.43679176547506	0	0.75	3.50270382487008e-199	Cluster_2_6	Cluster_14
Sox13	1.03950137252792e-203	-1.42265548469665	0	0.75	3.50270382487008e-199	Cluster_2_6	Cluster_14
Fam83a	1.03950137252792e-203	-1.28895286927577	0	0.75	3.50270382487008e-199	Cluster_2_6	Cluster_14
Tdrd9	1.03950137252792e-203	-1.21033502789156	0	0.75	3.50270382487008e-199	Cluster_2_6	Cluster_14
S100a4	5.56004961552916e-185	-3.83001330296428	0.002	0.875	1.87351431844871e-180	Cluster_2_6	Cluster_14
Capg	1.21558421954935e-184	-1.9945427663152	0.002	0.875	4.09603258619349e-180	Cluster_2_6	Cluster_14
Niban1	2.65568425204314e-184	-1.8164125719193	0.002	0.875	8.94859365568458e-180	Cluster_2_6	Cluster_14
Pvt1	2.17178793034042e-174	-1.76584777475275	0.001	0.75	7.31805661007508e-170	Cluster_2_6	Cluster_14
Aqp3	2.17178793034042e-174	-0.922140825220561	0.001	0.75	7.31805661007508e-170	Cluster_2_6	Cluster_14
Ryk	2.17178793034042e-174	-0.905732735707782	0.001	0.75	7.31805661007508e-170	Cluster_2_6	Cluster_14
Scart1	5.86020609049252e-170	-3.9212333820303	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Stab2	5.86020609049252e-170	-3.31411306040916	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Cdh20	5.86020609049252e-170	-2.6071931192305	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Hs6st2	5.86020609049252e-170	-2.0767124189164	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Zbtb7c	5.86020609049252e-170	-1.9365464108315	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Fat3	5.86020609049252e-170	-1.47048626036042	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Lrrc17	5.86020609049252e-170	-1.26551675258095	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Krt83	5.86020609049252e-170	-1.25420450258774	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Coro2a	5.86020609049252e-170	-1.12960718661212	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Tnfrsf25	5.86020609049252e-170	-1.08363948601597	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Il18rap	5.86020609049252e-170	-1.02377774626949	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Trgv4	5.86020609049252e-170	-1.00560973062124	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Tshz3	5.86020609049252e-170	-0.883340515487155	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Gcnt1	5.86020609049252e-170	-0.868178813694373	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
1700012B07Rik	5.86020609049252e-170	-0.859010469527399	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Golm1	5.86020609049252e-170	-0.712204814688314	0	0.625	1.97465504425236e-165	Cluster_2_6	Cluster_14
Il7r	1.21167771201941e-156	-4.41079217627253	0.005	1	4.0828692184206e-152	Cluster_2_6	Cluster_14
S100a6	1.10099167609191e-151	-4.04014283976032	0.003	0.875	3.70990155175931e-147	Cluster_2_6	Cluster_14
Bcl2a1d	6.01169297767341e-142	-1.38292066373569	0.001	0.625	2.02570006575683e-137	Cluster_2_6	Cluster_14
App	9.13669431784017e-142	-1.49471383888264	0.001	0.625	3.07870051733942e-137	Cluster_2_6	Cluster_14
Cd7	1.38823695256785e-141	-1.27633135499225	0.001	0.625	4.67780323537264e-137	Cluster_2_6	Cluster_14
Chd7	1.71102627666312e-141	-1.31177575714035	0.001	0.625	5.76547414184404e-137	Cluster_2_6	Cluster_14
Cpd	1.71102627666312e-141	-1.2929400775768	0.001	0.625	5.76547414184404e-137	Cluster_2_6	Cluster_14
Gm32707	1.71102627666312e-141	-0.640469143775989	0.001	0.625	5.76547414184404e-137	Cluster_2_6	Cluster_14
Nalf1	2.97505154317591e-136	-2.43594376966693	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Scart2	2.97505154317591e-136	-2.2925193964758	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Klrb1c	2.97505154317591e-136	-1.49280127905327	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
2900026A02Rik	2.97505154317591e-136	-1.28502001999643	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Garem1	2.97505154317591e-136	-1.2424109595058	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Mmp25	2.97505154317591e-136	-1.17093652789933	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Myo16	2.97505154317591e-136	-1.08786150219852	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Jag1	2.97505154317591e-136	-1.01288052410829	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Setbp1	2.97505154317591e-136	-0.99273647557156	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
4930402D18Rik	2.97505154317591e-136	-0.847535758579687	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Pdgfb	2.97505154317591e-136	-0.791745984600154	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Sh3bgrl2	2.97505154317591e-136	-0.744467501483965	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Ffar2	2.97505154317591e-136	-0.71742072757535	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Ltb4r1	2.97505154317591e-136	-0.715276230485293	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Pear1	2.97505154317591e-136	-0.64428881080312	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Serinc2	2.97505154317591e-136	-0.639304792663221	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Pgbd5	2.97505154317591e-136	-0.624449366968344	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Smpd5	2.97505154317591e-136	-0.605329332814851	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
B4galnt4	2.97505154317591e-136	-0.59342613120877	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
St14	2.97505154317591e-136	-0.569759558444555	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Adgrg5	2.97505154317591e-136	-0.564208533376853	0	0.5	1.00247336798856e-131	Cluster_2_6	Cluster_14
Ar	1.00938421994972e-135	-2.06934469442654	0.002	0.75	3.40122106754257e-131	Cluster_2_6	Cluster_14
Podnl1	1.97039649783541e-135	-1.14533530395571	0.002	0.75	6.63944803910618e-131	Cluster_2_6	Cluster_14
Jaml	2.32878131634555e-135	-1.4915776548833	0.002	0.75	7.84706152355798e-131	Cluster_2_6	Cluster_14
H2-Q7	2.7522261076752e-135	-1.14885732628869	0.002	0.75	9.27390109242235e-131	Cluster_2_6	Cluster_14
Abi3bp	2.47766129926104e-128	-2.92936878088403	0.005	0.875	8.34872751398999e-124	Cluster_2_6	Cluster_14
Smco4	8.31654989770577e-127	-1.15643775935991	0.005	0.875	2.80234465353094e-122	Cluster_2_6	Cluster_14
Prr13	2.21428073298287e-122	-1.54879802316418	0.003	0.75	7.46124035785908e-118	Cluster_2_6	Cluster_14
Cst7	2.17452507498095e-121	-1.46941327100515	0.002	0.625	7.32727969265581e-117	Cluster_2_6	Cluster_14
Farp1	2.60109524949558e-121	-1.70100538433575	0.002	0.625	8.7646505527003e-117	Cluster_2_6	Cluster_14
Eea1	3.1111635053511e-121	-1.23814208121095	0.002	0.625	1.04833765476311e-116	Cluster_2_6	Cluster_14
Smyd2	3.72103846708084e-121	-0.920334561847013	0.002	0.625	1.25384112186756e-116	Cluster_2_6	Cluster_14
Klk8	3.72103846708084e-121	-0.812229794626522	0.002	0.625	1.25384112186756e-116	Cluster_2_6	Cluster_14
Trgc1	1.48092619004748e-118	-2.36380512915458	0.006	0.875	4.99012888998399e-114	Cluster_2_6	Cluster_14
ENSMUSG00000121501	4.57786367016193e-118	-1.41889813729757	0.006	0.875	1.54255694229776e-113	Cluster_2_6	Cluster_14
AW112010	6.75444416917882e-111	-2.53423884272732	0.006	0.875	2.2759775072465e-106	Cluster_2_6	Cluster_14
Irak2	8.25300170120742e-111	-1.52376919422101	0.004	0.75	2.78093145323885e-106	Cluster_2_6	Cluster_14
Ccnd2	1.08467445795496e-110	-1.77365879827726	0.004	0.75	3.65491905352505e-106	Cluster_2_6	Cluster_14
Fstl4	1.53407477898865e-110	-2.3560927350776	0.006	0.875	5.16921837528017e-106	Cluster_2_6	Cluster_14
Ctnnd2	3.89403695054446e-109	-1.56463180422522	0.001	0.5	1.31213469085546e-104	Cluster_2_6	Cluster_14
Bcl3	4.75925431134995e-109	-1.27294200640369	0.001	0.5	1.60367833275248e-104	Cluster_2_6	Cluster_14
Zfp462	5.81624191174131e-109	-1.02827088359782	0.001	0.5	1.95984087458035e-104	Cluster_2_6	Cluster_14
Phf11b	5.81624191174131e-109	-0.667776486037672	0.001	0.5	1.95984087458035e-104	Cluster_2_6	Cluster_14
Itgb3	5.81624191174131e-109	-0.615393889409085	0.001	0.5	1.95984087458035e-104	Cluster_2_6	Cluster_14
Susd2	5.81624191174131e-109	-0.545023755976118	0.001	0.5	1.95984087458035e-104	Cluster_2_6	Cluster_14
Scpep1	5.81624191174131e-109	-0.53071252647865	0.001	0.5	1.95984087458035e-104	Cluster_2_6	Cluster_14
Gprin3	5.81624191174131e-109	-0.527186173922212	0.001	0.5	1.95984087458035e-104	Cluster_2_6	Cluster_14
Dkkl1	5.81624191174131e-109	-0.45446853097105	0.001	0.5	1.95984087458035e-104	Cluster_2_6	Cluster_14
9930111J21Rik2	4.9150694002603e-106	-1.30685739598997	0.002	0.625	1.65618178511171e-101	Cluster_2_6	Cluster_14
Id2	2.44650736833223e-104	-3.06083394018708	0.007	0.875	8.24375122833228e-100	Cluster_2_6	Cluster_14
Cxcr6	9.47469099435073e-104	-2.9839371194935	0.011	1	3.19259187745642e-99	Cluster_2_6	Cluster_14
Itgae	5.3227287911489e-103	-2.55232008575458	0.011	1	1.79354669346554e-98	Cluster_2_6	Cluster_14
Cpe	1.37646929587071e-102	-1.22736610868201	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Pard3	1.37646929587071e-102	-1.01822062844153	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Cnrip1	1.37646929587071e-102	-1.01089674509154	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Fbxl13	1.37646929587071e-102	-0.873508459595559	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Lrrn2	1.37646929587071e-102	-0.806097720154352	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Arnt2	1.37646929587071e-102	-0.777416917859863	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Ablim3	1.37646929587071e-102	-0.730012805694616	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Nrgn	1.37646929587071e-102	-0.726115718325831	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Mtcl1	1.37646929587071e-102	-0.713227485938868	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Hopx	1.37646929587071e-102	-0.67526326754956	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Gm16271	1.37646929587071e-102	-0.67300851166114	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Trgv1	1.37646929587071e-102	-0.487546999405255	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Gm29243	1.37646929587071e-102	-0.469824629678938	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Mgll	1.37646929587071e-102	-0.468914551582028	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Dnaja4	1.37646929587071e-102	-0.406601809886912	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Rnf135	1.37646929587071e-102	-0.375397792451037	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Card10	1.37646929587071e-102	-0.358897683041535	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Cyp2j6	1.37646929587071e-102	-0.334970845305481	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Pvrig	1.37646929587071e-102	-0.316604353803726	0	0.375	4.63815093936594e-98	Cluster_2_6	Cluster_14
Tmem176b	1.7901980659505e-102	-2.15811344829597	0.005	0.75	6.0322514030268e-98	Cluster_2_6	Cluster_14
Smpdl3a	3.20487265249021e-101	-1.01271459845641	0.005	0.75	1.0799138889831e-96	Cluster_2_6	Cluster_14
