	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm4632	2.29604580677213e-260	-3.45157806428424	0.004	0.942	7.73675595049938e-256	Cluster_2_6	DN_Precursors
Atp8b4	5.59600180778291e-247	-2.63013250904787	0.004	0.904	1.88562876915053e-242	Cluster_2_6	DN_Precursors
Trgc2	5.87765081515276e-242	-2.92509818089509	0.004	0.885	1.98053321867387e-237	Cluster_2_6	DN_Precursors
Trgc1	2.95099689374315e-241	-2.55938434346228	0.006	0.904	9.94367913315691e-237	Cluster_2_6	DN_Precursors
Myl10	8.80810160250924e-241	-3.39669751917541	0.012	0.952	2.96797791598151e-236	Cluster_2_6	DN_Precursors
Plac8	3.59473400102132e-236	-3.20828923082136	0.004	0.865	1.21128156898414e-231	Cluster_2_6	DN_Precursors
Ccnd2	1.70949928730228e-231	-1.85511734053775	0.004	0.856	5.76032879849375e-227	Cluster_2_6	DN_Precursors
1500009L16Rik	8.24860138448652e-214	-1.37794301065268	0.003	0.788	2.77944872251658e-209	Cluster_2_6	DN_Precursors
Trgv2	3.28707571633735e-209	-2.52439114248574	0	0.731	1.10761303337703e-204	Cluster_2_6	DN_Precursors
Il2ra	1.11178819504781e-206	-3.23117870369309	0.025	0.942	3.74628150203308e-202	Cluster_2_6	DN_Precursors
Nckap5	3.75543634609506e-206	-1.56810921562387	0.001	0.731	1.26543183118019e-201	Cluster_2_6	DN_Precursors
Gria3	6.67126440847037e-203	-2.06904366010388	0.016	0.885	2.24794925507818e-198	Cluster_2_6	DN_Precursors
Hes1	1.44767402643346e-200	-2.04666045569987	0.003	0.74	4.87808239947019e-196	Cluster_2_6	DN_Precursors
Trgc4	5.49891895989628e-200	-1.915932135109	0.003	0.74	1.85291573272665e-195	Cluster_2_6	DN_Precursors
Il7r	2.76166119773162e-199	-1.52398952540363	0.005	0.76	9.30569357187646e-195	Cluster_2_6	DN_Precursors
Zeb2	2.15091170193335e-188	-1.85657313092763	0.002	0.692	7.24771207083462e-184	Cluster_2_6	DN_Precursors
Coro2a	2.79303274271937e-186	-1.0482119502064	0	0.654	9.41140312986719e-182	Cluster_2_6	DN_Precursors
Epb41l4b	4.15796003188492e-183	-1.14521696808273	0.001	0.654	1.40106621234394e-178	Cluster_2_6	DN_Precursors
Tmem121	4.97514928052975e-183	-1.28472270253756	0.001	0.654	1.6764263015673e-178	Cluster_2_6	DN_Precursors
Ifitm2	2.52330843610546e-177	-1.06507751527314	0.001	0.635	8.50254010630096e-173	Cluster_2_6	DN_Precursors
Ldlr	1.25366366242935e-176	-1.24536552485754	0.003	0.663	4.22434507692194e-172	Cluster_2_6	DN_Precursors
Myc	6.92955476988652e-175	-1.29516554811779	0.009	0.721	2.33498277526096e-170	Cluster_2_6	DN_Precursors
H2-K1	5.40978251193544e-172	-2.13544100552945	0.037	0.923	1.82288031522177e-167	Cluster_2_6	DN_Precursors
Apex1	4.33459542387195e-171	-0.968961701838635	0.007	0.692	1.46058527402789e-166	Cluster_2_6	DN_Precursors
Bst2	1.20502182841883e-164	-1.64951201790069	0.031	0.865	4.06044155304011e-160	Cluster_2_6	DN_Precursors
AW112010	4.72589414479042e-160	-0.985089774009179	0.006	0.644	1.59243729102858e-155	Cluster_2_6	DN_Precursors
Ccdc18	2.56598240412932e-159	-1.54738387920854	0.018	0.75	8.64633430895417e-155	Cluster_2_6	DN_Precursors
Cdk4	1.70023776187283e-153	-1.21003657439164	0.028	0.817	5.7291211624067e-149	Cluster_2_6	DN_Precursors
Pgpep1l	4.1391625875766e-153	-1.5056215811345	0.019	0.74	1.39473222550981e-148	Cluster_2_6	DN_Precursors
Pdrg1	1.49097074933481e-152	-1.24971949971204	0.037	0.875	5.02397503695859e-148	Cluster_2_6	DN_Precursors
C1qbp	1.77021934439418e-152	-1.27603260531294	0.025	0.788	5.96493110287062e-148	Cluster_2_6	DN_Precursors
Notch3	6.80380892785521e-152	-2.10096028601039	0.037	0.856	2.29261145633009e-147	Cluster_2_6	DN_Precursors
Ctla2a	1.51448595807603e-151	-0.993891729976978	0.002	0.567	5.10321188433299e-147	Cluster_2_6	DN_Precursors
Aprt	4.90782357506791e-151	-0.939133253921637	0.016	0.712	1.65374023185488e-146	Cluster_2_6	DN_Precursors
Nme2	9.13650491221537e-151	-1.9882968174204	0.041	0.865	3.07863669522009e-146	Cluster_2_6	DN_Precursors
Ybx3	4.63583468406567e-150	-1.02502355256491	0.01	0.644	1.56209085514277e-145	Cluster_2_6	DN_Precursors
Adamts17	7.42343418783136e-149	-1.78479413863407	0.028	0.788	2.50140038393165e-144	Cluster_2_6	DN_Precursors
Ahr	1.4158875499981e-148	-0.856416683412012	0.005	0.587	4.77097468847359e-144	Cluster_2_6	DN_Precursors
Epcam	1.09537180110379e-147	-1.03476277464318	0.01	0.635	3.69096482099934e-143	Cluster_2_6	DN_Precursors
Mcub	1.64349816270063e-146	-1.25340363453694	0.006	0.587	5.53793140903604e-142	Cluster_2_6	DN_Precursors
Siva1	1.0277320759062e-144	-0.987685556690145	0.018	0.702	3.46304600297354e-140	Cluster_2_6	DN_Precursors
1110038B12Rik	2.8815715561314e-144	-0.96672974089974	0.014	0.663	9.70974351554037e-140	Cluster_2_6	DN_Precursors
Nkg7	1.33462271636367e-143	-0.754249332174383	0.001	0.519	4.49714470505902e-139	Cluster_2_6	DN_Precursors
Fads2	2.54023217746904e-143	-0.728544474257869	0.002	0.529	8.55956634519969e-139	Cluster_2_6	DN_Precursors
Aldh2	1.11695920014154e-142	-0.890188795901171	0.019	0.702	3.76370572079693e-138	Cluster_2_6	DN_Precursors
Hint1	1.39799170229739e-141	-1.48472314919601	0.037	0.827	4.7106728400613e-137	Cluster_2_6	DN_Precursors
Prss57	2.3325563665328e-141	-0.809292652671866	0.009	0.606	7.85978193266894e-137	Cluster_2_6	DN_Precursors
Bst1	1.99421342613073e-140	-0.910310261535292	0.002	0.529	6.71970156069012e-136	Cluster_2_6	DN_Precursors
Phgdh	2.79669535197437e-139	-1.25167893947427	0.039	0.837	9.42374465801283e-135	Cluster_2_6	DN_Precursors
Wdfy4	4.59494463750435e-138	-0.735101203295451	0.001	0.5	1.54831254505347e-133	Cluster_2_6	DN_Precursors
Hspe1	2.70482609911584e-137	-1.82990058341914	0.054	0.894	9.11418202358075e-133	Cluster_2_6	DN_Precursors
Psme2	3.5118258715891e-137	-1.14695938455497	0.03	0.769	1.18334484569066e-132	Cluster_2_6	DN_Precursors
Tmem256	3.58201264145484e-136	-1.03554246774251	0.022	0.702	1.20699497966462e-131	Cluster_2_6	DN_Precursors
Psmb9	1.07587118178098e-134	-1.02738057004835	0.038	0.817	3.62525553412919e-130	Cluster_2_6	DN_Precursors
2410006H16Rik	3.39697925358233e-133	-1.57182916426132	0.056	0.904	1.1446461292871e-128	Cluster_2_6	DN_Precursors
Gm10076	4.79887641071069e-132	-2.5575818231243	0.072	0.904	1.61702939535307e-127	Cluster_2_6	DN_Precursors
Uhrf1	9.10471144848474e-131	-1.32019955635239	0.023	0.683	3.06792356968142e-126	Cluster_2_6	DN_Precursors
Notch1	2.39516557150047e-130	-2.1563682803662	0.08	0.962	8.07074990972798e-126	Cluster_2_6	DN_Precursors
Gm34004	1.83072068717964e-129	-1.00544473865631	0.002	0.481	6.1687964275205e-125	Cluster_2_6	DN_Precursors
Adk	3.45953725265821e-129	-1.00817971544371	0.025	0.702	1.16572567265571e-124	Cluster_2_6	DN_Precursors
Npm3	1.82732157082564e-128	-1.20519521359256	0.037	0.779	6.15734276505408e-124	Cluster_2_6	DN_Precursors
Cdkn1a	2.30787195365931e-127	-0.886914949178772	0	0.452	7.7766053350504e-123	Cluster_2_6	DN_Precursors
Erg	2.30787195365931e-127	-0.769900741848186	0	0.452	7.7766053350504e-123	Cluster_2_6	DN_Precursors
Mrps16	3.18104140367293e-127	-1.07053423027682	0.041	0.808	1.07188371138163e-122	Cluster_2_6	DN_Precursors
Rpl22l1	9.55669091159937e-127	-2.38718055347809	0.086	0.933	3.22022256957252e-122	Cluster_2_6	DN_Precursors
Crip1	1.1739461974925e-126	-3.97043418616837	0.108	0.962	3.95572910707073e-122	Cluster_2_6	DN_Precursors
Tmem176b	1.49842510930885e-126	-0.704876051824263	0.005	0.51	5.04909324832712e-122	Cluster_2_6	DN_Precursors
Bri3bp	1.94503183156387e-126	-0.585852360865824	0.011	0.577	6.55397925963762e-122	Cluster_2_6	DN_Precursors
Etfb	3.10691670436104e-126	-0.825958190311503	0.02	0.654	1.0469066527015e-121	Cluster_2_6	DN_Precursors
Gpx1	3.29883346296706e-126	-1.21161589233023	0.037	0.769	1.11157492368138e-121	Cluster_2_6	DN_Precursors
Idi1	1.59350757522651e-125	-0.955938776474277	0.009	0.548	5.36948312548325e-121	Cluster_2_6	DN_Precursors
Gfra1	7.85891308981432e-125	-1.8431144949726	0.033	0.731	2.64813935474383e-120	Cluster_2_6	DN_Precursors
Uqcc2	8.77505858916908e-125	-0.91265551669441	0.028	0.712	2.95684374220641e-120	Cluster_2_6	DN_Precursors
Capn5	1.2062090394028e-124	-0.663002739806613	0.007	0.529	4.06444197917166e-120	Cluster_2_6	DN_Precursors
Arhgef10l	1.32973616513046e-124	-0.962675001779568	0	0.442	4.48067898202361e-120	Cluster_2_6	DN_Precursors
Bcl7c	5.35878132838408e-124	-1.04054602469727	0.046	0.827	1.8056949564123e-119	Cluster_2_6	DN_Precursors
Epb41l4aos	1.05314988916063e-123	-0.673130385925237	0.011	0.558	3.54869386651565e-119	Cluster_2_6	DN_Precursors
Mif	3.1333495212145e-123	-1.80842392338457	0.064	0.885	1.05581345466844e-118	Cluster_2_6	DN_Precursors
Frmd4a	1.24041630708311e-122	-0.922522511700148	0.016	0.606	4.17970678834723e-118	Cluster_2_6	DN_Precursors
Rps27l	1.65454456841538e-122	-1.79770515802765	0.072	0.913	5.57515337773248e-118	Cluster_2_6	DN_Precursors
Tomm5	4.00156379049083e-122	-0.956708385768156	0.034	0.74	1.34836693484379e-117	Cluster_2_6	DN_Precursors
Gbp6	4.09000855291888e-122	-1.01253650029484	0.032	0.721	1.37816928199155e-117	Cluster_2_6	DN_Precursors
B2m	4.77220944169264e-122	-2.84528888035094	0.122	0.99	1.60804369347275e-117	Cluster_2_6	DN_Precursors
Eef2k	1.39304428765209e-121	-1.0926210465796	0.045	0.808	4.69400203167249e-117	Cluster_2_6	DN_Precursors
Gm11808	2.06606648718957e-120	-0.707691853989187	0.014	0.577	6.96181763523398e-116	Cluster_2_6	DN_Precursors
Nme1	5.15054544876661e-120	-1.43044184387905	0.056	0.846	1.7355277944164e-115	Cluster_2_6	DN_Precursors
Pebp1	7.64046659035755e-120	-1.30883285481388	0.059	0.875	2.57453162228688e-115	Cluster_2_6	DN_Precursors
Gzma	8.71177768227897e-120	-1.22090920851377	0.012	0.558	2.93552060782072e-115	Cluster_2_6	DN_Precursors
Nhp2	2.24531148465263e-119	-0.825252675131023	0.019	0.615	7.56580157868549e-115	Cluster_2_6	DN_Precursors
Gm2000	3.36532737758694e-119	-0.780134884288676	0.021	0.635	1.1339807131517e-114	Cluster_2_6	DN_Precursors
Pam16	6.74841901237309e-119	-1.15792088643174	0.052	0.837	2.27394727040924e-114	Cluster_2_6	DN_Precursors
Ndrg1	1.94526888663235e-118	-0.698559238219893	0.002	0.452	6.55477804039638e-114	Cluster_2_6	DN_Precursors
Tsc22d1	3.59117746395966e-118	-1.65191010980848	0.06	0.856	1.21008315825585e-113	Cluster_2_6	DN_Precursors
AW011738	4.36385399077324e-118	-0.836425721009479	0.014	0.567	1.47044424073095e-113	Cluster_2_6	DN_Precursors
Adgrg1	8.28262588552737e-118	-0.794788590261548	0.019	0.615	2.7909136183873e-113	Cluster_2_6	DN_Precursors
Mrpl23	1.11229427939728e-117	-1.12828014575023	0.05	0.817	3.74798680385707e-113	Cluster_2_6	DN_Precursors
Atp5g1	1.55967881347425e-117	-1.5385735511112	0.065	0.875	5.25549372988284e-113	Cluster_2_6	DN_Precursors
Micos13	2.1707903633166e-117	-1.10824631836706	0.045	0.788	7.31469520823161e-113	Cluster_2_6	DN_Precursors
Smim5	7.70338113133702e-117	-0.588494040708682	0.008	0.51	2.59573130601532e-112	Cluster_2_6	DN_Precursors
Gar1	2.2982541425714e-116	-0.729918412277078	0.015	0.577	7.7441971588086e-112	Cluster_2_6	DN_Precursors
Gprin3	4.89141833729835e-116	-0.742007966673747	0.001	0.423	1.64821232293605e-111	Cluster_2_6	DN_Precursors
H2-Q7	1.56589688027671e-115	-0.721682420092927	0.002	0.442	5.27644612778039e-111	Cluster_2_6	DN_Precursors
Trdc	4.19789897552609e-115	-1.57600720240169	0.035	0.702	1.41452403879327e-110	Cluster_2_6	DN_Precursors
Pgls	5.35297332718289e-115	-1.49389045960375	0.064	0.865	1.80373789232755e-110	Cluster_2_6	DN_Precursors
Srgn	1.31529402822034e-113	-1.30024893374641	0.065	0.875	4.43201475749126e-109	Cluster_2_6	DN_Precursors
Smim10l1	2.05648249240354e-113	-0.558809891700495	0.006	0.481	6.92952340640298e-109	Cluster_2_6	DN_Precursors
Lsm6	2.65570909174242e-113	-0.999971837310888	0.041	0.75	8.94867735553527e-109	Cluster_2_6	DN_Precursors
Acot7	2.8647169491566e-113	-0.633775967778878	0.015	0.558	9.65295023187807e-109	Cluster_2_6	DN_Precursors
Rab44	3.28259003131194e-113	-0.544287412475502	0.001	0.413	1.10610153695087e-108	Cluster_2_6	DN_Precursors
Timm8b	5.80570147934228e-113	-0.752596188239448	0.038	0.731	1.95628917047917e-108	Cluster_2_6	DN_Precursors
Gsto1	9.27604457539783e-113	-0.594775668715963	0.003	0.442	3.12565598012605e-108	Cluster_2_6	DN_Precursors
Ifi47	1.55334505869017e-112	-0.647103795084769	0.019	0.596	5.23415150976241e-108	Cluster_2_6	DN_Precursors
Hmgn3	2.48795799991265e-112	-0.671237297895398	0.01	0.51	8.38342327650567e-108	Cluster_2_6	DN_Precursors
Krtcap2	5.90849652411997e-112	-1.25317666793864	0.062	0.856	1.99092698876747e-107	Cluster_2_6	DN_Precursors
Gm2a	6.77297011869625e-112	-0.596094794339825	0.013	0.538	2.28222001119589e-107	Cluster_2_6	DN_Precursors
Ptcra	4.12430067783937e-111	-1.44655474304247	0.044	0.74	1.38972435640475e-106	Cluster_2_6	DN_Precursors
Tkt	5.52928118442665e-111	-0.970930619441857	0.055	0.827	1.8631465879044e-106	Cluster_2_6	DN_Precursors
Khdc1a	7.3527227714864e-111	-0.714006539878213	0	0.394	2.47757346508006e-106	Cluster_2_6	DN_Precursors
Gm5111	7.3527227714864e-111	-0.690543469613138	0	0.394	2.47757346508006e-106	Cluster_2_6	DN_Precursors
Dtx1	1.67232932229499e-110	-0.826818826950536	0.005	0.452	5.6350808844052e-106	Cluster_2_6	DN_Precursors
Polr2e	2.08138440243421e-110	-0.597914772254262	0.024	0.625	7.0134328824423e-106	Cluster_2_6	DN_Precursors
Pus7	2.89562259574585e-110	-0.568927313005029	0.002	0.413	9.7570898986252e-106	Cluster_2_6	DN_Precursors
Gm12216	4.33177660519545e-110	-0.591368148416641	0.002	0.423	1.45963544488666e-105	Cluster_2_6	DN_Precursors
Rps27rt	9.18426245924335e-110	-0.722096978499281	0.024	0.615	3.09472907826664e-105	Cluster_2_6	DN_Precursors
Hdac4	1.1062926537869e-109	-2.25017437718617	0.092	0.913	3.72776372620033e-105	Cluster_2_6	DN_Precursors
Mcm6	1.30242635895081e-109	-0.949573513917178	0.039	0.721	4.38865585912064e-105	Cluster_2_6	DN_Precursors
Arhgap9	2.13394173560753e-109	-0.911587849793486	0.039	0.721	7.19053007230314e-105	Cluster_2_6	DN_Precursors
Tshz2	2.31817115954202e-109	-1.74268349237668	0.011	0.51	7.81130953919278e-105	Cluster_2_6	DN_Precursors
Uqcc6	2.86238164184261e-109	-0.565571010735362	0.009	0.49	9.64508118035286e-105	Cluster_2_6	DN_Precursors
Rexo2	2.90382747904574e-109	-0.686912836732062	0.021	0.596	9.78473707339251e-105	Cluster_2_6	DN_Precursors
Nifk	4.68293050032065e-108	-0.642093641765113	0.031	0.663	1.57796026138805e-103	Cluster_2_6	DN_Precursors
AI662270	5.48072054759639e-108	-0.977861755553448	0.06	0.837	1.84678359571808e-103	Cluster_2_6	DN_Precursors
Atp5g2	7.70935020628507e-108	-1.81239539750046	0.09	0.913	2.59774264550982e-103	Cluster_2_6	DN_Precursors
