	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ctss	3.72061530651261e-232	-3.34550922043371	0.003	0.864	1.25369853368249e-227	Cluster_2_6	Stroma
Ifi30	3.20861023331067e-195	-3.06863729971986	0	0.691	1.08117330421636e-190	Cluster_2_6	Stroma
H2-Ab1	1.51030936932315e-184	-4.87096333901479	0.001	0.667	5.08913845087129e-180	Cluster_2_6	Stroma
Unc93b1	4.66106081272091e-181	-2.0330348100924	0.004	0.704	1.57059105145444e-176	Cluster_2_6	Stroma
H2-Aa	3.18516151166036e-176	-5.15874187105697	0.005	0.691	1.07327202296907e-171	Cluster_2_6	Stroma
Irf8	1.66949850978838e-173	-2.56325802877346	0.002	0.654	5.62554217858291e-169	Cluster_2_6	Stroma
Cd74	5.19263542422219e-173	-6.01142123280925	0.008	0.716	1.74971043254591e-168	Cluster_2_6	Stroma
H2-Eb1	5.56235099605113e-164	-4.9485918450034	0.007	0.679	1.87428979162939e-159	Cluster_2_6	Stroma
H2-K1	3.09573462183457e-161	-3.8964327150073	0.037	0.901	1.04313873817338e-156	Cluster_2_6	Stroma
Ctsh	2.48238587796894e-159	-2.0005035959722	0.002	0.605	8.36464745440414e-155	Cluster_2_6	Stroma
Mpeg1	5.77592201186315e-156	-2.51238119186838	0	0.556	1.94625468111741e-151	Cluster_2_6	Stroma
Prr13	6.90840559702723e-156	-1.45507462943162	0.003	0.605	2.32785634997429e-151	Cluster_2_6	Stroma
Wdfy4	7.23103190465344e-156	-2.13380455679531	0.001	0.568	2.43656851059202e-151	Cluster_2_6	Stroma
Lgals3	4.00111547422739e-153	-3.13209667807824	0.004	0.605	1.34821587019566e-148	Cluster_2_6	Stroma
Tyrobp	5.15838476034913e-149	-3.46969720263366	0.002	0.556	1.73816932884724e-144	Cluster_2_6	Stroma
Grn	1.16894828910418e-148	-1.92634991093381	0.002	0.568	3.93888815496544e-144	Cluster_2_6	Stroma
Fcer1g	3.31586788448268e-147	-3.29417415648343	0.005	0.593	1.11731484235528e-142	Cluster_2_6	Stroma
Cybb	3.44681947375625e-145	-2.00441639589673	0.002	0.556	1.16144028987691e-140	Cluster_2_6	Stroma
Plcg2	5.37220662173897e-145	-1.53868938381318	0.002	0.543	1.81021874326116e-140	Cluster_2_6	Stroma
9930111J21Rik2	5.97229356663553e-145	-1.25590753895252	0.002	0.556	2.01242404021351e-140	Cluster_2_6	Stroma
Ly86	7.53562048980409e-142	-1.87677610572152	0	0.506	2.53920268024439e-137	Cluster_2_6	Stroma
Marchf1	1.18732953497377e-141	-1.99302937164242	0.001	0.519	4.0008256010476e-137	Cluster_2_6	Stroma
H2-Q7	1.50485098785608e-141	-1.91848003367365	0.002	0.543	5.07074588867984e-137	Cluster_2_6	Stroma
Lyn	4.27192091424757e-139	-2.16317093920382	0.011	0.642	1.43946647126486e-134	Cluster_2_6	Stroma
Aif1	3.17336989750446e-138	-2.63857065773682	0.001	0.506	1.0692987206631e-133	Cluster_2_6	Stroma
Samhd1	4.14415136567874e-136	-1.34812561398353	0.006	0.58	1.39641324417911e-131	Cluster_2_6	Stroma
Nme2	1.02622953338513e-135	-2.58313089889982	0.041	0.852	3.45798303569452e-131	Cluster_2_6	Stroma
Napsa	1.68024874685569e-134	-1.67963425566199	0.001	0.494	5.66176617740493e-130	Cluster_2_6	Stroma
Lyz2	2.23383708133323e-131	-5.05903980316645	0.002	0.494	7.52713742926045e-127	Cluster_2_6	Stroma
Sirpa	2.56365072527904e-131	-2.10336713991751	0	0.469	8.63847748390026e-127	Cluster_2_6	Stroma
Rnase6	2.56365072527904e-131	-1.35518608124687	0	0.469	8.63847748390026e-127	Cluster_2_6	Stroma
