	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rps7	0	2.46282184733417	0.988	0.3	0	DPre	Cluster_2_6
Rps9	0	2.45398385311379	0.995	0.401	0	DPre	Cluster_2_6
Rplp0	0	2.44610041797457	0.989	0.312	0	DPre	Cluster_2_6
Fau	0	2.43041371419001	0.998	0.428	0	DPre	Cluster_2_6
Rps14	0	2.42928904093752	0.999	0.455	0	DPre	Cluster_2_6
Tpt1	0	2.42440877265053	1	0.611	0	DPre	Cluster_2_6
Rps27	0	2.41671083046786	0.998	0.397	0	DPre	Cluster_2_6
Rpl9	0	2.40833319500534	0.99	0.328	0	DPre	Cluster_2_6
Rpl34	0	2.40706934864361	0.991	0.323	0	DPre	Cluster_2_6
Rps24	0	2.38924456347298	0.997	0.42	0	DPre	Cluster_2_6
Rps13	0	2.31042483635865	0.99	0.343	0	DPre	Cluster_2_6
Rpl30	0	2.30874677121543	0.983	0.34	0	DPre	Cluster_2_6
Rps10	0	2.3026684923544	0.996	0.412	0	DPre	Cluster_2_6
Rpl18a	0	2.29200841852441	0.986	0.338	0	DPre	Cluster_2_6
Rps3a1	0	2.26663789066304	0.996	0.447	0	DPre	Cluster_2_6
Rps4x	0	2.2627707446233	0.977	0.304	0	DPre	Cluster_2_6
Rps15a	0	2.26114156494395	0.998	0.425	0	DPre	Cluster_2_6
Rps26	0	2.26041798077278	0.973	0.292	0	DPre	Cluster_2_6
Rps27a	0	2.22841914681119	0.992	0.34	0	DPre	Cluster_2_6
Rps16	0	2.22336849999306	0.994	0.416	0	DPre	Cluster_2_6
Tmsb4x	0	2.20009396411914	0.999	0.567	0	DPre	Cluster_2_6
Rpl19	0	2.19964888142015	0.994	0.394	0	DPre	Cluster_2_6
Rpl32	0	2.19284473991948	0.99	0.377	0	DPre	Cluster_2_6
Rpl7	0	2.18675255007758	0.984	0.352	0	DPre	Cluster_2_6
Rpl23	0	2.17227547623328	0.994	0.387	0	DPre	Cluster_2_6
Rpl15	0	2.16606042550091	0.979	0.295	0	DPre	Cluster_2_6
Rps11	0	2.14583602009901	0.996	0.405	0	DPre	Cluster_2_6
Rpl28	0	2.13576863991199	0.993	0.356	0	DPre	Cluster_2_6
Rpl17	0	2.13364834132576	0.992	0.367	0	DPre	Cluster_2_6
Rpl39	0	2.1313641481704	0.965	0.277	0	DPre	Cluster_2_6
Rpl26	0	2.12516940214011	0.979	0.312	0	DPre	Cluster_2_6
Rpl18	0	2.12332042690527	0.983	0.317	0	DPre	Cluster_2_6
Rpl11	0	2.10681137005203	0.997	0.43	0	DPre	Cluster_2_6
Rps3	0	2.10226253815328	0.973	0.287	0	DPre	Cluster_2_6
Rpl24	0	2.09201352282509	0.971	0.301	0	DPre	Cluster_2_6
Rps5	0	2.08835721470106	0.928	0.207	0	DPre	Cluster_2_6
Rpl41	0	2.0820914859121	0.973	0.302	0	DPre	Cluster_2_6
Rplp1	0	2.08108653524107	0.995	0.42	0	DPre	Cluster_2_6
Rps23	0	2.07961146136588	0.992	0.36	0	DPre	Cluster_2_6
Rpl13	0	2.07797468142817	0.989	0.411	0	DPre	Cluster_2_6
Rpl35a	0	2.06844863971058	0.992	0.365	0	DPre	Cluster_2_6
Fth1	0	2.05318698125743	0.969	0.249	0	DPre	Cluster_2_6
Rps29	0	2.05195021588306	0.997	0.457	0	DPre	Cluster_2_6
Rps8	0	2.03226066126482	0.993	0.398	0	DPre	Cluster_2_6
Rpl37a	0	2.03082596797156	0.993	0.435	0	DPre	Cluster_2_6
Rpl37	0	2.02663653741803	0.972	0.294	0	DPre	Cluster_2_6
Rpl21	0	2.02609843459101	0.958	0.269	0	DPre	Cluster_2_6
Rpl6	0	1.980343386539	0.967	0.32	0	DPre	Cluster_2_6
Rpl13a	0	1.97429208051233	0.992	0.393	0	DPre	Cluster_2_6
Rplp2	0	1.97357251106537	0.983	0.347	0	DPre	Cluster_2_6
Rps18	0	1.96755357427476	0.97	0.314	0	DPre	Cluster_2_6
Eif1	0	1.9559292200932	0.982	0.356	0	DPre	Cluster_2_6
Rpl10	0	1.94014589474448	0.879	0.178	0	DPre	Cluster_2_6
Rpl8	0	1.92916145721798	0.974	0.353	0	DPre	Cluster_2_6
Rpl27	0	1.92593073799231	0.992	0.4	0	DPre	Cluster_2_6
Naca	0	1.92297103080868	0.93	0.258	0	DPre	Cluster_2_6
