	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm2682	0	-4.28545263401902	0.005	0.721	0	DPre	Monocyte_Macrophages_Dendritic
S100a6	0	-3.48409440934824	0.007	0.669	0	DPre	Monocyte_Macrophages_Dendritic
Il7r	0	-3.31655426801819	0.006	0.801	0	DPre	Monocyte_Macrophages_Dendritic
Chn2	0	-2.78328512272217	0.002	0.721	0	DPre	Monocyte_Macrophages_Dendritic
Nkg7	0	-2.61329172969387	0.004	0.669	0	DPre	Monocyte_Macrophages_Dendritic
Klrk1	0	-2.51670949376583	0	0.5	0	DPre	Monocyte_Macrophages_Dendritic
Ccnd2	0	-2.44367959790203	0.006	0.868	0	DPre	Monocyte_Macrophages_Dendritic
S100a4	0	-2.24900505920737	0.004	0.559	0	DPre	Monocyte_Macrophages_Dendritic
H2-Q7	0	-2.23275222714024	0.005	0.801	0	DPre	Monocyte_Macrophages_Dendritic
Gimap4	0	-2.08765750054788	0.002	0.713	0	DPre	Monocyte_Macrophages_Dendritic
Klrd1	0	-2.0318573156788	0	0.493	0	DPre	Monocyte_Macrophages_Dendritic
Il18r1	0	-2.01471575816784	0.002	0.61	0	DPre	Monocyte_Macrophages_Dendritic
Il2rb	0	-2.00171351427979	0	0.779	0	DPre	Monocyte_Macrophages_Dendritic
Gimap3	0	-1.9762144578392	0.004	0.779	0	DPre	Monocyte_Macrophages_Dendritic
Cd53	0	-1.88649407243577	0.031	0.882	0	DPre	Monocyte_Macrophages_Dendritic
Klrb1c	0	-1.85974284407564	0	0.485	0	DPre	Monocyte_Macrophages_Dendritic
Ahnak	0	-1.84825818261075	0.006	0.684	0	DPre	Monocyte_Macrophages_Dendritic
Ctsw	0	-1.83135259560288	0.008	0.699	0	DPre	Monocyte_Macrophages_Dendritic
Samhd1	0	-1.55057965437347	0.006	0.654	0	DPre	Monocyte_Macrophages_Dendritic
Coro2a	0	-1.50561510133106	0.002	0.632	0	DPre	Monocyte_Macrophages_Dendritic
Cd7	0	-1.41760073912306	0.001	0.537	0	DPre	Monocyte_Macrophages_Dendritic
Hopx	0	-1.3951930835889	0.001	0.559	0	DPre	Monocyte_Macrophages_Dendritic
Smad7	0	-1.33066405596345	0.001	0.647	0	DPre	Monocyte_Macrophages_Dendritic
Pvt1	0	-1.25917648449583	0.002	0.529	0	DPre	Monocyte_Macrophages_Dendritic
Chd7	0	-1.14856521736893	0.001	0.537	0	DPre	Monocyte_Macrophages_Dendritic
9930111J21Rik2	4.61099131879876e-304	-1.10734215453791	0.002	0.522	1.55371963478243e-299	DPre	Monocyte_Macrophages_Dendritic
ENSMUSG00000121501	1.12873239580324e-302	-1.15968242626828	0.007	0.596	3.80337668089859e-298	DPre	Monocyte_Macrophages_Dendritic
Klk8	1.78143844561233e-300	-1.06735929898075	0.008	0.61	6.00273498633529e-296	DPre	Monocyte_Macrophages_Dendritic
Ly6a	1.83556468780632e-300	-1.62994274949928	0.002	0.522	6.18511877203218e-296	DPre	Monocyte_Macrophages_Dendritic
Ttc39b	3.10936278764644e-296	-1.26224985467441	0.005	0.559	1.04773088492534e-291	DPre	Monocyte_Macrophages_Dendritic
Rgs3	1.10661081729538e-294	-0.928151261625608	0.006	0.574	3.72883580995852e-290	DPre	Monocyte_Macrophages_Dendritic
