	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Il1r1	1.38430225135239e-171	-4.04862316288401	0	1	4.66454486615701e-167	DPsel	Cluster_14
Cdh10	1.38430225135239e-171	-3.79142525928878	0	1	4.66454486615701e-167	DPsel	Cluster_14
Blk	1.38430225135239e-171	-3.76498490296376	0	1	4.66454486615701e-167	DPsel	Cluster_14
Zbtb16	1.38430225135239e-171	-2.91952662507426	0	1	4.66454486615701e-167	DPsel	Cluster_14
Ppp1r14c	1.38430225135239e-171	-1.53024503848888	0	1	4.66454486615701e-167	DPsel	Cluster_14
Rnf150	3.40191804746661e-150	-2.99486731345232	0	0.875	1.14631030527435e-145	DPsel	Cluster_14
Ccr6	3.40191804746661e-150	-1.80469593713117	0	0.875	1.14631030527435e-145	DPsel	Cluster_14
Kcnk1	3.40191804746661e-150	-1.63420871553511	0	0.875	1.14631030527435e-145	DPsel	Cluster_14
Colgalt2	3.40191804746661e-150	-1.56194392382299	0	0.875	1.14631030527435e-145	DPsel	Cluster_14
Or13a27	3.40191804746661e-150	-1.53047247780245	0	0.875	1.14631030527435e-145	DPsel	Cluster_14
Pxdc1	3.40191804746661e-150	-1.1940882884179	0	0.875	1.14631030527435e-145	DPsel	Cluster_14
Clnk	5.04871919910326e-138	-4.26310607427557	0.003	1	1.70121642132983e-133	DPsel	Cluster_14
Serpinb1a	7.44797454254512e-129	-2.61224857102799	0	0.75	2.509669501856e-124	DPsel	Cluster_14
Trpm6	7.44797454254512e-129	-2.00347097223493	0	0.75	2.509669501856e-124	DPsel	Cluster_14
Rhobtb1	7.44797454254512e-129	-1.69066806805365	0	0.75	2.509669501856e-124	DPsel	Cluster_14
Tns4	7.44797454254512e-129	-1.68016417656255	0	0.75	2.509669501856e-124	DPsel	Cluster_14
Fam83a	7.44797454254512e-129	-1.28895286927577	0	0.75	2.509669501856e-124	DPsel	Cluster_14
Ryk	7.44797454254512e-129	-0.913570592311529	0	0.75	2.509669501856e-124	DPsel	Cluster_14
Il23r	1.21303994109674e-115	-4.1251280283123	0.005	1	4.08745938551956e-111	DPsel	Cluster_14
Tdrd9	1.11116484918195e-110	-1.2074245120946	0.001	0.75	3.74418107580351e-106	DPsel	Cluster_14
Cdh20	1.45861106692313e-107	-2.6071931192305	0	0.625	4.91493585110418e-103	DPsel	Cluster_14
Hs6st2	1.45861106692313e-107	-2.0767124189164	0	0.625	4.91493585110418e-103	DPsel	Cluster_14
Zbtb7c	1.45861106692313e-107	-1.9365464108315	0	0.625	4.91493585110418e-103	DPsel	Cluster_14
Lrrc17	1.45861106692313e-107	-1.26551675258095	0	0.625	4.91493585110418e-103	DPsel	Cluster_14
Krt83	1.45861106692313e-107	-1.25420450258774	0	0.625	4.91493585110418e-103	DPsel	Cluster_14
Il18rap	1.45861106692313e-107	-1.02377774626949	0	0.625	4.91493585110418e-103	DPsel	Cluster_14
1700012B07Rik	1.45861106692313e-107	-0.859010469527399	0	0.625	4.91493585110418e-103	DPsel	Cluster_14
Gm32707	1.45861106692313e-107	-0.648312249936606	0	0.625	4.91493585110418e-103	DPsel	Cluster_14
Pik3ap1	8.71463722641318e-106	-2.25618998779087	0.004	0.875	2.93648415981218e-101	DPsel	Cluster_14
S100a4	1.24164578572609e-105	-3.82363153687525	0.004	0.875	4.18384963958263e-101	DPsel	Cluster_14
Stab2	6.20583598847985e-90	-3.31221006301012	0.001	0.625	2.09111849467817e-85	DPsel	Cluster_14
Fat3	7.65537389522235e-90	-1.46756023024245	0.001	0.625	2.57955478773412e-85	DPsel	Cluster_14
Npl	9.4424678498996e-90	-1.09566405953122	0.001	0.625	3.18173396670217e-85	DPsel	Cluster_14
Gcnt1	1.43609349517046e-89	-0.863305134052359	0.001	0.625	4.83906064132637e-85	DPsel	Cluster_14
Abi3bp	9.17489208718123e-89	-2.95544269524896	0.006	0.875	3.09157163769659e-84	DPsel	Cluster_14
Nalf1	2.57209202668156e-86	-2.43594376966693	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
Klrb1c	2.57209202668156e-86	-1.49280127905327	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
Garem1	2.57209202668156e-86	-1.2424109595058	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
Mmp25	2.57209202668156e-86	-1.17093652789933	0	0.5	8.66692129310617e-82	DPsel	Cluster_14
