	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Il23r	7.24618870706913e-33	-4.14067458634712	0	1	2.44167574673402e-28	Monocyte_Macrophages_Dendritic	Cluster_14
Cdh10	7.24618870706913e-33	-3.79142525928878	0	1	2.44167574673402e-28	Monocyte_Macrophages_Dendritic	Cluster_14
Ppp1r14c	7.24618870706913e-33	-1.53024503848888	0	1	2.44167574673402e-28	Monocyte_Macrophages_Dendritic	Cluster_14
Rnf150	9.08397041467405e-29	-2.99486731345232	0	0.875	3.06093467092857e-24	Monocyte_Macrophages_Dendritic	Cluster_14
Kcnk1	9.08397041467405e-29	-1.63420871553511	0	0.875	3.06093467092857e-24	Monocyte_Macrophages_Dendritic	Cluster_14
Colgalt2	9.08397041467405e-29	-1.56194392382299	0	0.875	3.06093467092857e-24	Monocyte_Macrophages_Dendritic	Cluster_14
Pxdc1	9.08397041467405e-29	-1.1940882884179	0	0.875	3.06093467092857e-24	Monocyte_Macrophages_Dendritic	Cluster_14
Abi3bp	1.69990959035433e-25	-2.95695480447011	0.007	0.875	5.72801535565794e-21	Monocyte_Macrophages_Dendritic	Cluster_14
Fstl4	1.69990959035433e-25	-2.41608315166126	0.007	0.875	5.72801535565794e-21	Monocyte_Macrophages_Dendritic	Cluster_14
Il1r1	7.64162118236887e-25	-4.00894596801432	0.022	1	2.57492067361101e-20	Monocyte_Macrophages_Dendritic	Cluster_14
Or13a27	8.48493077201756e-25	-1.47122660087626	0.007	0.875	2.85908227293904e-20	Monocyte_Macrophages_Dendritic	Cluster_14
Fam83a	1.01082808236389e-24	-1.28895286927577	0	0.75	3.40608630633336e-20	Monocyte_Macrophages_Dendritic	Cluster_14
Tdrd9	1.01082808236389e-24	-1.21033502789156	0	0.75	3.40608630633336e-20	Monocyte_Macrophages_Dendritic	Cluster_14
Coro2b	6.66468326836828e-23	-2.22472412299745	0.029	1	2.24573167410938e-18	Monocyte_Macrophages_Dendritic	Cluster_14
Serpinb1a	1.83638133478272e-21	-2.59928141750582	0.007	0.75	6.18787054568386e-17	Monocyte_Macrophages_Dendritic	Cluster_14
Rhobtb1	1.83638133478272e-21	-1.67933917778902	0.007	0.75	6.18787054568386e-17	Monocyte_Macrophages_Dendritic	Cluster_14
Tns4	1.83638133478272e-21	-1.67381840986611	0.007	0.75	6.18787054568386e-17	Monocyte_Macrophages_Dendritic	Cluster_14
Cdh20	1.00381411315909e-20	-2.6071931192305	0	0.625	3.38245203570087e-16	Monocyte_Macrophages_Dendritic	Cluster_14
Hs6st2	1.00381411315909e-20	-2.0767124189164	0	0.625	3.38245203570087e-16	Monocyte_Macrophages_Dendritic	Cluster_14
Zbtb7c	1.00381411315909e-20	-1.9365464108315	0	0.625	3.38245203570087e-16	Monocyte_Macrophages_Dendritic	Cluster_14
Fat3	1.00381411315909e-20	-1.47048626036042	0	0.625	3.38245203570087e-16	Monocyte_Macrophages_Dendritic	Cluster_14
Lrrc17	1.00381411315909e-20	-1.26551675258095	0	0.625	3.38245203570087e-16	Monocyte_Macrophages_Dendritic	Cluster_14
Npl	1.00381411315909e-20	-1.09826146699562	0	0.625	3.38245203570087e-16	Monocyte_Macrophages_Dendritic	Cluster_14
1700012B07Rik	1.00381411315909e-20	-0.859010469527399	0	0.625	3.38245203570087e-16	Monocyte_Macrophages_Dendritic	Cluster_14
Gm32707	1.00381411315909e-20	-0.648312249936606	0	0.625	3.38245203570087e-16	Monocyte_Macrophages_Dendritic	Cluster_14
Il17re	2.90403634938534e-20	-1.46843101398121	0.022	0.875	9.78544088288884e-16	Monocyte_Macrophages_Dendritic	Cluster_14
Blk	1.64419389953077e-19	-3.3983522700111	0.044	1	5.54027576385889e-15	Monocyte_Macrophages_Dendritic	Cluster_14
Adam12	6.56554038754416e-19	-2.93800636810489	0.044	1	2.21232448898688e-14	Monocyte_Macrophages_Dendritic	Cluster_14
Stab2	1.67353055563506e-17	-3.3030291979643	0.007	0.625	5.63912856026791e-13	Monocyte_Macrophages_Dendritic	Cluster_14
Mapk10	8.96535663562492e-17	-2.53133630722888	0	0.5	3.02096657194017e-12	Monocyte_Macrophages_Dendritic	Cluster_14
Nalf1	8.96535663562492e-17	-2.43594376966693	0	0.5	3.02096657194017e-12	Monocyte_Macrophages_Dendritic	Cluster_14
Ctnnd2	8.96535663562492e-17	-1.56885617237396	0	0.5	3.02096657194017e-12	Monocyte_Macrophages_Dendritic	Cluster_14
Zfp462	8.96535663562492e-17	-1.03601543554042	0	0.5	3.02096657194017e-12	Monocyte_Macrophages_Dendritic	Cluster_14
Jag1	8.96535663562492e-17	-1.01288052410829	0	0.5	3.02096657194017e-12	Monocyte_Macrophages_Dendritic	Cluster_14
4930402D18Rik	8.96535663562492e-17	-0.847535758579687	0	0.5	3.02096657194017e-12	Monocyte_Macrophages_Dendritic	Cluster_14
Ffar2	8.96535663562492e-17	-0.71742072757535	0	0.5	3.02096657194017e-12	Monocyte_Macrophages_Dendritic	Cluster_14
Serinc2	8.96535663562492e-17	-0.639304792663221	0	0.5	3.02096657194017e-12	Monocyte_Macrophages_Dendritic	Cluster_14
Pgbd5	8.96535663562492e-17	-0.624449366968344	0	0.5	3.02096657194017e-12	Monocyte_Macrophages_Dendritic	Cluster_14
Pde5a	3.98045277875275e-15	-2.0417744699636	0.051	0.875	1.34125336832853e-10	Monocyte_Macrophages_Dendritic	Cluster_14
Zfp516	7.14005762617367e-15	-1.15654228417975	0.015	0.625	2.40591381771548e-10	Monocyte_Macrophages_Dendritic	Cluster_14
Epas1	7.14005762617367e-15	-1.02870575234297	0.015	0.625	2.40591381771548e-10	Monocyte_Macrophages_Dendritic	Cluster_14
Tmem176a	2.88994730319402e-14	-2.80066321049172	0.037	0.75	9.73796643284255e-10	Monocyte_Macrophages_Dendritic	Cluster_14
Garem1	1.25570987986736e-13	-1.23457330728801	0.007	0.5	4.23124001120107e-09	Monocyte_Macrophages_Dendritic	Cluster_14
Ltb4r1	1.25570987986736e-13	-0.705246609149809	0.007	0.5	4.23124001120107e-09	Monocyte_Macrophages_Dendritic	Cluster_14
Prelid2	1.52239518526107e-13	-1.67097009572014	0.066	0.875	5.12986281625571e-09	Monocyte_Macrophages_Dendritic	Cluster_14
Mmp25	1.54449711496832e-13	-1.15798204278644	0.007	0.5	5.20433747859726e-09	Monocyte_Macrophages_Dendritic	Cluster_14
Crmp1	3.5374190077847e-13	-1.14604400615528	0.022	0.625	1.19196870886313e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Gm38411	4.16138766937516e-13	-0.946769954865171	0.022	0.625	1.40222118907265e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Slc41a3	4.16138766937516e-13	-0.697840322457477	0.022	0.625	1.40222118907265e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Ccr6	4.99870802172288e-13	-1.66800512229877	0.066	0.875	1.68436465499974e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Apol7b	6.18733566952809e-13	-2.43625374845607	0.044	0.75	2.08488462720419e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Fbxl13	7.29440266681108e-13	-0.873508459595559	0	0.375	2.45792192260866e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Zfp385c	7.29440266681108e-13	-0.854815732182934	0	0.375	2.45792192260866e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Lrrn2	7.29440266681108e-13	-0.806097720154352	0	0.375	2.45792192260866e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Ablim3	7.29440266681108e-13	-0.730012805694616	0	0.375	2.45792192260866e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Mtcl1	7.29440266681108e-13	-0.713227485938868	0	0.375	2.45792192260866e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Gm16271	7.29440266681108e-13	-0.67300851166114	0	0.375	2.45792192260866e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Npnt	7.29440266681108e-13	-0.629773795699294	0	0.375	2.45792192260866e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Gpr35	7.29440266681108e-13	-0.604097614827481	0	0.375	2.45792192260866e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Mrc2	7.29440266681108e-13	-0.564022101124866	0	0.375	2.45792192260866e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Gm28874	7.29440266681108e-13	-0.40038469700242	0	0.375	2.45792192260866e-08	Monocyte_Macrophages_Dendritic	Cluster_14
Slc24a3	8.07369421808141e-13	-1.98995824269867	0.044	0.75	2.72051200372471e-08	Monocyte_Macrophages_Dendritic	Cluster_14
