	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ptma	5.22190137505463e-26	2.7720868298124	1	0.949	1.75957188733841e-21	preDP_DPblast	Cluster_13
Ppia	5.71287120967993e-26	3.03198786937854	1	0.744	1.92500908281375e-21	preDP_DPblast	Cluster_13
Tpt1	6.98040652815884e-26	3.55434674794063	1	0.744	2.3521177837284e-21	preDP_DPblast	Cluster_13
Pfn1	1.14519863805403e-25	2.59776394908082	0.998	0.462	3.85886133078686e-21	preDP_DPblast	Cluster_13
H3f3a	1.15423345270245e-25	2.41255200859782	1	0.821	3.88930504222617e-21	preDP_DPblast	Cluster_13
Rps23	1.24284842922065e-25	3.49099534160947	1	0.308	4.18790206710189e-21	preDP_DPblast	Cluster_13
Serf2	1.33550949788857e-25	2.44553812674839	0.999	0.308	4.50013280408532e-21	preDP_DPblast	Cluster_13
H2az1	1.50849903891857e-25	3.02565173875688	1	0.744	5.08303836154e-21	preDP_DPblast	Cluster_13
Rpl39	1.54775170607531e-25	3.67854577463727	1	0.282	5.21530414879136e-21	preDP_DPblast	Cluster_13
Rplp1	1.58157236833108e-25	3.44894201810873	1	0.462	5.32926625232842e-21	preDP_DPblast	Cluster_13
Rps29	1.82712994536498e-25	3.09742817380131	1	0.615	6.15669706390184e-21	preDP_DPblast	Cluster_13
Rpl19	1.95597488472369e-25	3.01726916546384	1	0.513	6.59085297156494e-21	preDP_DPblast	Cluster_13
Rpl27	2.12171825133001e-25	2.91730596127779	1	0.359	7.14934181968159e-21	preDP_DPblast	Cluster_13
Rpl21	2.49929533116224e-25	3.02116634558313	1	0.333	8.42162554788427e-21	preDP_DPblast	Cluster_13
Fau	2.92752114921024e-25	2.50867349425784	1	0.667	9.86457526437881e-21	preDP_DPblast	Cluster_13
Atp5e	2.99201393099698e-25	2.66446605329552	0.995	0.051	1.00818901418874e-20	preDP_DPblast	Cluster_13
Rps24	3.04941544236897e-25	3.11868796200231	1	0.615	1.02753102746065e-20	preDP_DPblast	Cluster_13
Rpl28	3.63970974366209e-25	2.86163741258668	1	0.59	1.22643659522438e-20	preDP_DPblast	Cluster_13
Rps27	3.71421786560769e-25	2.75526096191907	1	0.538	1.25154285199517e-20	preDP_DPblast	Cluster_13
Gapdh	3.7373057593745e-25	3.01968103991205	0.994	0.154	1.25932254867883e-20	preDP_DPblast	Cluster_13
Rpl35a	4.31389391938481e-25	2.701477952621	1	0.59	1.4536096950759e-20	preDP_DPblast	Cluster_13
Rpl17	4.45996046844512e-25	2.98602137196569	0.999	0.436	1.50282827944727e-20	preDP_DPblast	Cluster_13
Rps17	4.73961063358876e-25	2.87833383563478	0.999	0.385	1.59705919909407e-20	preDP_DPblast	Cluster_13
Hmgb1	4.94281163591494e-25	1.90607851194564	1	0.974	1.6655298088379e-20	preDP_DPblast	Cluster_13
Rps15a	4.99225285022727e-25	2.9341891361774	0.999	0.667	1.68218952041258e-20	preDP_DPblast	Cluster_13
