	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ctss	2.03940461945674e-142	-3.35464643597673	0.018	0.864	6.87197780572142e-138	preDP_DPblast	Stroma
H2-Aa	2.53534902215314e-120	-5.18563929501328	0.008	0.691	8.54311206504721e-116	preDP_DPblast	Stroma
Ctsh	3.74211233375962e-115	-2.01688848456808	0.001	0.605	1.26094217198364e-110	preDP_DPblast	Stroma
Unc93b1	1.99980046383547e-112	-2.0500715085337	0.016	0.704	6.73852764294001e-108	preDP_DPblast	Stroma
H2-Eb1	2.41759784753864e-112	-5.01528048898217	0.012	0.679	8.14633770706618e-108	preDP_DPblast	Stroma
Cybb	1.18577625962077e-107	-2.02349916987536	0	0.556	3.99559168441814e-103	preDP_DPblast	Stroma
Mpeg1	3.16008647070065e-105	-2.51069954645413	0.001	0.556	1.06482273716729e-100	preDP_DPblast	Stroma
Wdfy4	4.23524131323373e-101	-2.1336691847926	0.005	0.568	1.42710691290724e-96	preDP_DPblast	Stroma
Marchf1	6.99070091053205e-98	-1.99832921113334	0.001	0.519	2.35558657881288e-93	preDP_DPblast	Stroma
Fcer1g	7.07911945964943e-95	-3.31110776872886	0.012	0.593	2.38538009312347e-90	preDP_DPblast	Stroma
Napsa	5.54552016478089e-93	-1.68948887554381	0.001	0.494	1.86861847472457e-88	preDP_DPblast	Stroma
Tyrobp	6.83273108791107e-93	-3.47828173833945	0.008	0.556	2.30235706738251e-88	preDP_DPblast	Stroma
Cd74	1.84818326681498e-91	-6.03475346743892	0.038	0.716	6.22763833585975e-87	preDP_DPblast	Stroma
Aif1	8.04761750104376e-89	-2.63912482830027	0.005	0.506	2.71172519315171e-84	preDP_DPblast	Stroma
Rnase6	4.29686367660935e-88	-1.35457480580871	0.001	0.469	1.44787118447029e-83	preDP_DPblast	Stroma
Sirpa	5.12249863381627e-88	-2.10088888757344	0.001	0.469	1.72607713965073e-83	preDP_DPblast	Stroma
Lyz2	2.57246488678987e-86	-5.06448086496316	0.005	0.494	8.66817768252716e-82	preDP_DPblast	Stroma
Plek	8.58821783880441e-86	-1.39069073101157	0.002	0.469	2.89388588296353e-81	preDP_DPblast	Stroma
Gm15987	2.9624854222157e-83	-2.09934868441676	0.002	0.457	9.98239087869803e-79	preDP_DPblast	Stroma
Plbd1	3.17151680361781e-83	-1.9876277062823	0.001	0.444	1.06867430214706e-78	preDP_DPblast	Stroma
Ly86	7.78338956537066e-83	-1.86155939730317	0.008	0.506	2.6226909479473e-78	preDP_DPblast	Stroma
Spi1	6.82611576117214e-81	-1.62305433172452	0.002	0.444	2.30012796688457e-76	preDP_DPblast	Stroma
Mef2c	6.06710164223162e-80	-2.0383251802919	0.007	0.481	2.04437056936637e-75	preDP_DPblast	Stroma
Sdc3	9.0660993593356e-80	-2.16746963325594	0.007	0.481	3.05491284012172e-75	preDP_DPblast	Stroma
Entpd1	1.41430065807577e-76	-1.63701309759918	0.005	0.444	4.76562749745213e-72	preDP_DPblast	Stroma
H2-DMb1	1.51579276358438e-76	-1.6852461334787	0.005	0.444	5.10761529617392e-72	preDP_DPblast	Stroma
